rank, pmcid, score
1, 3603048, 0.592079
2, 3614336, 0.5800375
3, 1852684, 0.46209574
4, 3850435, 0.44635603
5, 3677931, 0.4338809
6, 3425758, 0.43050426
7, 3250009, 0.40595767
8, 3830296, 0.40422422
9, 3393611, 0.40217662
10, 3262542, 0.39713332
11, 3425768, 0.39314923
12, 3107953, 0.3890892
13, 3746228, 0.38639632
14, 3485864, 0.38464203
15, 2918785, 0.37670654
16, 3745863, 0.37315732
17, 3402675, 0.37214708
18, 3516941, 0.3645476
19, 3500075, 0.3582929
20, 3129079, 0.3565445
21, 3198526, 0.34585977
22, 3683226, 0.34323528
23, 3412235, 0.33920634
24, 1904206, 0.33824864
25, 3022660, 0.33441606
26, 3183614, 0.33139434
27, 2820022, 0.32700175
28, 3198743, 0.3200897
29, 3408995, 0.31957912
30, 3526139, 0.31718954
31, 3141718, 0.31605294
32, 3824147, 0.31334415
33, 2936909, 0.31196228
34, 3746222, 0.30756357
35, 3440919, 0.3051225
36, 3334060, 0.30495226
37, 2817396, 0.3029333
38, 3031940, 0.29951847
39, 3350179, 0.29919973
40, 3005634, 0.29582807
41, 2596785, 0.29431963
42, 3129124, 0.2915858
43, 3107962, 0.29047307
44, 3500062, 0.2898661
45, 3475690, 0.28585738
46, 3171842, 0.2845606
47, 2861943, 0.2840144
48, 3411470, 0.28297752
49, 3221158, 0.28288156
50, 555551, 0.2823645
51, 2844364, 0.2811557
52, 3149478, 0.2789947
53, 3746233, 0.2789763
54, 3378570, 0.27701142
55, 3376766, 0.27620727
56, 2946585, 0.2728977
57, 2877206, 0.27018234
58, 3811697, 0.26948562
59, 3267727, 0.26870754
60, 3662917, 0.2679874
61, 3152906, 0.26780894
62, 3185826, 0.26732534
63, 3052714, 0.26561898
64, 2714287, 0.2629264
65, 2700089, 0.26192904
66, 3749100, 0.26190087
67, 3198670, 0.26122004
68, 3129129, 0.25962
69, 2588619, 0.2593731
70, 3139259, 0.25869977
71, 2929550, 0.25844866
72, 2816380, 0.25793895
73, 3409189, 0.25784138
74, 3538348, 0.25783896
75, 2875042, 0.25489664
76, 3659613, 0.25312895
77, 2962297, 0.25279033
78, 3129061, 0.25267026
79, 3584060, 0.25223354
80, 2584645, 0.25154096
81, 2771838, 0.25046775
82, 2905391, 0.2497814
83, 3681118, 0.24959847
84, 1140938, 0.24952784
85, 3021726, 0.2491402
86, 3030745, 0.24883369
87, 3358940, 0.2475881
88, 3787618, 0.24745315
89, 2972238, 0.24702244
90, 3773959, 0.24668792
91, 3640032, 0.2463319
92, 3108690, 0.2457478
93, 3047986, 0.24565154
94, 3504208, 0.24549843
95, 3510931, 0.24545585
96, 2822250, 0.24438451
97, 3156535, 0.24353755
98, 1087494, 0.24309376
99, 3130494, 0.24264134
100, 3364667, 0.24123244
101, 3070447, 0.24049887
102, 3700468, 0.24002162
103, 3001690, 0.23995055
104, 3016829, 0.2387004
105, 3625569, 0.23867258
106, 2801193, 0.23833145
107, 3420376, 0.2377348
108, 3169192, 0.2375787
109, 3830293, 0.23752308
110, 3603033, 0.23743126
111, 2829621, 0.23654789
112, 2275731, 0.23631607
113, 3697308, 0.2357123
114, 2129137, 0.23472881
115, 3179587, 0.23463859
116, 2864761, 0.23440994
117, 3187856, 0.23412645
118, 3121627, 0.23340571
119, 2803973, 0.23291376
120, 2827067, 0.23271915
121, 3383136, 0.23220141
122, 3817352, 0.23212223
123, 3349016, 0.23185411
124, 3603553, 0.23083873
125, 2722012, 0.2302176
126, 3004414, 0.22993056
127, 3830294, 0.22934441
128, 3184626, 0.22857797
129, 3560594, 0.2284691
130, 3570360, 0.22826637
131, 3506073, 0.2261616
132, 3546453, 0.22599947
133, 2729907, 0.22585571
134, 3107954, 0.22585209
135, 3655289, 0.22569019
136, 3297742, 0.22557448
137, 3235277, 0.22528572
138, 1318453, 0.22497542
139, 3383338, 0.22420485
140, 2213673, 0.22322643
141, 2768506, 0.22297697
142, 3637811, 0.2229088
143, 3528302, 0.22226319
144, 2740289, 0.22166187
145, 3431285, 0.22149226
146, 3081358, 0.22129716
147, 2738331, 0.22113612
148, 3064101, 0.22067416
149, 3651722, 0.22062902
150, 3797068, 0.21965966
151, 3885951, 0.21939142
152, 1502130, 0.21916007
153, 1088011, 0.2185678
154, 3354857, 0.21823134
155, 3171845, 0.21820962
156, 3169862, 0.21690685
157, 3484123, 0.21501704
158, 2527784, 0.21434171
159, 3354841, 0.21426672
160, 3575222, 0.21390806
161, 3544370, 0.21383281
162, 2939549, 0.21382955
163, 3507212, 0.21377352
164, 2892667, 0.21368961
165, 3851456, 0.21358322
166, 3543807, 0.21334226
167, 1684256, 0.21311997
168, 3781140, 0.21290213
169, 3434169, 0.21256036
170, 2704528, 0.21246794
