rank, pmcid, score
1, 3681687, 0.5599668
2, 3162819, 0.5123592
3, 3564029, 0.50615275
4, 3793530, 0.4548044
5, 3593508, 0.44640923
6, 2572046, 0.44503313
7, 2636786, 0.43380237
8, 1112595, 0.4335334
9, 2846739, 0.41893414
10, 3702368, 0.41642427
11, 3320288, 0.4139327
12, 3446154, 0.40703997
13, 3033073, 0.40660828
14, 3033095, 0.40473473
15, 3086217, 0.4022381
16, 2862513, 0.39370412
17, 2803992, 0.39284056
18, 3114546, 0.3925475
19, 2941259, 0.3910384
20, 2621130, 0.39103594
21, 3700969, 0.38696143
22, 3271399, 0.3867358
23, 2828091, 0.38344407
24, 3847446, 0.38230345
25, 3301050, 0.3811931
26, 3506076, 0.3783133
27, 3505633, 0.37741905
28, 3389947, 0.37511012
29, 3751366, 0.3741669
30, 3416909, 0.37381765
31, 3000162, 0.37302774
32, 2946718, 0.37186605
33, 3424871, 0.36780384
34, 2769458, 0.36745402
35, 2474644, 0.36694163
36, 3502108, 0.36669514
37, 3563698, 0.36537534
38, 2546434, 0.36332878
39, 2082036, 0.36227745
40, 2815980, 0.36210153
41, 3501804, 0.3599677
42, 2600375, 0.35836297
43, 3766129, 0.35827518
44, 3825647, 0.35727257
45, 2365966, 0.35243428
46, 3177462, 0.3502511
47, 2991662, 0.34999514
48, 3075397, 0.34945342
49, 1464381, 0.34747753
50, 3809217, 0.34301502
51, 3097723, 0.34276843
52, 2644295, 0.3427
53, 2647170, 0.34259337
54, 3038958, 0.34102893
55, 2526531, 0.3392403
56, 3831020, 0.33861852
57, 2876707, 0.33812815
58, 3465000, 0.33478937
59, 2842275, 0.33427286
60, 3289185, 0.33354193
61, 3355351, 0.3321321
62, 3609679, 0.33028692
63, 3560221, 0.32988802
64, 3012278, 0.32968464
65, 2732551, 0.32859644
66, 1277009, 0.32553488
67, 3080783, 0.3244233
68, 3680611, 0.32440144
69, 3322907, 0.32338423
70, 3278951, 0.3230374
71, 2700454, 0.32285443
72, 2855073, 0.32219785
73, 2783073, 0.3213449
74, 3311181, 0.31957573
75, 3016760, 0.31909946
76, 3097804, 0.31876597
77, 3085223, 0.3186974
78, 3522360, 0.31850564
79, 3146430, 0.31778643
80, 3446146, 0.3168972
81, 2783053, 0.3164425
82, 2908875, 0.31599542
83, 3213726, 0.31476852
84, 2966984, 0.31350726
85, 3378931, 0.3102653
86, 3617508, 0.309504
87, 3789280, 0.30863103
88, 2698626, 0.308183
89, 2828460, 0.30733904
90, 3519021, 0.30682763
91, 3591538, 0.3063626
92, 3463044, 0.30252174
93, 1386678, 0.30198193
94, 2955686, 0.301853
95, 3790046, 0.30144903
96, 3125024, 0.30016965
97, 3564105, 0.30009386
98, 3637271, 0.29999116
99, 2878711, 0.2992146
100, 3403114, 0.29597634
101, 3110373, 0.29518962
102, 3063409, 0.2948757
103, 3223529, 0.29415202
104, 3644836, 0.29333133
105, 3322045, 0.2918026
106, 3821277, 0.29025397
107, 3129061, 0.29000637
108, 3195099, 0.2896485
109, 3160889, 0.28949034
110, 3535733, 0.28949028
111, 2729967, 0.28806144
112, 3257067, 0.28714257
113, 3488388, 0.28683645
114, 3156546, 0.2849968
115, 3640983, 0.28421953
116, 3170265, 0.28414565
117, 3422815, 0.28391886
118, 2901358, 0.28327185
119, 2817864, 0.28307268
120, 3364540, 0.28248358
121, 3207140, 0.28052622
122, 3322051, 0.28034186
123, 3118372, 0.28027922
124, 2871038, 0.2801883
125, 3841693, 0.28009173
126, 2802352, 0.27900043
127, 2801047, 0.2789744
128, 3841697, 0.2782639
129, 3205006, 0.27767578
130, 3276918, 0.2776723
131, 3414549, 0.27718407
132, 3207882, 0.27645957
133, 3271297, 0.2753656
134, 2892667, 0.27471614
135, 3438426, 0.2738323
136, 3370327, 0.27381352
137, 1413549, 0.27335253
138, 3619042, 0.27247834
139, 1609165, 0.27223256
140, 1459933, 0.271588
141, 2892668, 0.27111638
142, 2515635, 0.2709239
143, 2714572, 0.27005443
144, 2988176, 0.26916614
145, 3334007, 0.26896012
146, 3396855, 0.2687147
147, 3279680, 0.268268
148, 3583117, 0.26810446
149, 2672084, 0.26782948
150, 2495003, 0.26709783
151, 2740138, 0.2650048
152, 3337385, 0.26392913
153, 2936728, 0.26177943
154, 3193824, 0.26111734
155, 1618807, 0.26082033
156, 2725817, 0.26000628
157, 2988183, 0.25976044
158, 2829597, 0.25909704
159, 3146856, 0.25842038
160, 2799065, 0.2579392
161, 3320461, 0.25792015
162, 2860402, 0.25782812
163, 2943722, 0.25767154
164, 3015220, 0.2575723
165, 3123219, 0.25746694
166, 3647710, 0.25703147
167, 3270293, 0.25645244
168, 3854545, 0.2550219
169, 2546376, 0.25462916
170, 3170633, 0.25413632
171, 3548694, 0.253953
172, 3139336, 0.25304133
173, 3266655, 0.25296223
174, 3145300, 0.25266045
175, 3179729, 0.252611
176, 3831017, 0.2523129
177, 3302997, 0.25223878
178, 3033147, 0.2518166
179, 3035542, 0.25163263
180, 3307463, 0.25078386
181, 3651415, 0.25028324
182, 3320491, 0.25025076
183, 3026532, 0.24953838
184, 3347636, 0.24929637
185, 3715333, 0.24889402
186, 3279317, 0.24876273
187, 3859883, 0.24836199
188, 1175902, 0.24834795
189, 3891388, 0.2475745
190, 3439789, 0.24756753
191, 2784986, 0.24638575
192, 3446097, 0.24629034
193, 3420557, 0.24612884
194, 3068585, 0.24563855
195, 1851004, 0.24532989
196, 3804820, 0.24449684
197, 3309579, 0.24433433
198, 3526528, 0.24374941
199, 3120998, 0.24355076
200, 2877067, 0.24340096
201, 2981763, 0.24318968
202, 2853041, 0.243067
203, 3618646, 0.24286349
204, 1308873, 0.24262738
205, 3294967, 0.24261123
206, 3079651, 0.24252811
207, 3612234, 0.2424635
208, 3766340, 0.24214832
209, 2000883, 0.24165082
210, 3162821, 0.24158238
211, 3232495, 0.24115047
212, 2816287, 0.24102305
213, 1524788, 0.24091324
214, 3396276, 0.24074864
215, 3102859, 0.24027479
216, 2958005, 0.2395984
217, 2760911, 0.23939067
218, 2905189, 0.23909703
219, 2974228, 0.23858091
220, 2984298, 0.23806833
221, 2910866, 0.23794384
222, 317321, 0.23794125
223, 2917397, 0.23773558
224, 3291405, 0.23743579
225, 3845747, 0.23727894
226, 3490888, 0.2371405
227, 3227160, 0.2370365
228, 2680832, 0.23651917
229, 3542335, 0.2364262
230, 3680866, 0.23630878
231, 2746535, 0.2359914
232, 2864281, 0.23586187
233, 2803920, 0.2342822
234, 3106392, 0.23422295
235, 3785357, 0.23389085
236, 3678010, 0.23348765
237, 3869631, 0.23269415
238, 2866382, 0.2326757
239, 2838839, 0.23255524
240, 3634252, 0.2325205
241, 3099506, 0.23246881
242, 3369259, 0.23182195
243, 3526875, 0.23174211
244, 3213725, 0.23148204
245, 2915987, 0.2312867
246, 3655108, 0.23067527
247, 3132918, 0.23050697
248, 2770472, 0.23003045
249, 3176209, 0.22951266
250, 3291424, 0.2293928
251, 3842565, 0.22934991
252, 1257604, 0.22843397
253, 2999721, 0.22808519
254, 3429833, 0.22788164
