rank, pmcid, score
1, 201022, 0.5306938
2, 2766900, 0.48243257
3, 3505564, 0.46017623
4, 2803888, 0.4299235
5, 2705726, 0.42401963
6, 3180182, 0.4217022
7, 2747439, 0.41887268
8, 3883468, 0.4017085
9, 3786275, 0.39695892
10, 3647711, 0.39575034
11, 3625881, 0.3952814
12, 3551526, 0.38991833
13, 3275737, 0.3830908
14, 3823859, 0.38279343
15, 3892523, 0.3806431
16, 3656556, 0.3798031
17, 2915987, 0.378502
18, 2730627, 0.37209195
19, 3502108, 0.37198502
20, 3421943, 0.37160727
21, 3891388, 0.37048158
22, 2878712, 0.36886597
23, 3616260, 0.36821836
24, 3618650, 0.3682083
25, 3424852, 0.36741692
26, 3804827, 0.36696172
27, 3177462, 0.36623093
28, 2760697, 0.36585477
29, 3234159, 0.35677472
30, 3764688, 0.3524454
31, 3507065, 0.3520348
32, 2718140, 0.35201278
33, 2913808, 0.3518421
34, 3891033, 0.35042796
35, 3095885, 0.35034972
36, 2693834, 0.34773684
37, 3430489, 0.34769887
38, 3279508, 0.34414694
39, 2876701, 0.34392622
40, 3513812, 0.3406852
41, 3259372, 0.34046945
42, 3550427, 0.34024066
43, 3369259, 0.34002545
44, 2816851, 0.3369326
45, 1308873, 0.33679697
46, 3152527, 0.3367409
47, 3821277, 0.33668366
48, 3676988, 0.33553836
49, 3764690, 0.3342455
50, 3349957, 0.33374876
51, 3015846, 0.32915074
52, 3262320, 0.3249143
53, 3439789, 0.3233369
54, 3870619, 0.31888628
55, 2784986, 0.316095
56, 2988179, 0.31578887
57, 2766874, 0.31560582
58, 3879007, 0.31337425
59, 2687896, 0.3115861
60, 1079925, 0.31021774
61, 3291424, 0.30703694
62, 3804807, 0.3066279
63, 3019062, 0.30479655
64, 3618646, 0.30414456
65, 3519030, 0.30400994
66, 3517946, 0.30361497
67, 3085439, 0.30288
68, 272934, 0.30216444
69, 2970938, 0.30000487
70, 3531443, 0.29997525
71, 3678705, 0.29995587
72, 3214308, 0.299335
73, 3821285, 0.2991536
74, 3590356, 0.29846942
75, 3249282, 0.29803276
