rank, pmcid, score
1, 3378931, 0.7214653
2, 3825647, 0.69446933
3, 1112595, 0.6741976
4, 3170633, 0.6543563
5, 3700969, 0.65031725
6, 3702368, 0.64807594
7, 3097723, 0.58359444
8, 3831020, 0.57932335
9, 3614649, 0.5769019
10, 2803902, 0.5679204
11, 3806322, 0.5650987
12, 2636786, 0.5637031
13, 2783053, 0.5607673
14, 3593508, 0.55763686
15, 2803992, 0.5574412
16, 3229010, 0.55249715
17, 3355351, 0.550042
18, 2920271, 0.5449373
19, 2828091, 0.5348278
20, 3555588, 0.53184766
21, 3063409, 0.53135777
22, 3793530, 0.5279245
23, 2860402, 0.5187794
24, 3033073, 0.5155957
25, 1065094, 0.5142127
26, 3644769, 0.51242113
27, 3161475, 0.51203114
28, 3004609, 0.5095937
29, 3133999, 0.5043378
30, 2805656, 0.49927077
31, 2850857, 0.4974827
32, 3866926, 0.4953053
33, 2840956, 0.49246246
34, 3383503, 0.49134076
35, 3289185, 0.49112484
36, 2988179, 0.48780888
37, 3789280, 0.48362046
38, 2984268, 0.48223624
39, 3751366, 0.48079064
40, 3847446, 0.4769826
41, 3284420, 0.47619462
42, 2876707, 0.47543925
43, 2390579, 0.47510266
44, 2270282, 0.47027943
45, 2769286, 0.46649915
46, 3087249, 0.46646205
47, 3639158, 0.4643048
48, 3162819, 0.46024388
49, 3141718, 0.4593866
50, 3087163, 0.459118
51, 3386665, 0.4565883
52, 3336243, 0.45551178
53, 3745928, 0.45412484
54, 1564027, 0.45019597
55, 2621130, 0.44458613
56, 3731861, 0.44429943
57, 2698626, 0.44383907
58, 2747439, 0.4435553
59, 3213725, 0.43921596
60, 2920273, 0.43873093
61, 3466862, 0.43742272
62, 3446146, 0.43702722
63, 2644295, 0.43673673
64, 3113221, 0.43584582
65, 2972238, 0.43446037
66, 2892668, 0.4343314
67, 1783639, 0.4343143
68, 2706597, 0.4331689
69, 3085223, 0.43289337
70, 3780548, 0.43277314
71, 3501804, 0.43161213
72, 3741470, 0.43121585
73, 3205782, 0.43052924
74, 3364540, 0.4300471
75, 2912126, 0.42979336
76, 3775210, 0.42933106
77, 3369259, 0.42883256
78, 3714072, 0.42859423
79, 2991662, 0.42858008
80, 3040312, 0.428248
81, 2767138, 0.4270796
82, 3258820, 0.42674634
83, 3354496, 0.42305753
84, 3564105, 0.4225809
85, 2988177, 0.42058933
86, 3438426, 0.42014217
87, 3681687, 0.41923928
88, 2526531, 0.4181563
89, 3496599, 0.4179961
90, 3205006, 0.41771758
91, 2585577, 0.41761848
92, 3075397, 0.41738307
93, 2729969, 0.41601363
94, 3660491, 0.4159229
95, 2687595, 0.41409388
96, 3047842, 0.41375363
97, 3463069, 0.4137195
98, 3238362, 0.41315505
99, 1891766, 0.41026658
100, 2902496, 0.4099976
101, 2803920, 0.4077888
102, 2943722, 0.40756208
103, 1282576, 0.40562037
104, 2933371, 0.40545833
105, 3619042, 0.40490824
106, 3830293, 0.4046781
107, 2762186, 0.40437594
108, 3120277, 0.4043341
109, 3539052, 0.40350854
110, 3162821, 0.40326503
111, 3731174, 0.40115875
112, 3038958, 0.40100968
113, 2801527, 0.40089145
114, 3752795, 0.4007662
115, 3664367, 0.4002971
116, 2687896, 0.39929214
117, 2769458, 0.3982611
118, 3108942, 0.3974446
119, 2772260, 0.39726305
120, 3463044, 0.39705402
121, 3488388, 0.39671013
122, 3797049, 0.3966804
123, 1277009, 0.3964599
124, 3610129, 0.39370483
