rank, pmcid, score
1, 2687656, 0.64603835
2, 2526068, 0.62211394
3, 3099202, 0.591421
4, 3263087, 0.58532363
5, 3775225, 0.57196283
6, 2390549, 0.564209
7, 2738311, 0.56199837
8, 3138087, 0.55664676
9, 3237274, 0.5328528
10, 3745888, 0.5243707
11, 2777903, 0.52162963
12, 3375451, 0.5129423
13, 3542921, 0.50805503
14, 2737781, 0.48850706
15, 3546453, 0.47885567
16, 3424871, 0.47847098
17, 3262532, 0.4755972
18, 2822250, 0.4536167
19, 3121230, 0.4473459
20, 3616125, 0.44339162
21, 3393611, 0.43075433
22, 3459797, 0.42453146
23, 2769330, 0.42199743
24, 3327025, 0.41915742
25, 3658220, 0.41666505
26, 3276790, 0.41442677
27, 3687603, 0.41214988
28, 2732791, 0.4112473
29, 3827830, 0.41051593
30, 2740280, 0.4101501
31, 3420510, 0.4084634
32, 3493841, 0.40234795
33, 2868875, 0.39840585
34, 3354466, 0.39446384
35, 2329654, 0.39394706
36, 3619043, 0.3897211
37, 3640983, 0.38899451
38, 3108676, 0.3889083
39, 3871413, 0.38782543
40, 3878216, 0.38381317
41, 3163221, 0.38028485
42, 2856385, 0.37839413
43, 3615941, 0.37826213
44, 3364667, 0.37800476
45, 3019058, 0.3777567
46, 3623899, 0.3775847
47, 3087414, 0.37465754
48, 2991823, 0.37404555
49, 3224515, 0.3725938
50, 3276904, 0.3717227
51, 3177938, 0.37155983
52, 3816272, 0.37025547
53, 3445851, 0.3686953
54, 3047826, 0.36734888
55, 2722012, 0.3669536
56, 3311143, 0.36613798
57, 2650979, 0.36310235
58, 3087249, 0.36251274
59, 1524788, 0.35938165
60, 2763717, 0.35855094
61, 2546376, 0.3582876
62, 2890893, 0.3573539
63, 3874611, 0.3568052
64, 3600208, 0.35666052
65, 3446146, 0.3555954
66, 3609679, 0.3555657
67, 3606122, 0.35464877
68, 2211302, 0.35374638
69, 3420725, 0.3536356
70, 3143101, 0.35279283
71, 3805180, 0.3522225
72, 3692153, 0.35085016
73, 1891275, 0.35015905
74, 3401781, 0.3498825
75, 3876830, 0.3484648
76, 3680232, 0.3467816
77, 3722638, 0.34613204
78, 2000883, 0.34603032
79, 1431553, 0.34538513
80, 3350179, 0.3449408
81, 2747561, 0.3440334
82, 1920517, 0.34383768
83, 2829597, 0.3434504
84, 3548361, 0.34318224
85, 3561694, 0.34289593
86, 3833587, 0.3425873
87, 3166263, 0.3424861
88, 3335608, 0.3421969
89, 3662609, 0.34190878
90, 2999997, 0.34067613
91, 2769368, 0.34065005
92, 2995237, 0.33901244
93, 2803981, 0.33861816
94, 3800621, 0.3386093
95, 2767140, 0.3384539
96, 3214346, 0.33801568
97, 3529422, 0.33757138
98, 3728493, 0.3370917
99, 3420498, 0.335761
100, 2206021, 0.33557668
101, 3425034, 0.3354685
102, 3356969, 0.33441937
103, 2767137, 0.33406502
104, 1829393, 0.33399564
105, 3111156, 0.33387163
106, 3276022, 0.33330876
107, 3085391, 0.33293802
108, 3095885, 0.33288017
109, 3594614, 0.33162186
110, 1475876, 0.3295154
111, 3142830, 0.32880235
112, 3516052, 0.32825994
113, 3301444, 0.32735598
114, 2270822, 0.32707828
115, 3445093, 0.32693124
116, 2660676, 0.3268278
117, 3723004, 0.32674947
118, 1852684, 0.32670456
119, 2992428, 0.32664177
120, 3307521, 0.32648718
121, 2958974, 0.32630187
122, 2361603, 0.3262529
123, 2475522, 0.3245951
124, 2817864, 0.3244022
125, 2770547, 0.32378873
126, 3866685, 0.3235082
127, 2864281, 0.323359
128, 2994213, 0.3209894
129, 2770458, 0.32077268
130, 2923795, 0.32036957
131, 3129129, 0.3197653
132, 3651279, 0.3193722
133, 3555021, 0.3192019
134, 3428809, 0.31919312
135, 3719271, 0.31876278
136, 3514797, 0.31799063
137, 3190558, 0.31792557
138, 3853164, 0.3178109
139, 3628395, 0.31774908
140, 3279680, 0.3174581
141, 3890734, 0.3173976
142, 2974746, 0.31726012
143, 2848680, 0.31708872
144, 3471412, 0.31705672
145, 3432341, 0.31667113
146, 2770548, 0.31550273
147, 2941259, 0.3154801
148, 2669727, 0.31516317
149, 2815823, 0.31502625
150, 2965334, 0.3147861
151, 3623109, 0.3143348
152, 2841247, 0.3142004
153, 3756185, 0.31379098
154, 3512775, 0.31359416
155, 2642852, 0.31339055
156, 3653538, 0.31333095
157, 3528190, 0.3131415
158, 3354413, 0.31312287
159, 3356756, 0.31307665
160, 3399362, 0.3129091
161, 3412230, 0.31270394
162, 2862513, 0.31237477
163, 3539055, 0.31155157
164, 2761170, 0.3109932
165, 2656305, 0.31099
166, 3051096, 0.3109499
167, 2657652, 0.31053475
168, 2710506, 0.3095426
169, 3320288, 0.30952057
170, 3142521, 0.30941838
171, 3349957, 0.3093383
172, 3780706, 0.30918527
173, 3138074, 0.30907834
174, 2604478, 0.30883214
175, 2840725, 0.30871195
176, 3132918, 0.30841908
177, 3113998, 0.3083494
178, 3081648, 0.30829594
179, 3864076, 0.308031
180, 3632039, 0.307905
181, 3355033, 0.30783316
182, 3221234, 0.3070168
183, 2672220, 0.30640185
184, 3015425, 0.30627084
185, 3262772, 0.30599225
186, 3445650, 0.30525088
187, 2941754, 0.3047522
188, 2626575, 0.30447412
189, 2967010, 0.3044445
190, 3866812, 0.30317208
191, 3315621, 0.3020674
192, 3681110, 0.30182567
193, 3410306, 0.30175287
194, 3279885, 0.30174726
195, 2174498, 0.30052346
196, 3742156, 0.30030668
197, 3670634, 0.3002728
198, 3050708, 0.30015776
199, 3160134, 0.29991838
200, 3564101, 0.29897293
201, 2887898, 0.29863593
202, 3227724, 0.29774308
203, 1976621, 0.29754788
204, 2808565, 0.29738924
205, 3153337, 0.2971623
206, 2844364, 0.2970765
207, 3692148, 0.2969604
208, 3271624, 0.29662773
209, 3510931, 0.2965299
210, 2877067, 0.29650205
211, 3808756, 0.29638782
212, 2765189, 0.2963873
213, 2474644, 0.29622272
214, 3480933, 0.29567152
215, 3512371, 0.29557827
216, 2943723, 0.2955063
217, 3326932, 0.2954798
218, 3512880, 0.2953324
219, 1839762, 0.295272
220, 3588206, 0.2951692
221, 3457596, 0.29493335
222, 3014832, 0.29486212
223, 3149140, 0.29473054
224, 1852901, 0.2946294
225, 3500075, 0.29452237
226, 3226573, 0.29444915
227, 3090107, 0.2943684
228, 1617112, 0.294366
229, 3194541, 0.29433477
230, 2531092, 0.29385817
231, 3546447, 0.29377112
232, 3184045, 0.2933352
233, 3403048, 0.2930602
234, 2809337, 0.2926022
235, 2892686, 0.2918138
236, 3180162, 0.2915732
237, 3621247, 0.29131114
238, 1262727, 0.29080138
239, 3533459, 0.29069647
240, 3403754, 0.2905726
241, 3504208, 0.29036346
242, 3177362, 0.29034168
243, 2807148, 0.29027542
244, 3526139, 0.2899886
245, 3568654, 0.28973034
246, 3177835, 0.28957003
247, 3407018, 0.28950384
248, 3503356, 0.28937674
249, 3125036, 0.28930277
250, 3407585, 0.2891575
251, 3693614, 0.28861642
252, 3178789, 0.28840578
253, 1523371, 0.2883134
254, 3649134, 0.28765723
255, 3420376, 0.28736365
256, 3510933, 0.2873122
257, 1282588, 0.2872537
258, 3712162, 0.28656024
259, 2772260, 0.28648263
260, 2987328, 0.28646323
261, 2847728, 0.28631425
262, 2821395, 0.28614864
263, 2639557, 0.28604925
264, 3880734, 0.28592286
265, 2925454, 0.28583732
266, 3125277, 0.28577507
267, 3459702, 0.28535986
268, 3094683, 0.28521246
269, 2915599, 0.28505522
270, 2851297, 0.28487116
271, 3152527, 0.2848206
272, 3224772, 0.28479666
273, 3542922, 0.284759
274, 2827046, 0.2846026
275, 3106392, 0.28446457
276, 3722972, 0.2843057
277, 2809077, 0.2841608
278, 3075202, 0.28401405
279, 3794566, 0.28392982
280, 2909165, 0.28378525
281, 3490505, 0.28372678
282, 3488388, 0.28310397
283, 2686852, 0.28281304
284, 3002375, 0.28246662
285, 3784123, 0.28238794
286, 3144457, 0.28234208
287, 2000469, 0.2818552
288, 3399361, 0.28115338
289, 3598977, 0.28099135
290, 3534308, 0.28090212
291, 3738366, 0.2808168
292, 3732593, 0.28042164
293, 2754658, 0.28035775
294, 2803953, 0.2800932
295, 2214826, 0.2800099
296, 3512623, 0.27993226
297, 3064452, 0.2792126
298, 3716036, 0.2791546
299, 3623608, 0.27851406
300, 2740053, 0.27843195
301, 2242662, 0.27819762
302, 2760910, 0.27796164
303, 3816037, 0.27704936
304, 1906866, 0.2760082
305, 3080832, 0.27585104
306, 3726922, 0.27584928
307, 3652086, 0.2756668
308, 3517821, 0.27505034
309, 2686952, 0.27493417
310, 3337389, 0.2747797
311, 3277484, 0.27470332
312, 2769383, 0.27465668
313, 2248584, 0.27434498
314, 2799065, 0.2743029
315, 3099610, 0.27379954
316, 3194692, 0.27364212
317, 1885430, 0.273617
318, 3223519, 0.27326092
319, 3841606, 0.27325165
320, 3194035, 0.27300993
321, 3827532, 0.27265874
322, 2769294, 0.2725439
323, 3712156, 0.2724247
324, 3612875, 0.27226982
325, 2542400, 0.2721425
326, 3271702, 0.27209467
327, 3876020, 0.2720668
328, 3582934, 0.27200943
329, 3821706, 0.2719382
330, 2684999, 0.27188873
331, 3625593, 0.27162543
332, 3307463, 0.2715453
333, 3173288, 0.2714448
334, 3034711, 0.27129468
335, 3749537, 0.27110007
336, 2830977, 0.27098626
337, 3728605, 0.27088422
338, 3425311, 0.2704597
339, 3655491, 0.2703708
340, 3699846, 0.27035126
341, 3139336, 0.27034572
342, 3459795, 0.2703042
343, 3891065, 0.27020124
344, 3602103, 0.26980054
345, 3485580, 0.26979905
346, 2914371, 0.26961762
347, 3679768, 0.2696173
348, 3382717, 0.26961133
349, 2846740, 0.26958227
350, 3806158, 0.2695223
351, 2917413, 0.26865983
352, 3437177, 0.26814947
353, 2169224, 0.26794916
354, 3680092, 0.26767355
355, 3565947, 0.26741368
356, 2914075, 0.2672044
357, 3127492, 0.26706868
358, 3613674, 0.2669402
359, 3262320, 0.2668069
360, 2827161, 0.26678735
361, 3192522, 0.26675683
362, 2850845, 0.2667391
363, 2740182, 0.2666743
364, 3616178, 0.26610515
365, 1174871, 0.26595417
366, 2582517, 0.26559353
367, 3479777, 0.2655769
368, 2729239, 0.26547307
369, 2724631, 0.26532832
370, 3808791, 0.26523042
371, 3655517, 0.26509228
372, 3543206, 0.26441604
373, 2726514, 0.26440543
374, 3135110, 0.2641764
375, 3649586, 0.26409125
376, 3584806, 0.26382002
377, 3649285, 0.26370773
378, 2613396, 0.2636064
379, 2966984, 0.26360345
380, 3742348, 0.2635365
381, 3420487, 0.26319236
382, 3195141, 0.26301354
383, 2760693, 0.2628118
384, 3299601, 0.26280552
385, 1906865, 0.2627317
386, 2516510, 0.26268864
387, 3279446, 0.26266572
388, 3425768, 0.26228333
389, 2628097, 0.26221812
390, 2245957, 0.2622023
391, 3097681, 0.26201713
392, 3514449, 0.26200512
393, 3531933, 0.26170838
394, 3273064, 0.26168555
395, 3722009, 0.26165792
396, 2930290, 0.26072827
397, 3271502, 0.26050752
398, 149382, 0.26048756
399, 3443736, 0.2604824
400, 3385290, 0.2603395
