rank, pmcid, score
1, 3616125, 0.69060796
2, 2828091, 0.6761196
3, 3488388, 0.6752189
4, 2868875, 0.65782374
5, 2817864, 0.64621174
6, 3335556, 0.63128126
7, 3378931, 0.62403846
8, 3420498, 0.6116735
9, 1112595, 0.5953432
10, 3349957, 0.57206565
11, 3090107, 0.5718125
12, 2365966, 0.5717954
13, 3152527, 0.56650805
14, 2958974, 0.5598574
15, 2329654, 0.5550096
16, 3236138, 0.551181
17, 2772260, 0.55034214
18, 2531092, 0.548248
19, 2890893, 0.5433364
20, 3335608, 0.53998584
21, 2808565, 0.5359883
22, 3546247, 0.5323718
23, 1906866, 0.53058785
24, 2917397, 0.5299648
25, 3719282, 0.52771145
26, 3679768, 0.5247466
27, 3833587, 0.5234684
28, 2245957, 0.5203418
29, 3114546, 0.51532614
30, 3841693, 0.5140904
31, 3432341, 0.50642717
32, 2988177, 0.50408405
33, 2390549, 0.5039655
34, 2803953, 0.50039434
35, 3108676, 0.49926594
36, 2760910, 0.4968811
37, 2474644, 0.49687594
38, 3658220, 0.49673915
39, 3113998, 0.49657625
40, 3161951, 0.49385542
41, 3000162, 0.4907151
42, 3047823, 0.48804373
43, 3616178, 0.48708117
44, 3871413, 0.48510307
45, 3616310, 0.48426926
46, 2174498, 0.48258764
47, 2864281, 0.47850168
48, 2791737, 0.4778622
49, 3257067, 0.47734922
50, 2672240, 0.47510287
51, 3034711, 0.47395372
52, 3457681, 0.47173113
53, 3004609, 0.47012
54, 3693641, 0.46985987
55, 3548361, 0.46968022
56, 2915599, 0.46945992
57, 2000469, 0.46890122
58, 2833316, 0.46842086
59, 3106392, 0.4661803
60, 1852901, 0.46610233
61, 3606122, 0.46597767
62, 3780706, 0.4633548
63, 3393611, 0.4630208
64, 2211302, 0.46039212
65, 3088751, 0.46007392
66, 3680611, 0.4598915
67, 3653538, 0.4581794
68, 1523371, 0.45792013
69, 3539507, 0.45737734
70, 3108942, 0.4564885
71, 3564029, 0.45632893
72, 2769330, 0.45439744
73, 2838839, 0.4531472
74, 2546376, 0.4519745
75, 3337385, 0.4516045
76, 2649141, 0.45073876
77, 3087249, 0.4506917
78, 3555588, 0.4482418
79, 2475522, 0.44818023
80, 3785339, 0.44761193
81, 3872379, 0.44709706
82, 3618096, 0.44675893
83, 2780987, 0.44649944
84, 2626575, 0.4458222
85, 3263087, 0.44510794
86, 3510933, 0.4449009
87, 3095885, 0.4435319
88, 2767137, 0.44335768
89, 3487309, 0.44199
90, 2841247, 0.44085163
91, 2740280, 0.4398962
92, 3609679, 0.43977144
93, 3301444, 0.43919817
94, 3223529, 0.43917504
95, 2740015, 0.4391004
96, 2829597, 0.43860292
97, 3266655, 0.437476
98, 3890738, 0.43468377
99, 2503962, 0.43467957
100, 3816040, 0.43438423
101, 3405157, 0.43374497
