rank, pmcid, score
1, 3238497, 0.45271719
2, 3708448, 0.4190885
3, 3527175, 0.40647304
4, 2857279, 0.39982632
5, 3087163, 0.37897995
6, 3664367, 0.37714523
7, 3880091, 0.36327177
8, 2690857, 0.36150593
9, 3039161, 0.35437924
10, 2686868, 0.35361975
11, 2987955, 0.3511597
12, 3500470, 0.34447426
13, 3177789, 0.34406444
14, 2811980, 0.33727768
15, 2706419, 0.33409005
16, 2547099, 0.33002773
17, 3104685, 0.3201492
18, 3359427, 0.31586733
19, 3414089, 0.31260428
20, 3869913, 0.3125364
21, 3868168, 0.31231406
22, 3815212, 0.3110069
23, 2811971, 0.30829743
24, 3622231, 0.30484527
25, 3517946, 0.30265692
26, 3835463, 0.30116263
27, 3572680, 0.30037132
28, 2749045, 0.29875785
29, 3776403, 0.29840648
30, 3503704, 0.2966318
31, 3690350, 0.29298443
32, 3693614, 0.29168755
33, 1774568, 0.29073924
34, 3580398, 0.29026282
35, 3778250, 0.28898904
36, 3835687, 0.28876802
37, 3612492, 0.2886044
38, 2854938, 0.2874388
39, 3430626, 0.28729588
40, 3340570, 0.28452447
41, 2668559, 0.28385636
42, 3853434, 0.28244242
43, 2941760, 0.28035572
44, 3308020, 0.27893773
45, 3311149, 0.27836087
46, 3022870, 0.27707437
47, 3389956, 0.2757284
48, 2860358, 0.27463147
49, 2987858, 0.27359655
50, 3568150, 0.27226123
51, 3779311, 0.27166033
52, 2442427, 0.2712466
53, 2864151, 0.27070227
54, 3807715, 0.26946428
55, 2877241, 0.26934078
56, 3178148, 0.26879948
57, 3074332, 0.26863357
58, 2851297, 0.26734462
59, 3521923, 0.2671507
60, 3181915, 0.26620317
61, 2808512, 0.2659779
62, 2672188, 0.2658897
63, 3243637, 0.26501995
64, 2844408, 0.26390326
65, 2949589, 0.26365125
66, 2526366, 0.26343662
67, 3377360, 0.263141
68, 2799065, 0.26204947
69, 2854356, 0.26169476
70, 2686928, 0.26144838
71, 3522106, 0.2579492
72, 3038533, 0.25674438
73, 3718248, 0.25610822
74, 3336236, 0.2558283
75, 3181626, 0.25457132
76, 3863508, 0.254313
77, 2778773, 0.25429764
78, 3410003, 0.25370118
79, 3181659, 0.25289574
80, 3308023, 0.2517124
81, 3026935, 0.25130907
82, 2639208, 0.25114715
83, 3457973, 0.25047025
84, 1236932, 0.24965547
85, 2719105, 0.24807903
86, 3160011, 0.24806637
87, 3785512, 0.24765867
88, 3224521, 0.24731007
89, 3151599, 0.2466345
90, 3389871, 0.2465957
91, 2769430, 0.24535407
92, 3265806, 0.24498212
93, 3087508, 0.24459
94, 3860086, 0.2444398
95, 3371666, 0.242968
96, 3286335, 0.24257691
97, 3087473, 0.24240938
98, 3517431, 0.24232356
99, 2424119, 0.24185072
100, 3315621, 0.2416422
101, 3564269, 0.2416138
102, 3548361, 0.24097742
103, 3310634, 0.24057871
104, 3573064, 0.24032116
105, 3330267, 0.24002708
106, 2822627, 0.24002582
107, 3485580, 0.23849927
108, 3469561, 0.23840666
109, 3171650, 0.23826867
110, 3634049, 0.23535575
111, 3833123, 0.23519489
112, 2806537, 0.23514253
113, 3432970, 0.2345546
114, 2732166, 0.23447323
115, 3835584, 0.23372598
116, 3093208, 0.23345308
117, 3657696, 0.23324981
118, 3777834, 0.2330372
119, 3038529, 0.23189715
120, 3617350, 0.23189275
121, 1459868, 0.23168673
122, 2705504, 0.23134638
123, 2844536, 0.23116592
124, 3872046, 0.23108436
125, 3833057, 0.230942
126, 3842089, 0.23056868
127, 3463884, 0.23025568
128, 3286330, 0.23007737
129, 2496988, 0.22976969
130, 3735339, 0.22922717
131, 3163144, 0.22917758
132, 3089911, 0.22910191
133, 2872345, 0.22876543
134, 3350344, 0.22803387
135, 2366066, 0.22798543
136, 3249821, 0.227743
137, 3845517, 0.22678229
138, 3181676, 0.22662695
139, 3421438, 0.22641951
140, 3318235, 0.22571369
141, 3679720, 0.22559348
142, 3522455, 0.22530115
143, 3422616, 0.22511189
144, 2661898, 0.22470772
145, 2944799, 0.22420582
146, 3047888, 0.22404313
147, 3181779, 0.22403143
148, 2702832, 0.22399007
149, 3622470, 0.2236732
150, 3787615, 0.22295788
151, 2874340, 0.22271837
152, 3840327, 0.22260089
153, 1794449, 0.22249071
154, 1216331, 0.22156188
155, 3777767, 0.22108036
156, 3726751, 0.22070156
157, 3834551, 0.22002278
158, 3753463, 0.21972652
159, 3420744, 0.2196926
160, 3782057, 0.21896408
161, 2631053, 0.2189521
162, 3837720, 0.21856481
163, 3297818, 0.21840043
164, 3001222, 0.21823512
165, 3731335, 0.21805535
166, 3737461, 0.2169682
167, 2570713, 0.21590051
168, 3351674, 0.21573986
169, 3100676, 0.21571328
170, 2797736, 0.2151644
171, 3893467, 0.21508984
172, 2572615, 0.21494788
173, 3424807, 0.21427883
174, 2766900, 0.21403006
175, 3084499, 0.21380095
176, 3877004, 0.21360458
177, 3139171, 0.21356948
178, 3600208, 0.2134499
179, 3062097, 0.21310802
180, 3767966, 0.2129066
181, 2890893, 0.21224096
182, 3388638, 0.21174677
183, 3347746, 0.21087307
184, 3714092, 0.21085934
185, 3506838, 0.21049443
186, 3853164, 0.21024767
187, 3767625, 0.21015543
188, 2839849, 0.209881
189, 3545963, 0.20983572
190, 2954859, 0.20977809
191, 3586491, 0.20922673
192, 3777773, 0.20898545
193, 2426819, 0.20841056
194, 3850907, 0.20834516
195, 3559119, 0.2080851
196, 3291843, 0.20804764
197, 3591410, 0.20726956
198, 3296552, 0.20681025
199, 3506936, 0.20670058
200, 3572102, 0.2066364
201, 3015204, 0.20634623
202, 3597555, 0.2062709
203, 3340569, 0.20625024
204, 3270424, 0.20619713
205, 3194768, 0.20577918
206, 3531955, 0.20571981
207, 3831148, 0.2046754
208, 2765081, 0.20434313
209, 3514352, 0.20420621
210, 2914667, 0.2038587
211, 2263063, 0.20379768
212, 3343292, 0.20345257
213, 2663463, 0.20323406
214, 3199422, 0.20290527
215, 2638813, 0.20278938
216, 3492138, 0.20272069
217, 3776154, 0.20264012
218, 3132518, 0.20264004
219, 3463813, 0.20255011
220, 3325431, 0.20241334
221, 3213701, 0.20234123
222, 3551238, 0.20177624
223, 3526228, 0.20112649
224, 3631521, 0.20108254
225, 3225960, 0.20106494
226, 3026928, 0.20097116
227, 2576332, 0.2007599
228, 3574761, 0.20056646
229, 1868710, 0.20044604
230, 3154385, 0.20026404
231, 3864908, 0.20022835
232, 3847746, 0.20002416
233, 3259495, 0.19989076
234, 3420586, 0.19930859
235, 1559621, 0.19925858
236, 3181617, 0.19922826
237, 2831909, 0.19898699
238, 3181814, 0.19875146
239, 1578553, 0.19855015
240, 3363371, 0.19790252
241, 3868532, 0.1978918
242, 3732611, 0.19770728
243, 3548381, 0.1976974
244, 1906781, 0.19672616
245, 3506998, 0.1966848
246, 3480821, 0.19652596
247, 3423946, 0.19650407
248, 2759338, 0.19644569
249, 3283603, 0.19639221
250, 3265436, 0.19630945
251, 3108200, 0.19584595
252, 3753746, 0.19561386
253, 3021720, 0.19495808
254, 3039167, 0.19462691
255, 3181918, 0.1938715
256, 3494711, 0.19355193
257, 3063409, 0.1934044
258, 529311, 0.19325684
259, 3548359, 0.19321822
260, 3474814, 0.1927906
261, 3670903, 0.19259527
262, 3607236, 0.19247481
263, 3847481, 0.19234896
264, 3841600, 0.19164546
265, 3558377, 0.19137152
266, 3014958, 0.19127223
267, 2706255, 0.19115831
268, 3405380, 0.1911054
269, 2794875, 0.19098684
270, 3235566, 0.19087355
271, 3109410, 0.19074774
272, 3142777, 0.19069079
273, 3523571, 0.19036564
274, 3039163, 0.18994807
275, 3445529, 0.18939216
276, 3841127, 0.18928415
277, 2760719, 0.18918289
278, 3486423, 0.1890356
279, 3135099, 0.18891108
280, 3039118, 0.1888794
281, 1563447, 0.18870302
282, 2941754, 0.18855171
283, 3181934, 0.1884168
284, 2852759, 0.18817665
285, 3829233, 0.18817571
286, 3097887, 0.18805034
287, 3613360, 0.18804818
288, 3690072, 0.18761164
289, 3659153, 0.18761075
290, 2515926, 0.18756899
291, 3713304, 0.18749303
292, 3885129, 0.18732072
293, 3837351, 0.18728667
294, 2890620, 0.18666665
295, 3009449, 0.18584156
296, 2771970, 0.185738
297, 3483831, 0.18497626
298, 3777814, 0.18497124
299, 2718120, 0.18495733
300, 2329654, 0.18468334
301, 3514380, 0.18450451
302, 3853130, 0.18443911
303, 3221171, 0.1842525
304, 3118433, 0.18415534
305, 3753267, 0.184119
306, 3469807, 0.18393312
307, 2925083, 0.18378638
308, 2895208, 0.18378212
309, 3181872, 0.18357977
310, 3876121, 0.18348622
311, 3527560, 0.18346341
312, 2884448, 0.18345603
313, 3656646, 0.18310547
314, 151666, 0.1829388
315, 3580454, 0.18278895
316, 3442282, 0.18258208
317, 3505356, 0.1825646
318, 2584096, 0.18246755
319, 2536546, 0.18235889
320, 2700127, 0.18233524
321, 3021828, 0.18222767
322, 3584101, 0.18211955
323, 2800057, 0.18188806
324, 3477025, 0.18172775
325, 2765638, 0.18142018
326, 3181772, 0.181214
327, 3683000, 0.18117227
328, 3616352, 0.18107517
329, 2925089, 0.18092597
330, 3428809, 0.18087043
331, 3087487, 0.18082166
332, 3875491, 0.18050739
333, 3309965, 0.18027811
334, 3323241, 0.18011652
335, 3132544, 0.17995754
336, 3749557, 0.1799491
337, 2687521, 0.17994879
338, 2783161, 0.1799147
339, 3723829, 0.17956707
340, 2901366, 0.17953995
341, 3815000, 0.17951433
342, 3800011, 0.17949401
343, 3185269, 0.17934594
344, 3275737, 0.17930467
345, 3655958, 0.1789469
346, 2700578, 0.1788848
347, 3628360, 0.1787544
348, 3527731, 0.17875428
349, 2838368, 0.17860985
350, 1513597, 0.17860752
351, 3648777, 0.17843263
352, 3885875, 0.17842369
353, 3650008, 0.17840908
354, 3821277, 0.17833878
355, 3664506, 0.17832918
356, 3572577, 0.17827344
357, 2118531, 0.1779939
358, 3590175, 0.17776875
359, 1097737, 0.17773247
360, 2788538, 0.17768116
361, 3085517, 0.17735529
362, 3586929, 0.17732643
363, 2763797, 0.17732035
364, 3459383, 0.17720436
365, 3081445, 0.17696707
366, 3873169, 0.17680007
367, 2968771, 0.17672785
368, 2646658, 0.17671274
369, 2633035, 0.17641343
370, 3742017, 0.17639777
371, 3842915, 0.17636606
372, 3361072, 0.17622557
373, 3545923, 0.17615846
374, 2831203, 0.17614672
375, 2805656, 0.17611536
376, 3109513, 0.17609571
377, 2923795, 0.17601122
378, 3629860, 0.17597365
379, 3248567, 0.17591031
380, 2946581, 0.17563571
381, 2797840, 0.174953
382, 3770910, 0.17473473
383, 3644790, 0.1746537
384, 3240533, 0.17444374
385, 3362818, 0.17413439
386, 57979, 0.17413372
387, 3793949, 0.1739802
388, 3890570, 0.17383423
389, 3134769, 0.17383237
390, 3181807, 0.17380913
391, 3405324, 0.17370144
392, 3792504, 0.17369628
393, 3519626, 0.1736484
394, 2924526, 0.17354375
395, 3470074, 0.17347884
396, 128832, 0.17325166
397, 3730038, 0.17311984
398, 2627915, 0.17303346
399, 3227573, 0.17300607
400, 3198190, 0.17297849
