rank, pmcid, score
1, 3670530, 0.8548098
2, 3027449, 0.69914925
3, 3047858, 0.6773741
4, 3030049, 0.56395686
5, 3004514, 0.51459426
6, 2667400, 0.5012435
7, 3290188, 0.485125
8, 3483501, 0.48359314
9, 2740158, 0.48274434
10, 3318093, 0.47232708
11, 3466839, 0.45828924
12, 2396176, 0.43867236
13, 3423657, 0.43284026
14, 3232567, 0.43227142
15, 3232551, 0.4314779
16, 3232363, 0.42429665
17, 3596662, 0.42190596
18, 2687574, 0.4176291
19, 2827809, 0.4168488
20, 3674744, 0.40530893
21, 3572695, 0.38235605
22, 3277481, 0.38224825
23, 2740058, 0.3679879
24, 3652182, 0.35826498
25, 2893371, 0.3459276
26, 3664452, 0.3455051
27, 3097588, 0.33744282
28, 3649654, 0.33489063
29, 3388325, 0.3345368
30, 3539084, 0.33443663
31, 3174366, 0.3343385
32, 2045103, 0.3335998
33, 3556420, 0.3333189
34, 3468767, 0.3314736
35, 3891065, 0.3300319
36, 2900109, 0.3283329
37, 2948298, 0.32503206
38, 3101789, 0.32488477
39, 3372439, 0.32431743
40, 3225347, 0.32393217
41, 3575960, 0.32362914
42, 2932947, 0.32110262
43, 1764005, 0.31980044
44, 3874379, 0.3192553
45, 2934284, 0.31924915
46, 3539055, 0.318354
47, 3150839, 0.31704557
48, 3483687, 0.31593475
49, 2815835, 0.3144857
50, 3804667, 0.31380704
51, 3068953, 0.31346133
52, 3514812, 0.3120952
53, 3467965, 0.31101435
54, 2902043, 0.30921772
55, 3108942, 0.30602872
56, 3366871, 0.30546832
57, 2823045, 0.30229944
58, 3673597, 0.30134648
59, 3417959, 0.29821515
60, 3598207, 0.29538593
61, 3860639, 0.2943417
62, 3306317, 0.29375693
63, 2494540, 0.2934484
64, 3764366, 0.2920397
65, 3559278, 0.29053095
66, 1865550, 0.28952047
67, 3236138, 0.28807387
68, 2958892, 0.28774482
69, 3354463, 0.28585732
70, 3259381, 0.28554124
71, 3634261, 0.28484386
72, 3298231, 0.28398225
73, 3487309, 0.28131515
74, 3383153, 0.28110188
75, 2844364, 0.27982995
76, 3561161, 0.27920535
77, 3118206, 0.27775443
78, 2864281, 0.2766165
79, 3372523, 0.27652502
80, 3129103, 0.2759342
81, 3680609, 0.27462217
82, 3481387, 0.27405158
83, 3850887, 0.2739799
84, 2515431, 0.27166232
85, 3104536, 0.27129164
86, 2687685, 0.27090627
87, 3337378, 0.2696286
88, 156661, 0.26941377
89, 2206437, 0.2677938
90, 3354401, 0.26662147
91, 2758875, 0.26315996
92, 3304649, 0.262098
93, 183864, 0.26151434
94, 2412892, 0.261492
95, 3738343, 0.25912708
96, 3115199, 0.25568348
97, 2718204, 0.25480494
98, 2270272, 0.2547558
99, 3309453, 0.2525464
100, 3108290, 0.2513193
101, 2691520, 0.25029096
102, 3614490, 0.25018004
103, 2739499, 0.24934144
104, 3505894, 0.24921219
105, 3128254, 0.24866886
106, 3612796, 0.24774556
107, 2637295, 0.2466993
108, 3484605, 0.24661824
109, 3519046, 0.2461405
110, 3054235, 0.24558584
111, 2749807, 0.24339446
112, 3866316, 0.2425693
113, 3819508, 0.24256644
114, 2721952, 0.24227507
115, 2908053, 0.24199717
116, 3284875, 0.24192578
117, 3420687, 0.24150106
118, 3465542, 0.24142501
119, 3342742, 0.24066612
120, 1929108, 0.2405801
121, 2769294, 0.23882762
122, 3579028, 0.23876084
123, 3019007, 0.2386909
124, 3745897, 0.23735733
125, 2745363, 0.23559107
126, 3542947, 0.23534828
127, 3651988, 0.23477452
128, 3673356, 0.23337412
129, 3654114, 0.23280168
130, 3750817, 0.23193368
131, 3641980, 0.23174618
132, 3152737, 0.23132585
133, 3815018, 0.23128341
134, 3130464, 0.2299518
135, 3765128, 0.2298116
136, 3411288, 0.22945698
137, 2810585, 0.2292507
138, 212447, 0.2286802
139, 3106905, 0.22821355
140, 2868169, 0.22598866
141, 3570945, 0.22552332
142, 3791937, 0.22477904
143, 3826290, 0.22456762
144, 3845862, 0.22426066
145, 2787203, 0.22383954
146, 3310834, 0.22325341
147, 2749011, 0.22264966
148, 2705726, 0.22218448
149, 2827058, 0.22177494
150, 3637401, 0.2215002
151, 2887806, 0.22028202
152, 3146134, 0.22006488
153, 3420682, 0.21941146
154, 3197034, 0.21809246
155, 3198627, 0.21753526
156, 2657285, 0.21746764
157, 2769480, 0.21684755
158, 3003678, 0.21660027
159, 29001, 0.21569574
160, 3017878, 0.21428134
161, 3625882, 0.21389541
162, 3810561, 0.21385247
163, 2823196, 0.2137403
164, 3608039, 0.2130749
165, 3051127, 0.21292648
166, 3349957, 0.21213533
167, 2858847, 0.21167208
168, 3414816, 0.21147193
169, 3520017, 0.20977734
170, 3366317, 0.20934278
171, 3398309, 0.20806287
172, 3040426, 0.2078884
173, 3433137, 0.20777185
174, 3872243, 0.20774263
175, 2266927, 0.206871
176, 3248865, 0.20684353
177, 3249337, 0.20650104
178, 3252017, 0.20623985
179, 3756032, 0.20600575
180, 3601223, 0.20594208
181, 2739478, 0.20578335
182, 3833587, 0.20571885
183, 3237046, 0.20550695
184, 3470031, 0.20546897
185, 2222237, 0.2047227
186, 2413251, 0.20434953
187, 3420628, 0.20429647
188, 3420662, 0.20412187
189, 3236149, 0.20407514
190, 3728498, 0.20348339
191, 2726506, 0.20341045
192, 3214802, 0.20337145
193, 3879513, 0.2031151
194, 2917372, 0.20304218
195, 3523578, 0.20302592
196, 2636058, 0.20258185
197, 3361153, 0.20254628
198, 3510968, 0.20216826
199, 2905585, 0.2015898
200, 3134025, 0.20125084
201, 3015963, 0.20085251
202, 2938495, 0.20026912
203, 3270547, 0.19982082
204, 2766900, 0.19947784
205, 2812793, 0.1976339
206, 2440967, 0.1972594
207, 2705819, 0.19697729
208, 3191372, 0.19675636
209, 2553055, 0.19649018
210, 3037984, 0.19646765
211, 2840741, 0.19639504
212, 3717425, 0.19636658
213, 3401879, 0.19560307
214, 3277420, 0.19556113
215, 3551509, 0.19535707
216, 3827319, 0.19478512
217, 3751822, 0.19471456
218, 2994378, 0.1944664
219, 2684999, 0.19432732
220, 3833917, 0.19403335
221, 3144622, 0.1938654
222, 3634251, 0.19366553
223, 2656981, 0.19360913
224, 3874377, 0.19359575
225, 2626783, 0.1935671
226, 3504246, 0.19331448
227, 3584594, 0.1932861
228, 3553507, 0.19315511
229, 3216081, 0.1930323
230, 3378836, 0.19271253
231, 3872241, 0.19270353
232, 3785593, 0.19241698
233, 3871473, 0.19237386
234, 3713556, 0.19224265
235, 2464758, 0.19215393
236, 1914084, 0.19208035
237, 3320542, 0.19205402
238, 3792613, 0.191886
239, 3087267, 0.19165027
240, 3368350, 0.19158964
241, 3657910, 0.19124085
242, 3488512, 0.19121784
243, 3030017, 0.19117029
244, 3843600, 0.19110611
245, 2672240, 0.19101089
246, 137397, 0.19030505
247, 3641729, 0.19017217
248, 3717419, 0.19004361
249, 3271840, 0.18995106
250, 2828986, 0.18923752
251, 2801465, 0.18893225
252, 3104533, 0.18892886
253, 3573164, 0.1886788
254, 3485910, 0.18838707
255, 3284747, 0.18833904
256, 3853766, 0.18826135
257, 3197094, 0.18795434
258, 2966937, 0.18776387
259, 3190489, 0.18773286
260, 2995789, 0.1876931
261, 3104464, 0.18741944
262, 2533016, 0.18678047
263, 3671823, 0.18663847
264, 3731854, 0.18654558
265, 3756161, 0.18635556
266, 2947737, 0.18615296
267, 3485168, 0.18591352
268, 3673848, 0.18570656
269, 2671089, 0.18537848
270, 3197026, 0.18521747
271, 3173835, 0.18500283
272, 2843680, 0.18490848
273, 3093211, 0.18457875
274, 2778463, 0.18454148
275, 3466848, 0.18416505
276, 3863511, 0.18350825
277, 3662609, 0.18350627
278, 3841921, 0.18350469
279, 2596116, 0.18330097
280, 2864205, 0.1831146
281, 2515568, 0.18290102
282, 2584645, 0.18267009
283, 3064888, 0.18160993
284, 3014759, 0.18142264
285, 3766042, 0.1813098
286, 3772272, 0.1806853
287, 3487202, 0.18034816
288, 3518709, 0.18003596
289, 2917397, 0.17967793
290, 2691519, 0.17966671
291, 3610292, 0.1792885
292, 2880968, 0.17925215
293, 3017921, 0.17907792
294, 2607011, 0.17894004
295, 2621127, 0.17878734
296, 3664484, 0.17865206
297, 2789929, 0.1786355
298, 2775853, 0.17854765
299, 2627422, 0.17807475
300, 1794404, 0.17752863
301, 3609960, 0.1773549
302, 3634252, 0.1771384
303, 2672072, 0.17678796
304, 3070447, 0.17676912
305, 2799007, 0.1765658
306, 3136708, 0.17638281
307, 3741700, 0.17604068
308, 3369147, 0.17596889
309, 3488176, 0.17590426
310, 3664569, 0.1758785
311, 3143993, 0.1756935
312, 1891108, 0.1755721
313, 1269450, 0.17555079
314, 2915524, 0.17552276
315, 3130457, 0.17545095
316, 3634250, 0.17539899
317, 3313149, 0.17453696
318, 3797107, 0.17449263
319, 3323432, 0.17440042
320, 3503356, 0.1743768
321, 2776581, 0.17419082
322, 3539052, 0.17414828
323, 2911757, 0.17390561
324, 3674271, 0.17388706
325, 3444921, 0.17350146
326, 3149832, 0.1732415
327, 2405798, 0.17254733
328, 3232573, 0.17238082
329, 2566998, 0.1723651
330, 3194779, 0.17234047
331, 3206842, 0.17221634
332, 3199280, 0.17203064
333, 3671794, 0.17198847
334, 2887104, 0.17145438
335, 3466862, 0.1709722
336, 3728862, 0.17096661
337, 3283753, 0.17082508
338, 1087206, 0.17055602
339, 2817075, 0.17052546
340, 2829129, 0.1701342
341, 3079084, 0.17004102
342, 2697585, 0.16990344
343, 3796917, 0.16980235
344, 3436631, 0.16977984
345, 3307214, 0.16963135
346, 2879243, 0.16954932
347, 3361242, 0.16954678
348, 3495043, 0.16937771
349, 3107685, 0.16931807
350, 3717422, 0.16917585
351, 3786718, 0.16914435
352, 3249323, 0.16914305
353, 3102615, 0.16892089
354, 3139070, 0.16889992
355, 3016596, 0.16883872
356, 3030016, 0.16875538
357, 2248586, 0.1685645
358, 3474237, 0.16853513
359, 2719626, 0.16846195
360, 3238357, 0.1684053
361, 3259378, 0.1683972
362, 3835444, 0.16794682
363, 3249291, 0.16787738
364, 3816040, 0.16781937
365, 3030040, 0.16724473
366, 3226573, 0.16720606
367, 3170808, 0.16718145
368, 3281253, 0.16714552
369, 3775118, 0.16692397
370, 3874378, 0.16681789
371, 2763292, 0.16656801
372, 3413978, 0.1664503
373, 3250627, 0.16638348
