topicNum, rank, pmcid, score
23, 1, 3853387, 0.43542722
23, 2, 2542347, 0.4267842
23, 3, 2908671, 0.3992716
23, 4, 3587910, 0.37746382
23, 5, 3206111, 0.35594365
23, 6, 3097723, 0.35588193
23, 7, 3102491, 0.35396412
23, 8, 3276041, 0.3454984
23, 9, 3690791, 0.3454354
23, 10, 1112595, 0.34474057
23, 11, 3299121, 0.3358385
23, 12, 2536182, 0.33108723
23, 13, 3177592, 0.3306601
23, 14, 3322929, 0.32531786
23, 15, 3023754, 0.32313514
23, 16, 2760696, 0.32271615
23, 17, 3608317, 0.3222101
23, 18, 2946729, 0.32021046
23, 19, 3789280, 0.31651032
23, 20, 2803948, 0.3163782
23, 21, 3378931, 0.3117109
23, 22, 3336229, 0.3116917
23, 23, 3716031, 0.30870774
23, 24, 3170633, 0.3030294
23, 25, 2629964, 0.30281752
23, 26, 3825647, 0.30074808
23, 27, 2783075, 0.30016047
23, 28, 2954374, 0.29817367
23, 29, 3519024, 0.2958849
23, 30, 3056330, 0.2958263
23, 31, 3004609, 0.29000488
23, 32, 1920530, 0.28732726
23, 33, 2827098, 0.28594252
23, 34, 3492078, 0.28590286
23, 35, 3849794, 0.28481603
23, 36, 3700969, 0.28477135
23, 37, 3702368, 0.28433675
23, 38, 3615910, 0.28322262
23, 39, 3161475, 0.2812206
23, 40, 3831020, 0.28099057
23, 41, 3656703, 0.2801909
23, 42, 3418046, 0.27790403
23, 43, 1276800, 0.2750603
23, 44, 3265990, 0.2749121
23, 45, 3463094, 0.2748102
23, 46, 2803902, 0.27458376
23, 47, 1277009, 0.27416894
23, 48, 2783053, 0.27306366
23, 49, 3424872, 0.27098438
23, 50, 3415813, 0.27067173
23, 51, 2621130, 0.27066368
23, 52, 3162760, 0.26905292
23, 53, 2474644, 0.26863697
23, 54, 3371525, 0.26801705
23, 55, 2803992, 0.26782346
23, 56, 2612685, 0.26754636
23, 57, 3808952, 0.26628745
23, 58, 2876697, 0.26609752
23, 59, 2988179, 0.2655443
23, 60, 3291454, 0.26508224
23, 61, 2082036, 0.26460868
23, 62, 3745931, 0.26377827
23, 63, 3790037, 0.26345426
23, 64, 3751366, 0.2632257
23, 65, 3343246, 0.261647
23, 66, 3633019, 0.26139164
23, 67, 3775210, 0.26079834
23, 68, 2853047, 0.2605098
23, 69, 2760694, 0.2599226
23, 70, 3686605, 0.25959307
23, 71, 2491596, 0.25918147
23, 72, 3114546, 0.25825685
23, 73, 3603106, 0.2577764
23, 74, 2957856, 0.25632307
23, 75, 3410080, 0.2555913
23, 76, 2365966, 0.25458658
23, 77, 3540710, 0.25388533
23, 78, 3219759, 0.25388408
23, 79, 2732070, 0.2536135
23, 80, 2772260, 0.25290114
23, 81, 2740172, 0.2522985
23, 82, 3651148, 0.2520054
23, 83, 3109347, 0.25166422
23, 84, 2700434, 0.2515019
23, 85, 3162766, 0.25130486
23, 86, 3632018, 0.25090796
23, 87, 2854726, 0.2502074
23, 88, 3876596, 0.25000575
23, 89, 2740325, 0.24977353
23, 90, 2700440, 0.24966455
23, 91, 3741471, 0.24858783
23, 92, 2741488, 0.24791873
23, 93, 3395170, 0.24706782
23, 94, 3385367, 0.24701992
23, 95, 2804728, 0.2468642
23, 96, 2808565, 0.24594481
23, 97, 2740075, 0.24553365
23, 98, 3590570, 0.2452304
23, 99, 2804722, 0.24519876
23, 100, 2803911, 0.24384189
23, 101, 3591543, 0.24362555
23, 102, 3609679, 0.24252687
23, 103, 3762010, 0.24166365
23, 104, 3090107, 0.2403674
23, 105, 3809316, 0.24025454
23, 106, 3292990, 0.23970789
23, 107, 3695240, 0.2396931
23, 108, 3436637, 0.23956418
23, 109, 2958974, 0.23945609
23, 110, 3593508, 0.23940486
23, 111, 3337385, 0.23850915
23, 112, 3502108, 0.23829664
23, 113, 3170353, 0.23764223
23, 114, 3841693, 0.23754288
23, 115, 3085970, 0.23677582
23, 116, 2904803, 0.23643793
23, 117, 3562643, 0.23638588
23, 118, 3730183, 0.23633392
23, 119, 3677011, 0.23633194
23, 120, 3439358, 0.23617269
23, 121, 3535729, 0.23591131
23, 122, 2740044, 0.23537788
23, 123, 3277043, 0.23525491
23, 124, 3396276, 0.23467988
23, 125, 3680611, 0.2346703
23, 126, 3548694, 0.23461957
23, 127, 2990464, 0.23459454
23, 128, 3859033, 0.23457454
23, 129, 2860402, 0.23337133
23, 130, 2918823, 0.23312666
23, 131, 3424871, 0.23168539
23, 132, 3359438, 0.23135749
23, 133, 3214307, 0.23120785
23, 134, 3866926, 0.2306323
23, 135, 3114601, 0.23036313
23, 136, 3637271, 0.22993456
23, 137, 1283982, 0.22942564
23, 138, 2628156, 0.22826914
23, 139, 2732080, 0.22821552
23, 140, 3109313, 0.22725922
23, 141, 3614773, 0.22722474
23, 142, 2876699, 0.22714701
