topicNum, rank, pmcid, score
26, 1, 3224336, 0.477598
26, 2, 3734097, 0.45700526
26, 3, 3395692, 0.43250254
26, 4, 2891813, 0.41575524
26, 5, 3161358, 0.40022883
26, 6, 3659284, 0.38491118
26, 7, 3766208, 0.3831651
26, 8, 3623624, 0.38148788
26, 9, 3507524, 0.38053787
26, 10, 2865502, 0.37939283
26, 11, 3439710, 0.37518248
26, 12, 2829034, 0.36963484
26, 13, 3123601, 0.3677061
26, 14, 3852732, 0.36418465
26, 15, 3002144, 0.3594012
26, 16, 3118382, 0.34683225
26, 17, 2988037, 0.3451904
26, 18, 3281795, 0.34232587
26, 19, 3481657, 0.34203115
26, 20, 2600369, 0.34126136
26, 21, 3516278, 0.3403918
26, 22, 3381416, 0.33923337
26, 23, 3391050, 0.33922344
26, 24, 2771031, 0.3386609
26, 25, 3120730, 0.33574957
26, 26, 3687872, 0.33168325
26, 27, 3656774, 0.3297607
26, 28, 3665683, 0.32675183
26, 29, 3848704, 0.3230139
26, 30, 3291437, 0.32110265
26, 31, 3265282, 0.32061645
26, 32, 2621393, 0.32048935
26, 33, 3810122, 0.31999278
26, 34, 1308854, 0.31662712
26, 35, 3375659, 0.31518823
26, 36, 2000886, 0.31491137
26, 37, 3579948, 0.31421673
26, 38, 2653942, 0.31315094
26, 39, 516443, 0.31312883
26, 40, 3849531, 0.31286773
26, 41, 3342920, 0.31018308
26, 42, 3618938, 0.30815566
26, 43, 3322088, 0.30737188
26, 44, 2779263, 0.30454433
26, 45, 2020466, 0.3041835
26, 46, 1851720, 0.3040886
26, 47, 3375742, 0.30384108
26, 48, 3216579, 0.30343387
26, 49, 3878108, 0.30304313
26, 50, 3489857, 0.3028491
26, 51, 3026688, 0.3024441
26, 52, 3702401, 0.3013706
26, 53, 2707618, 0.30111438
26, 54, 3596341, 0.30062264
26, 55, 2621421, 0.30056733
26, 56, 3555950, 0.30046213
26, 57, 3649728, 0.29999307
26, 58, 1193983, 0.29875824
26, 59, 2949771, 0.2970385
26, 60, 1821033, 0.2954525
26, 61, 3126754, 0.29544112
26, 62, 1087872, 0.294492
26, 63, 2453297, 0.2936948
26, 64, 3272855, 0.29321772
26, 65, 2823607, 0.29295102
26, 66, 3120733, 0.2926012
26, 67, 3314185, 0.29255128
26, 68, 1891728, 0.291379
26, 69, 2774335, 0.29114106
26, 70, 3583333, 0.2904967
26, 71, 1533839, 0.29024214
26, 72, 1373639, 0.28952295
26, 73, 3275842, 0.28804192
26, 74, 3593478, 0.28573316
26, 75, 183856, 0.28561148
26, 76, 3453493, 0.28456357
26, 77, 3235890, 0.28349835
26, 78, 2799431, 0.28270668
26, 79, 2910681, 0.28193262
26, 80, 1805504, 0.2815388
26, 81, 2600192, 0.2809263
26, 82, 2702348, 0.28082147
26, 83, 3581530, 0.2804986
26, 84, 3626683, 0.28042075
26, 85, 2806379, 0.2782358
26, 86, 3018393, 0.27816814
26, 87, 3350381, 0.27769497
26, 88, 3379929, 0.27701917
26, 89, 3265291, 0.276527
26, 90, 2140183, 0.2756405
26, 91, 2972306, 0.27460572
26, 92, 3348951, 0.27436998
26, 93, 3329036, 0.27291235
26, 94, 2781026, 0.27227512
26, 95, 3032548, 0.2685848
26, 96, 2169253, 0.26676178
26, 97, 3413569, 0.2660616
26, 98, 149387, 0.2647596
26, 99, 2082038, 0.26467484
26, 100, 3294539, 0.26314282
26, 101, 3338396, 0.26302987
26, 102, 2821757, 0.26225626
26, 103, 1950208, 0.26215386
26, 104, 3776740, 0.26172435
26, 105, 2744702, 0.26120982
26, 106, 2684118, 0.2605517
26, 107, 3175476, 0.25989938
26, 108, 1804270, 0.25984174
26, 109, 2589577, 0.2596509
26, 110, 3140529, 0.25923592
26, 111, 3710253, 0.2591348
26, 112, 2982829, 0.25834396
26, 113, 1941736, 0.2581499
26, 114, 2799428, 0.25780004
26, 115, 3552837, 0.25757438
26, 116, 3751878, 0.25711736
26, 117, 2892520, 0.25625497
26, 118, 3068910, 0.25593528
26, 119, 3849196, 0.2557646
26, 120, 3276413, 0.25519693
26, 121, 3602177, 0.25423384
26, 122, 3080380, 0.2539026
26, 123, 3826618, 0.25310105
26, 124, 3337276, 0.2523007
26, 125, 3426259, 0.25226092
26, 126, 3849150, 0.25189918
26, 127, 3558335, 0.25048777
26, 128, 2248298, 0.24988626
26, 129, 1434477, 0.24969004
26, 130, 1851625, 0.24940738
26, 131, 3848715, 0.24914585
26, 132, 3184285, 0.24852769
26, 133, 166171, 0.24836761
26, 134, 1182388, 0.24814093
26, 135, 3032544, 0.24804625
26, 136, 3830506, 0.24718466
26, 137, 3271049, 0.24697572
26, 138, 3296698, 0.24574012
26, 139, 2259366, 0.24538763
26, 140, 2607025, 0.24536106
26, 141, 3530431, 0.24426727
26, 142, 3719243, 0.24406229
26, 143, 2959067, 0.24394672
26, 144, 3183005, 0.24390468
26, 145, 2671450, 0.24378854
26, 146, 3810741, 0.24360898
26, 147, 3435125, 0.24285388
26, 148, 3346948, 0.24165325
26, 149, 3430652, 0.24161038
26, 150, 3392746, 0.24055424
26, 151, 2821918, 0.24048255
26, 152, 3358243, 0.24044491
26, 153, 3544600, 0.24007653
26, 154, 3024263, 0.23976688
26, 155, 2662423, 0.2396329
26, 156, 3864498, 0.2391593
26, 157, 3612321, 0.23867777
26, 158, 3642015, 0.23841809
26, 159, 3578867, 0.23812553
26, 160, 2268704, 0.23751584
26, 161, 1871595, 0.23725638
26, 162, 3172227, 0.23720221
26, 163, 3246692, 0.23623887
26, 164, 3117262, 0.23583743
26, 165, 3877868, 0.23497988
26, 166, 3765867, 0.23484305
26, 167, 1277932, 0.23410988
26, 168, 2442721, 0.23390858
26, 169, 2891814, 0.23387556
26, 170, 3375727, 0.23334454
26, 171, 3161917, 0.23264967
26, 172, 3874601, 0.23245269
26, 173, 3831254, 0.23234014
26, 174, 3748521, 0.23166151
26, 175, 3188497, 0.23127922
26, 176, 3750723, 0.23113072
26, 177, 3157756, 0.23046406
26, 178, 3364913, 0.22997561
26, 179, 3593474, 0.22936617
26, 180, 3511849, 0.22880389
26, 181, 3503789, 0.22800508
26, 182, 3585968, 0.22798118
26, 183, 3676906, 0.22796299
26, 184, 3836463, 0.22738487
26, 185, 3108318, 0.22726728
26, 186, 3517748, 0.2268235
26, 187, 2829593, 0.22536664
26, 188, 2062481, 0.2250372
26, 189, 2362124, 0.22490612
26, 190, 3865641, 0.22423247
26, 191, 3268102, 0.22373137
26, 192, 2604870, 0.22340634
26, 193, 270697, 0.22303042
26, 194, 3071276, 0.22299255
26, 195, 3035590, 0.22291668
26, 196, 2216010, 0.22277991
26, 197, 2586636, 0.22230181
26, 198, 3328760, 0.22205725
26, 199, 3295775, 0.22192015
26, 200, 3684522, 0.22185005
