topicNum, rank, pmcid, score
30, 1, 3416889, 0.40773693
30, 2, 3521814, 0.37531844
30, 3, 3579048, 0.34006596
30, 4, 3557637, 0.31068918
30, 5, 3557580, 0.29870963
30, 6, 2955474, 0.2891588
30, 7, 3789898, 0.28462514
30, 8, 3200192, 0.28330392
30, 9, 3785054, 0.2796122
30, 10, 3499211, 0.27697536
30, 11, 3429832, 0.274865
30, 12, 3298231, 0.27468306
30, 13, 3619046, 0.27307874
30, 14, 2892692, 0.2726472
30, 15, 3414810, 0.2725894
30, 16, 1993945, 0.2690373
30, 17, 3555585, 0.26645932
30, 18, 3649559, 0.26623496
30, 19, 3833587, 0.26581088
30, 20, 3513595, 0.26401037
30, 21, 3431085, 0.26251838
30, 22, 2705819, 0.25986597
30, 23, 3658255, 0.25920534
30, 24, 3383153, 0.2560337
30, 25, 2728612, 0.25362018
30, 26, 2697592, 0.2510784
30, 27, 1824728, 0.24682404
30, 28, 3434906, 0.24243812
30, 29, 3485988, 0.24231009
30, 30, 2686340, 0.23976599
30, 31, 3600336, 0.23903199
30, 32, 2859477, 0.23785888
30, 33, 3487217, 0.2375786
30, 34, 2350144, 0.23739557
30, 35, 2908785, 0.23678301
30, 36, 3318675, 0.23557748
30, 37, 1950873, 0.23386663
30, 38, 3299167, 0.23165838
30, 39, 1899482, 0.23158495
30, 40, 3581796, 0.2306415
30, 41, 3199046, 0.23002768
30, 42, 3329472, 0.22823124
30, 43, 3540667, 0.22813833
30, 44, 2911602, 0.22645396
30, 45, 2633361, 0.22620808
30, 46, 2531170, 0.22598794
30, 47, 3412712, 0.225756
30, 48, 2893367, 0.22501758
30, 49, 3160001, 0.22365731
30, 50, 2740311, 0.22349055
30, 51, 3030022, 0.22305626
30, 52, 3658867, 0.22244442
30, 53, 3133999, 0.2215133
30, 54, 3394108, 0.22098833
30, 55, 2803987, 0.22088823
30, 56, 3224392, 0.22076228
30, 57, 3088394, 0.2202658
30, 58, 3847143, 0.21968599
30, 59, 2998248, 0.21914667
30, 60, 3764353, 0.21912658
30, 61, 3129087, 0.21905512
30, 62, 3686070, 0.21795152
30, 63, 3728498, 0.2179427
30, 64, 1373644, 0.21759664
30, 65, 2797594, 0.21708381
30, 66, 2526518, 0.21654487
30, 67, 2760694, 0.21606001
30, 68, 2895179, 0.21567059
30, 69, 2943095, 0.21484457
30, 70, 2906428, 0.21369883
30, 71, 2859592, 0.21334681
30, 72, 3259140, 0.21286416
30, 73, 2858115, 0.21246766
30, 74, 3361053, 0.21246561
30, 75, 3147160, 0.21226822
30, 76, 3641938, 0.21186233
30, 77, 2771972, 0.21075329
30, 78, 3649135, 0.2107286
30, 79, 3375845, 0.20960937
30, 80, 3599449, 0.20942502
30, 81, 3495359, 0.20901467
30, 82, 3265073, 0.20898838
30, 83, 2045103, 0.20846863
30, 84, 3328892, 0.20837586
30, 85, 3780548, 0.2081847
30, 86, 3324738, 0.20807508
30, 87, 3521621, 0.20794421
30, 88, 3716024, 0.20793056
30, 89, 3086328, 0.20749015
30, 90, 3236176, 0.20716147
30, 91, 3825604, 0.20711257
30, 92, 2906497, 0.20698527
30, 93, 3495893, 0.20680276
30, 94, 3242026, 0.20672473
30, 95, 3560638, 0.20627654
30, 96, 3152174, 0.20593064
30, 97, 2808568, 0.20575255
30, 98, 2940086, 0.20571712
30, 99, 3356946, 0.20551616
30, 100, 3291708, 0.2052856
