topicNum, rank, pmcid, score
10, 1, 3670530, 0.8070103
10, 2, 3027449, 0.6677881
10, 3, 3047858, 0.6051428
10, 4, 2926430, 0.58477557
10, 5, 2803817, 0.5600033
10, 6, 3025343, 0.5437218
10, 7, 3170356, 0.53031665
10, 8, 2881524, 0.5302703
10, 9, 3030049, 0.52389854
10, 10, 3004514, 0.520493
10, 11, 3301320, 0.51512784
10, 12, 2667400, 0.5149065
10, 13, 3184713, 0.5046703
10, 14, 2740158, 0.4875117
10, 15, 3654115, 0.48556834
10, 16, 29021, 0.47792405
10, 17, 3423657, 0.47779644
10, 18, 2691651, 0.47326684
10, 19, 2607261, 0.46424863
10, 20, 3318093, 0.46298364
10, 21, 3483501, 0.45698267
10, 22, 3466839, 0.44739962
10, 23, 1450322, 0.44649363
10, 24, 3785211, 0.43967566
10, 25, 3040396, 0.4343309
10, 26, 2687574, 0.4325616
10, 27, 3741949, 0.4299844
10, 28, 3560592, 0.42855725
10, 29, 3290188, 0.42583686
10, 30, 2633361, 0.42487562
10, 31, 3161236, 0.42439038
10, 32, 3652732, 0.4188156
10, 33, 3652182, 0.41746226
10, 34, 2740058, 0.41471094
10, 35, 3674744, 0.41397023
10, 36, 3403950, 0.41219425
10, 37, 3299167, 0.40698335
10, 38, 3277481, 0.40350628
10, 39, 3572695, 0.40090963
10, 40, 3420382, 0.40058872
10, 41, 2628190, 0.3994055
10, 42, 3863555, 0.39766246
10, 43, 3232551, 0.39625072
10, 44, 3846099, 0.3960236
10, 45, 2955474, 0.39140263
10, 46, 3232567, 0.38952547
10, 47, 2827809, 0.3887561
10, 48, 3403800, 0.38657746
10, 49, 3546418, 0.3863369
10, 50, 3047687, 0.38494954
10, 51, 2396176, 0.38458166
10, 52, 3227363, 0.3816782
10, 53, 3309454, 0.38136047
10, 54, 3599449, 0.37996635
10, 55, 3596662, 0.3766437
10, 56, 3562163, 0.37634644
10, 57, 3390429, 0.37453002
10, 58, 3617546, 0.37421754
10, 59, 2806398, 0.37348944
10, 60, 2740002, 0.36882985
10, 61, 3556420, 0.36779132
10, 62, 3049881, 0.3676437
10, 63, 2491614, 0.36733398
10, 64, 3487217, 0.3661541
10, 65, 3232590, 0.36397016
10, 66, 3232568, 0.36327195
10, 67, 3725358, 0.36126658
10, 68, 3014857, 0.3605664
10, 69, 2911732, 0.3599106
10, 70, 3649654, 0.35914636
10, 71, 2893371, 0.35854664
10, 72, 3546445, 0.35710838
10, 73, 3264878, 0.35671124
10, 74, 3249305, 0.3564559
10, 75, 3373981, 0.35336816
10, 76, 2567964, 0.3524892
10, 77, 2987876, 0.35242903
10, 78, 3557637, 0.3506701
10, 79, 3152736, 0.35063654
10, 80, 3310745, 0.34879193
10, 81, 3347841, 0.34749365
10, 82, 3027451, 0.34641296
10, 83, 2810584, 0.3463496
10, 84, 3510780, 0.34588706
10, 85, 3575960, 0.34495458
10, 86, 3860639, 0.34382838
10, 87, 3205379, 0.3426004
10, 88, 2921513, 0.34224117
10, 89, 2955573, 0.34089753
10, 90, 3569571, 0.33974096
10, 91, 2922667, 0.3390106
10, 92, 3816168, 0.3387212
10, 93, 3327834, 0.3378923
10, 94, 3333466, 0.33770022
10, 95, 1851946, 0.33756635
10, 96, 3461618, 0.33709273
10, 97, 3137975, 0.33667153
10, 98, 3032753, 0.3360697
10, 99, 3041237, 0.33576205
10, 100, 3589597, 0.33390075
10, 101, 3522347, 0.33372483
10, 102, 3845692, 0.33353963
10, 103, 2604479, 0.3324279
10, 104, 3437617, 0.33190888
10, 105, 2811211, 0.331539
10, 106, 3775621, 0.33141363
10, 107, 2650974, 0.33078724
10, 108, 2678700, 0.33003303
10, 109, 3627689, 0.3290883
10, 110, 3318220, 0.32888442
10, 111, 3601021, 0.32696936
10, 112, 3126719, 0.32679078
10, 113, 3030033, 0.32653192
10, 114, 3514812, 0.32631692
10, 115, 3530731, 0.3261018
10, 116, 2815835, 0.32553434
10, 117, 3575318, 0.32523453
10, 118, 3482081, 0.3246337
10, 119, 3883370, 0.3245584
10, 120, 2045103, 0.32454884
10, 121, 3469935, 0.3241801
10, 122, 2729251, 0.32348135
10, 123, 3232486, 0.32221082
10, 124, 3017928, 0.32192874
10, 125, 3891065, 0.32174897
10, 126, 3619046, 0.32152802
10, 127, 3447637, 0.3206473
10, 128, 3789939, 0.3202668
10, 129, 3117693, 0.32003748
10, 130, 3259381, 0.31872615
10, 131, 3532910, 0.31848645
10, 132, 3000916, 0.31749555
10, 133, 3550423, 0.317293
10, 134, 3503390, 0.31631422
10, 135, 2797594, 0.3163125
10, 136, 1896179, 0.31392553
10, 137, 3809351, 0.3131887
10, 138, 3097618, 0.31158927
10, 139, 2684339, 0.31062448
10, 140, 3573618, 0.3105675
10, 141, 3350283, 0.3105522
10, 142, 1764005, 0.31022957
10, 143, 2744771, 0.30932632
10, 144, 3447435, 0.3088998
10, 145, 3420585, 0.3080261
10, 146, 183864, 0.3076505
10, 147, 3874379, 0.30762243
10, 148, 2637837, 0.3075037
10, 149, 3634261, 0.3063694
10, 150, 3570193, 0.30624855
10, 151, 2823045, 0.3042919
10, 152, 3417959, 0.30392265
10, 153, 3097541, 0.30297518
10, 154, 3307024, 0.30296087
10, 155, 3560078, 0.30184534
10, 156, 3390080, 0.30159628
10, 157, 3614262, 0.3013819
10, 158, 1550891, 0.30124336
10, 159, 3423700, 0.3008061
10, 160, 3823385, 0.30065238
