topicNum, rank, pmcid, score
8, 1, 3639671, 0.42954305
8, 2, 3880091, 0.42952242
8, 3, 3570033, 0.4260247
8, 4, 2811980, 0.40423304
8, 5, 3708448, 0.39298448
8, 6, 3487850, 0.3704997
8, 7, 2547099, 0.3535347
8, 8, 3575072, 0.34061593
8, 9, 3527175, 0.3335102
8, 10, 3087163, 0.32207912
8, 11, 3139154, 0.320594
8, 12, 3177789, 0.3136665
8, 13, 3262750, 0.30953425
8, 14, 3569969, 0.2996682
8, 15, 3446186, 0.29778892
8, 16, 2811103, 0.29370442
8, 17, 3311149, 0.29288465
8, 18, 3108084, 0.29250756
8, 19, 3760049, 0.29139745
8, 20, 2909944, 0.28822276
8, 21, 3629863, 0.28592935
8, 22, 3430626, 0.2855762
8, 23, 2914366, 0.2854786
8, 24, 3238497, 0.28381658
8, 25, 3590346, 0.2816612
8, 26, 3049671, 0.28144854
8, 27, 3830061, 0.2813071
8, 28, 3098999, 0.28001338
8, 29, 2771270, 0.27953222
8, 30, 2771986, 0.2782617
8, 31, 3407125, 0.27306202
8, 32, 3266198, 0.2719112
8, 33, 3614464, 0.2698999
8, 34, 2672188, 0.26858407
8, 35, 3726751, 0.26648855
8, 36, 3212896, 0.26633653
8, 37, 3612492, 0.26561704
8, 38, 2854356, 0.26374713
8, 39, 3748791, 0.2634733
8, 40, 3776212, 0.2625553
8, 41, 3807715, 0.26206273
8, 42, 3868168, 0.26064906
8, 43, 3531933, 0.25775936
8, 44, 3310634, 0.25773942
8, 45, 3733895, 0.25725237
8, 46, 2799634, 0.25515568
8, 47, 3677000, 0.2547641
8, 48, 2981767, 0.25424656
8, 49, 3618043, 0.25393808
8, 50, 3506042, 0.25384325
8, 51, 3562549, 0.2528136
8, 52, 3657696, 0.25120956
8, 53, 2668559, 0.2506439
8, 54, 2621138, 0.25049505
8, 55, 3664367, 0.2491196
8, 56, 3400645, 0.24762633
8, 57, 2366066, 0.2475186
8, 58, 3706610, 0.24727595
8, 59, 2801848, 0.24713263
8, 60, 3853870, 0.2463622
8, 61, 2638813, 0.24602297
8, 62, 2686928, 0.24523038
8, 63, 3317060, 0.2451344
8, 64, 3173907, 0.24479151
8, 65, 3207131, 0.24420089
8, 66, 2686888, 0.2437809
8, 67, 3551421, 0.24336456
8, 68, 3661986, 0.24327397
8, 69, 2987916, 0.24308886
8, 70, 2686868, 0.24234039
8, 71, 2630977, 0.240702
8, 72, 2944799, 0.23966886
8, 73, 3328441, 0.23909855
8, 74, 3556847, 0.23780894
8, 75, 3724095, 0.23677014
8, 76, 3588394, 0.23672134
8, 77, 3243642, 0.2366054
8, 78, 3389956, 0.23522909
8, 79, 3580793, 0.23465356
8, 80, 3178148, 0.23439291
8, 81, 3735339, 0.2341508
8, 82, 3420686, 0.23380479
8, 83, 2949589, 0.23286921
8, 84, 3777834, 0.23200406
8, 85, 3853434, 0.23158184
8, 86, 3590348, 0.23009713
8, 87, 3377360, 0.2293784
8, 88, 3580398, 0.22856897
8, 89, 3026935, 0.22829162
8, 90, 3308023, 0.2281146
8, 91, 3690350, 0.22765554
8, 92, 2844408, 0.227371
8, 93, 3548374, 0.22725476
8, 94, 2988849, 0.2263555
8, 95, 2626699, 0.22621673
8, 96, 3199749, 0.22586107
8, 97, 3860463, 0.22570622
8, 98, 3214133, 0.22562304
8, 99, 2854938, 0.22454698
8, 100, 3621765, 0.22445816
8, 101, 3154385, 0.22433841
8, 102, 3693614, 0.22386098
8, 103, 3339227, 0.2235415
8, 104, 2987858, 0.22344485
8, 105, 3340570, 0.22271104
8, 106, 3657200, 0.22253308
8, 107, 3589207, 0.222442
8, 108, 3851542, 0.22150047
8, 109, 3100729, 0.2214302
8, 110, 3517431, 0.21997924
8, 111, 2525487, 0.21946916
8, 112, 3597581, 0.21874948
8, 113, 2851292, 0.21863271
8, 114, 3580331, 0.21784958
8, 115, 3893443, 0.21779576
8, 116, 3733998, 0.2177613
8, 117, 2795853, 0.21755022
8, 118, 3689257, 0.21746369
8, 119, 3326948, 0.21674962
8, 120, 3622466, 0.21621123
8, 121, 3500470, 0.21605335
8, 122, 3181915, 0.21559797
8, 123, 3610301, 0.21496812
8, 124, 3486423, 0.2144005
8, 125, 3343248, 0.21397524
8, 126, 2950920, 0.21311784
8, 127, 2690857, 0.21307033
8, 128, 3395958, 0.21235815
8, 129, 3782730, 0.21106732
8, 130, 3389871, 0.21097971
8, 131, 3644794, 0.21063034
8, 132, 3885624, 0.21030696
8, 133, 3181851, 0.2102839
8, 134, 3047888, 0.21027036
8, 135, 3724094, 0.21012887
8, 136, 3826107, 0.2100098
8, 137, 3286330, 0.20956127
8, 138, 3820572, 0.20952088
8, 139, 3102242, 0.2086037
8, 140, 3682128, 0.20860074
8, 141, 3391622, 0.20857476
8, 142, 1351204, 0.2085093
8, 143, 2831909, 0.20842372
8, 144, 3657171, 0.20839897
8, 145, 3734373, 0.20827846
8, 146, 3492760, 0.20799203
8, 147, 3745849, 0.20788634
8, 148, 3844859, 0.20763342
8, 149, 3785512, 0.20715362
8, 150, 3846886, 0.20652117
8, 151, 3689166, 0.2064297
8, 152, 3315403, 0.20627207
8, 153, 3458017, 0.20585972
8, 154, 3636523, 0.2057757
8, 155, 2857279, 0.20565924
8, 156, 3414089, 0.20533007
8, 157, 2693862, 0.20528302
8, 158, 3265806, 0.20416217
8, 159, 3567975, 0.204042
8, 160, 2995885, 0.20391051
8, 161, 3243637, 0.20343912
8, 162, 3582863, 0.20341736
8, 163, 3661458, 0.20312181
8, 164, 3100676, 0.20297569
8, 165, 3778266, 0.20237325
8, 166, 3865260, 0.20220937
8, 167, 3759024, 0.20194905
8, 168, 2740332, 0.20187703
8, 169, 2705504, 0.20073302
8, 170, 2987955, 0.20070837
8, 171, 3276020, 0.20066862
8, 172, 2235848, 0.20050032
8, 173, 3170346, 0.19998957
8, 174, 3074332, 0.19961087
8, 175, 1459868, 0.19842735
8, 176, 3713320, 0.19820867
8, 177, 3308020, 0.19755948
8, 178, 3548361, 0.19755879
8, 179, 3806272, 0.19722682
8, 180, 3835463, 0.19661671
8, 181, 3446994, 0.19629394
8, 182, 3691521, 0.19623128
8, 183, 2702832, 0.19619437
8, 184, 3401669, 0.19609441
8, 185, 3591410, 0.19572532
8, 186, 3039161, 0.19561628
8, 187, 3112085, 0.1954825
8, 188, 3744750, 0.19527239
8, 189, 2366049, 0.19495066
8, 190, 3306114, 0.1947956
8, 191, 2211476, 0.19446391
8, 192, 3140201, 0.19442157
8, 193, 3403799, 0.19407919
8, 194, 3869913, 0.19379392
8, 195, 3558377, 0.19340485
8, 196, 3883218, 0.19316399
8, 197, 2660653, 0.19277386
8, 198, 1774568, 0.19256352
8, 199, 2442427, 0.19250458
8, 200, 3521923, 0.19231084
