topicNum, rank, pmcid, score
16, 1, 3614649, 0.31634167
16, 2, 3833481, 0.30417925
16, 3, 3320390, 0.29535916
16, 4, 2892615, 0.2860618
16, 5, 3755437, 0.2770145
16, 6, 3834987, 0.26354527
16, 7, 1915650, 0.2572425
16, 8, 3490473, 0.23717612
16, 9, 3252294, 0.23609996
16, 10, 3517187, 0.23608746
16, 11, 3403064, 0.23594931
16, 12, 2868875, 0.23294231
16, 13, 3759076, 0.23003426
16, 14, 3858699, 0.22909938
16, 15, 3280186, 0.2286227
16, 16, 3570032, 0.22774097
16, 17, 2980628, 0.22451077
16, 18, 3420609, 0.21760395
16, 19, 3506220, 0.21751438
16, 20, 3835511, 0.21596856
16, 21, 3821148, 0.21527831
16, 22, 2546470, 0.21490012
16, 23, 3172973, 0.21354169
16, 24, 3656631, 0.21293257
16, 25, 3833581, 0.21143351
16, 26, 3622393, 0.20718807
16, 27, 3561083, 0.20590463
16, 28, 3562534, 0.20529442
16, 29, 3150871, 0.20520902
16, 30, 3764358, 0.20347682
16, 31, 3619691, 0.20180973
16, 32, 3513310, 0.20067832
16, 33, 3871751, 0.20063095
16, 34, 1940253, 0.19980209
16, 35, 2246109, 0.19933243
16, 36, 1550718, 0.19919549
16, 37, 2611962, 0.19738695
16, 38, 3023428, 0.19712403
16, 39, 2807864, 0.19662537
16, 40, 2628121, 0.19643828
16, 41, 2941760, 0.19598587
16, 42, 3572577, 0.19581732
16, 43, 1373644, 0.19578657
16, 44, 3227226, 0.19557963
16, 45, 3614776, 0.1953381
16, 46, 3193647, 0.19517152
16, 47, 3851840, 0.1945838
16, 48, 3596862, 0.19287641
16, 49, 2670265, 0.1923661
16, 50, 3423911, 0.18984956
16, 51, 3582858, 0.18978648
16, 52, 3654939, 0.1893467
16, 53, 2751738, 0.18894725
16, 54, 3500135, 0.18883729
16, 55, 3445230, 0.18863732
16, 56, 3894143, 0.18838234
16, 57, 2631524, 0.18832219
16, 58, 3555597, 0.18551631
16, 59, 3820174, 0.18499574
16, 60, 3112366, 0.1846643
16, 61, 3264568, 0.1843115
16, 62, 3457722, 0.18395005
16, 63, 3718246, 0.18292648
16, 64, 3027454, 0.18256666
16, 65, 3606231, 0.18247584
16, 66, 3610089, 0.18222138
16, 67, 3735335, 0.18206756
16, 68, 3139154, 0.18187347
16, 69, 2039785, 0.1816608
16, 70, 2874766, 0.18150923
16, 71, 1634849, 0.17886722
16, 72, 3328892, 0.17822938
16, 73, 3411405, 0.1779663
16, 74, 3328151, 0.17759837
16, 75, 3150268, 0.17758606
16, 76, 324409, 0.17733082
16, 77, 3548379, 0.17673877
16, 78, 2329636, 0.17654987
16, 79, 3086328, 0.17591389
16, 80, 2474607, 0.17581335
16, 81, 3664413, 0.17559676
16, 82, 3184474, 0.17543456
16, 83, 3198307, 0.17523953
16, 84, 3196037, 0.17495473
16, 85, 3848723, 0.17492019
16, 86, 3299659, 0.1742288
16, 87, 2908646, 0.17410104
16, 88, 3864880, 0.17377421
16, 89, 3080839, 0.17356376
16, 90, 3096572, 0.17339678
16, 91, 3309321, 0.1725525
16, 92, 3809224, 0.1723958
