topicNum, rank, pmcid, score
15, 1, 2884455, 0.88207537
15, 2, 3099610, 0.5784623
15, 3, 2908674, 0.53355944
15, 4, 3097809, 0.480038
15, 5, 3480933, 0.47484398
15, 6, 2588583, 0.47412524
15, 7, 3430087, 0.45953363
15, 8, 3369119, 0.4543061
15, 9, 3215545, 0.43397725
15, 10, 3818784, 0.416104
15, 11, 3719296, 0.413026
15, 12, 2767137, 0.40348926
15, 13, 2766886, 0.38689718
15, 14, 3625880, 0.38020393
15, 15, 3419394, 0.3711012
15, 16, 3628456, 0.36101314
15, 17, 3361201, 0.36055034
15, 18, 1198256, 0.3488622
15, 19, 2693868, 0.33630228
15, 20, 3502786, 0.33313444
15, 21, 3014817, 0.3318195
15, 22, 3531040, 0.33101583
15, 23, 3614797, 0.3304804
15, 24, 3205660, 0.33034047
15, 25, 3335503, 0.33023173
15, 26, 3825982, 0.32895395
15, 27, 3866077, 0.3273174
15, 28, 3444845, 0.32538766
15, 29, 3825977, 0.32529625
15, 30, 3789311, 0.32527083
15, 31, 2880140, 0.3236656
15, 32, 3745887, 0.32319367
15, 33, 3043563, 0.3215419
15, 34, 3789895, 0.32023165
15, 35, 3314562, 0.3163775
15, 36, 2800936, 0.31290802
15, 37, 3364650, 0.31040826
15, 38, 3015801, 0.31009275
15, 39, 3052620, 0.30905554
15, 40, 3713583, 0.30842227
15, 41, 3749061, 0.3067382
15, 42, 3662739, 0.3061168
15, 43, 2672273, 0.3029834
15, 44, 3043439, 0.2992104
15, 45, 3519057, 0.29690194
15, 46, 2938513, 0.2950376
15, 47, 3780706, 0.2948785
15, 48, 2806401, 0.29486766
15, 49, 2990894, 0.29398733
15, 50, 3350117, 0.2921471
15, 51, 3730194, 0.29198334
15, 52, 3097598, 0.2899984
15, 53, 3653538, 0.28947353
15, 54, 2804733, 0.28919238
15, 55, 3789894, 0.28870368
15, 56, 2766898, 0.28808188
15, 57, 2737786, 0.28804138
15, 58, 3719271, 0.28649735
15, 59, 2926674, 0.28640813
15, 60, 3335639, 0.28598294
15, 61, 2726514, 0.2855068
15, 62, 2804732, 0.2842587
15, 63, 3424655, 0.2838603
15, 64, 3000417, 0.28339192
15, 65, 3799716, 0.28213635
15, 66, 2941598, 0.28209797
15, 67, 3298201, 0.2803496
15, 68, 3596679, 0.2798578
15, 69, 3773424, 0.27984077
15, 70, 3180421, 0.27929607
15, 71, 3862308, 0.27928612
15, 72, 3687153, 0.27815232
15, 73, 3030804, 0.2778353
15, 74, 2700683, 0.27695498
15, 75, 3237206, 0.27566856
15, 76, 3521816, 0.27527323
15, 77, 3518087, 0.27400953
15, 78, 3575620, 0.2738699
15, 79, 2809077, 0.27359262
15, 80, 2700584, 0.2734216
15, 81, 59895, 0.27261385
15, 82, 3019596, 0.2725567
15, 83, 2754658, 0.27157816
15, 84, 3728878, 0.27153403
15, 85, 3016127, 0.27143142
15, 86, 3649179, 0.27094632
15, 87, 2640409, 0.27017283
15, 88, 3163653, 0.26975778
15, 89, 3415088, 0.26602167
15, 90, 3600265, 0.2660163
15, 91, 3015759, 0.26545548
15, 92, 3539385, 0.26507792
15, 93, 3787639, 0.26485205
15, 94, 3848245, 0.2645881
15, 95, 3712208, 0.26428908
15, 96, 3539596, 0.2642799
15, 97, 3760260, 0.26188144
