topicNum, rank, pmcid, score
19, 1, 3271214, 0.4055086
19, 2, 3491320, 0.36448178
19, 3, 3009659, 0.3626945
19, 4, 3759770, 0.36182684
19, 5, 2912127, 0.36060223
19, 6, 3503952, 0.3509215
19, 7, 3781223, 0.35050493
19, 8, 2785826, 0.34774655
19, 9, 3785345, 0.33620396
19, 10, 2771838, 0.32449135
19, 11, 3667015, 0.323996
19, 12, 3473978, 0.32010707
19, 13, 3880166, 0.3197914
19, 14, 2978398, 0.31473333
19, 15, 2693508, 0.3065086
19, 16, 2929516, 0.30607966
19, 17, 3821432, 0.29974896
19, 18, 3728525, 0.29840797
19, 19, 2409368, 0.29820833
19, 20, 2636788, 0.29807836
19, 21, 3034940, 0.29500416
19, 22, 2912126, 0.29296723
19, 23, 2879845, 0.28821248
19, 24, 3426263, 0.2876391
19, 25, 3713301, 0.27790028
19, 26, 3883066, 0.275658
19, 27, 2664725, 0.27029258
19, 28, 2929428, 0.268094
19, 29, 2846331, 0.26736793
19, 30, 2740048, 0.2664358
19, 31, 3829227, 0.2644607
19, 32, 2206034, 0.25167733
19, 33, 2546416, 0.25118643
19, 34, 3873065, 0.24976872
19, 35, 3717067, 0.24640118
19, 36, 3850722, 0.2424625
19, 37, 3552828, 0.2421316
19, 38, 1702536, 0.24027535
19, 39, 2780610, 0.23962396
19, 40, 3635227, 0.23699887
19, 41, 3438418, 0.23480093
19, 42, 2639567, 0.23414734
19, 43, 3073801, 0.23268792
19, 44, 3870306, 0.23245737
19, 45, 2678120, 0.23162429
19, 46, 3438426, 0.23156293
19, 47, 3603204, 0.23151624
19, 48, 3435900, 0.22583406
19, 49, 3694111, 0.22542664
19, 50, 3512371, 0.22498235
19, 51, 2682406, 0.22363763
19, 52, 3201001, 0.22250208
19, 53, 2924548, 0.22176784
19, 54, 3825950, 0.22132415
19, 55, 3276823, 0.22125056
19, 56, 2915662, 0.2200427
19, 57, 3871751, 0.21996015
19, 58, 2762186, 0.2193777
19, 59, 3660277, 0.21493003
19, 60, 3833481, 0.21455953
19, 61, 2827116, 0.21416079
19, 62, 3400883, 0.21370512
19, 63, 3098861, 0.21256892
19, 64, 3539657, 0.21240136
19, 65, 3873078, 0.20786896
19, 66, 2833302, 0.2043928
19, 67, 3558373, 0.20310506
19, 68, 3531257, 0.2023897
19, 69, 3309320, 0.20175298
19, 70, 1904196, 0.20136471
19, 71, 3649159, 0.20046179
19, 72, 3371985, 0.2002929
19, 73, 2253537, 0.19874114
19, 74, 3539458, 0.19860047
19, 75, 3581290, 0.19858195
19, 76, 3400824, 0.19821183
19, 77, 3078483, 0.1978925
19, 78, 1621058, 0.19671556
19, 79, 3710512, 0.1956614
19, 80, 3446014, 0.19492574
19, 81, 2740099, 0.19428276
19, 82, 3792611, 0.19324979
19, 83, 1440864, 0.19315283
19, 84, 3027127, 0.19303633
19, 85, 3425902, 0.19302367
19, 86, 3309245, 0.19243854
19, 87, 2654879, 0.19212824
19, 88, 3015401, 0.19211209
19, 89, 2515091, 0.19060826
19, 90, 2976729, 0.19043238
19, 91, 3816191, 0.1894825
19, 92, 3664389, 0.18885252
19, 93, 2699708, 0.18773927
19, 94, 3374763, 0.1871337
19, 95, 3085971, 0.1865579
19, 96, 3591427, 0.18652108
19, 97, 2740017, 0.18555835
19, 98, 1586011, 0.18497644
19, 99, 2988177, 0.18481967
19, 100, 3862140, 0.18446377
19, 101, 3879513, 0.18445568
19, 102, 3576558, 0.18391319
19, 103, 3043446, 0.1833837
19, 104, 3252781, 0.18154728
19, 105, 3422903, 0.18154459
19, 106, 2732267, 0.18105897
19, 107, 3663807, 0.18072599
19, 108, 3369420, 0.18019941
19, 109, 3420783, 0.17977004
19, 110, 3343169, 0.17942904
19, 111, 3813675, 0.17938393
19, 112, 3724576, 0.17877035
19, 113, 2687594, 0.17858666
19, 114, 3743605, 0.17819874
19, 115, 3405327, 0.17704228
19, 116, 3765337, 0.17655838
19, 117, 2854446, 0.17636406
19, 118, 3793268, 0.1763167
19, 119, 3783719, 0.17487341
19, 120, 2992653, 0.1747706
19, 121, 3472538, 0.17458402
19, 122, 3792501, 0.17453443
19, 123, 3893325, 0.17441279
19, 124, 3296277, 0.17417724
19, 125, 2989381, 0.17393768
19, 126, 2656493, 0.17376718
19, 127, 3051092, 0.17311206
19, 128, 3851494, 0.17301375
19, 129, 2644612, 0.17288971
19, 130, 3082828, 0.17261894
19, 131, 60006, 0.17248254
19, 132, 2682454, 0.17188177
19, 133, 3832642, 0.17167205
19, 134, 3546181, 0.17140758
19, 135, 2606992, 0.1712069
19, 136, 3271255, 0.17111373
19, 137, 2602996, 0.17100206
19, 138, 3851456, 0.1709745
19, 139, 2909497, 0.17088479
19, 140, 3853387, 0.17075689
19, 141, 2825313, 0.17062698
19, 142, 3417093, 0.17029417
19, 143, 3649142, 0.17027311
19, 144, 3271241, 0.17016368
19, 145, 2765173, 0.17007887
19, 146, 3874792, 0.16950038
19, 147, 2634686, 0.16945419
19, 148, 3358678, 0.16895166
19, 149, 2415357, 0.16780393
19, 150, 3137978, 0.16778955
19, 151, 3540645, 0.16775331
19, 152, 3546180, 0.1676503
19, 153, 3098989, 0.16725704
19, 154, 3409515, 0.16715713
19, 155, 3836660, 0.1666914
19, 156, 3590497, 0.16651434
19, 157, 2693554, 0.16594262
19, 158, 3177940, 0.16548668
19, 159, 3037985, 0.1650503
19, 160, 3791957, 0.16484602
19, 161, 2644609, 0.1648358
19, 162, 3040584, 0.16464467
19, 163, 3479252, 0.1645983
19, 164, 3354857, 0.1645896
19, 165, 3011308, 0.16452186
19, 166, 2491654, 0.16450796
19, 167, 3547544, 0.16420582
19, 168, 2726930, 0.1638852
19, 169, 2533017, 0.16333964
19, 170, 3383503, 0.16304691
19, 171, 2728609, 0.16282684
19, 172, 3271698, 0.16270319
19, 173, 3549351, 0.16252139
19, 174, 2483449, 0.1625206
19, 175, 3690644, 0.16226843
19, 176, 3704905, 0.1620669
19, 177, 3038640, 0.16181499
19, 178, 3383136, 0.16169475
19, 179, 3129061, 0.16148785
19, 180, 3708635, 0.16129974
19, 181, 1318457, 0.16080174
19, 182, 2213673, 0.16068836
19, 183, 3144846, 0.16059323
19, 184, 3169762, 0.16058251
19, 185, 3170827, 0.16011432
19, 186, 3651073, 0.15997928
19, 187, 3668800, 0.15996777
19, 188, 3528486, 0.15994518
19, 189, 3579530, 0.15944818
19, 190, 3549382, 0.1587076
19, 191, 2854953, 0.15858516
19, 192, 2912115, 0.15844363
19, 193, 3821431, 0.15834633
19, 194, 3168502, 0.15829226
19, 195, 3713304, 0.158279
19, 196, 3715978, 0.15805264
19, 197, 2769310, 0.15777916
19, 198, 2823047, 0.15762413
19, 199, 3409245, 0.15761004
19, 200, 2040141, 0.15744598
