topicNum, rank, pmcid, score
20, 1, 3468117, 0.35023016
20, 2, 2672241, 0.28835556
20, 3, 3504246, 0.28674716
20, 4, 2702886, 0.2770126
20, 5, 3121590, 0.27657866
20, 6, 3572695, 0.2715933
20, 7, 3463912, 0.26413444
20, 8, 2862020, 0.26156953
20, 9, 3220812, 0.25801715
20, 10, 3075144, 0.25667143
20, 11, 2895172, 0.25547242
20, 12, 3523895, 0.2493205
20, 13, 2740160, 0.2467028
20, 14, 2783087, 0.24597022
20, 15, 2908659, 0.24580005
20, 16, 3088390, 0.24478623
20, 17, 3649083, 0.24091999
20, 18, 3543893, 0.24083221
20, 19, 3195765, 0.2391459
20, 20, 2628097, 0.23789148
20, 21, 3825967, 0.23671356
20, 22, 3628471, 0.23669334
20, 23, 3876522, 0.23334232
20, 24, 3253678, 0.23115218
20, 25, 1636036, 0.2297866
20, 26, 2672271, 0.22646275
20, 27, 2672256, 0.22581881
20, 28, 3860673, 0.22463052
20, 29, 2397013, 0.22294897
20, 30, 3336885, 0.22179227
20, 31, 2740235, 0.22162524
20, 32, 2241764, 0.22159928
20, 33, 3113190, 0.22083057
20, 34, 3539461, 0.21966353
20, 35, 3311001, 0.21875507
20, 36, 3227160, 0.21839425
20, 37, 3443655, 0.21812403
20, 38, 3342549, 0.2177308
20, 39, 2820289, 0.21661443
20, 40, 2740088, 0.21434316
20, 41, 2908657, 0.21421893
20, 42, 3227428, 0.21249521
20, 43, 3712003, 0.21244958
20, 44, 3282451, 0.21002191
20, 45, 3649624, 0.20993273
20, 46, 2820011, 0.20991202
20, 47, 2572606, 0.2098769
20, 48, 2967696, 0.20946336
20, 49, 3004513, 0.20892698
20, 50, 3178930, 0.208715
20, 51, 3713330, 0.20856582
20, 52, 2790738, 0.20767167
20, 53, 2908802, 0.20630856
20, 54, 3094313, 0.20616706
20, 55, 3601500, 0.20552516
20, 56, 3299191, 0.20083636
20, 57, 3542900, 0.19989467
20, 58, 1533809, 0.1994342
20, 59, 3030803, 0.19925399
20, 60, 3830836, 0.19912894
20, 61, 2740120, 0.19767782
20, 62, 3353295, 0.19680698
20, 63, 3095784, 0.19656281
20, 64, 3567954, 0.19633718
20, 65, 3088750, 0.19612396
20, 66, 3765128, 0.19543274
20, 67, 3874942, 0.19508648
20, 68, 2804570, 0.19443545
20, 69, 3151403, 0.19426897
20, 70, 2776377, 0.19387333
20, 71, 3519056, 0.19386163
20, 72, 3385600, 0.19338097
20, 73, 3259121, 0.19313453
20, 74, 3099610, 0.19271235
20, 75, 3043450, 0.19231887
20, 76, 3502811, 0.19224149
20, 77, 2657235, 0.191833
20, 78, 3209998, 0.19106221
20, 79, 3123852, 0.19035621
20, 80, 3860647, 0.19021297
20, 81, 3291284, 0.18984509
20, 82, 3614728, 0.1895561
20, 83, 3335538, 0.1894578
20, 84, 324410, 0.18938886
20, 85, 3877598, 0.18856265
20, 86, 2687743, 0.18770994
20, 87, 2687910, 0.18705308
20, 88, 2672301, 0.18678147
20, 89, 3704959, 0.18677518
20, 90, 3015416, 0.18665431
20, 91, 3259051, 0.18575048
20, 92, 3183542, 0.18528964
20, 93, 3683417, 0.18506654
20, 94, 2809463, 0.1848213
20, 95, 3500003, 0.18479003
20, 96, 3015800, 0.18460219
20, 97, 3616064, 0.18419556
20, 98, 3576789, 0.1840868
20, 99, 3764660, 0.18404943
20, 100, 3206412, 0.18338305
20, 101, 3530760, 0.18335234
20, 102, 2687608, 0.18329804
20, 103, 3588206, 0.18325536
20, 104, 3200117, 0.18287511
20, 105, 3860030, 0.18266673
20, 106, 3003213, 0.18230209
20, 107, 3375193, 0.18210457
20, 108, 3095803, 0.18154588
20, 109, 2740076, 0.18117121
20, 110, 3635222, 0.18108256
20, 111, 3339105, 0.18078227
20, 112, 2848339, 0.18036938
20, 113, 2740219, 0.18024343
20, 114, 3651279, 0.1801685
20, 115, 3816040, 0.18001282
20, 116, 3616185, 0.17932366
20, 117, 3147160, 0.17931892
20, 118, 2938512, 0.17870478
20, 119, 2700233, 0.17779845
20, 120, 2988864, 0.1776312
20, 121, 3199233, 0.17744236
20, 122, 3789895, 0.17738786
20, 123, 1635700, 0.17568952
20, 124, 2045102, 0.17556968
20, 125, 2846859, 0.17498305
20, 126, 2646708, 0.17459911
20, 127, 3860017, 0.17424281
20, 128, 3227694, 0.17371431
20, 129, 3492965, 0.17368336
20, 130, 3649509, 0.1731089
20, 131, 3298231, 0.17255025
20, 132, 3307080, 0.17226759
20, 133, 3542894, 0.1717062
20, 134, 3635627, 0.1714822
20, 135, 3614379, 0.1714315
20, 136, 3580753, 0.17131723
20, 137, 2821393, 0.17112839
20, 138, 2672220, 0.17088972
20, 139, 3326831, 0.1708042
20, 140, 3411311, 0.17052707
20, 141, 3696305, 0.17010957
20, 142, 2966588, 0.1700887
20, 143, 3133999, 0.17005338
20, 144, 3310715, 0.16983828
20, 145, 3369416, 0.16968174
20, 146, 3649614, 0.16908784
20, 147, 2804726, 0.16902556
20, 148, 3412713, 0.16839671
20, 149, 555568, 0.16775069
20, 150, 3099090, 0.16773413
20, 151, 3817744, 0.16765566
20, 152, 3858746, 0.1676271
20, 153, 3094002, 0.16751772
20, 154, 3852359, 0.1674475
20, 155, 3411373, 0.16718727
20, 156, 2740015, 0.16687559
20, 157, 3838988, 0.16654292
20, 158, 3867925, 0.16651487
20, 159, 3236161, 0.1664969
20, 160, 3484318, 0.16643223
20, 161, 2630294, 0.16601242
20, 162, 3813486, 0.16594124
20, 163, 2599801, 0.16586393
20, 164, 3852630, 0.1658107
20, 165, 2769425, 0.16553655
20, 166, 2467416, 0.16549218
20, 167, 2995940, 0.16525102
20, 168, 3555203, 0.16514908
20, 169, 3108289, 0.16509968
20, 170, 3789899, 0.16506687
20, 171, 3015824, 0.16497163
20, 172, 3154350, 0.1647516
20, 173, 3505287, 0.16469647
20, 174, 3555578, 0.16468884
20, 175, 2984347, 0.16457285
20, 176, 3805168, 0.1640008
20, 177, 3113185, 0.16387208
20, 178, 2769477, 0.16372703
20, 179, 3579064, 0.16349566
20, 180, 3083058, 0.16336054
20, 181, 3776553, 0.1633105
20, 182, 2702879, 0.16297512
20, 183, 3601504, 0.16289139
20, 184, 2815823, 0.16265559
20, 185, 2799964, 0.16241436
20, 186, 3350196, 0.1616305
20, 187, 3469334, 0.16152807
20, 188, 3649157, 0.16149278
20, 189, 3223493, 0.16042322
20, 190, 3150839, 0.16022272
20, 191, 3535134, 0.16003737
20, 192, 2700619, 0.15992118
