rank, pmcid, score
1, 3878174, 0.59312224
2, 2270822, 0.45803288
3, 3405392, 0.45640206
4, 2031887, 0.40680858
5, 2729295, 0.378007
6, 3123969, 0.36858812
7, 2515901, 0.3614515
8, 3181770, 0.35950586
9, 3375088, 0.34510487
10, 2921140, 0.34253445
11, 3096313, 0.34158045
12, 3032763, 0.3286294
13, 3775057, 0.31135446
14, 2671957, 0.31116802
15, 3122543, 0.30846068
16, 3630936, 0.30772653
17, 3012558, 0.30161145
18, 3181871, 0.3012147
19, 3549946, 0.28979835
20, 1434505, 0.2865011
21, 2656332, 0.28518656
22, 3181745, 0.2851519
23, 3461647, 0.27978328
24, 3468878, 0.27265513
25, 3373552, 0.27021784
26, 2918785, 0.2700548
27, 3181876, 0.26433492
28, 3136029, 0.25763994
29, 3560182, 0.2545825
30, 3089029, 0.25317413
31, 2671773, 0.25248465
32, 3181868, 0.25113016
33, 2235848, 0.24573977
34, 3557457, 0.24534427
35, 2656288, 0.2425846
36, 1716160, 0.24118641
37, 3134924, 0.2384956
38, 3493986, 0.23728728
39, 3181740, 0.23528159
40, 2773760, 0.23146257
41, 2656315, 0.23078607
42, 3694900, 0.2303269
43, 3195149, 0.22842647
44, 3148928, 0.227921
45, 2970950, 0.22713235
46, 2881943, 0.2253507
47, 3515455, 0.22409232
48, 2796022, 0.22215019
49, 3568739, 0.22043777
50, 2089060, 0.21943797
51, 3751340, 0.21914102
52, 3181628, 0.2167625
53, 3642018, 0.21543129
54, 3151232, 0.21408087
55, 3181885, 0.2138303
56, 3627470, 0.21266489
57, 3745928, 0.20917112
58, 2808477, 0.20819367
59, 2991977, 0.20812473
60, 3517339, 0.20434558
61, 1564027, 0.2019537
62, 3181869, 0.20003973
63, 2768965, 0.19898249
64, 3195148, 0.19841588
65, 2964527, 0.19601968
66, 2972421, 0.19518875
67, 3667225, 0.19498986
68, 3214546, 0.19485325
69, 3606463, 0.19381613
70, 3108698, 0.19344698
71, 3205688, 0.19168802
72, 3181867, 0.19151552
73, 3181872, 0.19105914
74, 2749439, 0.19046348
75, 3108260, 0.18928625
76, 161797, 0.18875144
77, 3324881, 0.18768501
78, 3574781, 0.18761413
79, 2872355, 0.18666226
80, 3125208, 0.1862077
81, 3406222, 0.18566333
82, 2655087, 0.18441933
83, 1318453, 0.18440959
84, 2536546, 0.18425983
85, 1664563, 0.18179178
86, 3181767, 0.1816127
87, 3686769, 0.18159403
88, 2767345, 0.18105349
89, 2672119, 0.180953
90, 2987508, 0.17932698
91, 2778437, 0.17925489
92, 2656305, 0.17832503
93, 3790756, 0.17556858
94, 3760296, 0.1754038
95, 3605789, 0.1748161
96, 3852098, 0.17361815
97, 3527357, 0.17289788
98, 3342109, 0.1720618
99, 3426181, 0.17139478
100, 3181562, 0.17128892
101, 3218762, 0.1688156
102, 3869913, 0.16767257
103, 3023739, 0.1660581
104, 3356969, 0.16583677
105, 2687521, 0.16550489
106, 3514185, 0.16358045
107, 3012908, 0.16284768
108, 2943177, 0.16267516
109, 1584230, 0.1625329
110, 2924526, 0.16148734
111, 2311299, 0.16114418
112, 1088011, 0.16059193
113, 3181626, 0.16039369
114, 3042380, 0.16031393
115, 2254627, 0.15979533
116, 3568654, 0.1593423
117, 2704187, 0.15844575
118, 3850015, 0.15838076
119, 3565205, 0.15770537
120, 3191598, 0.15713528
121, 2494993, 0.15697375
122, 1199611, 0.1545833
123, 3094285, 0.15445581
124, 3210897, 0.15388939
125, 3884958, 0.15080929
126, 3181866, 0.15020111
127, 1955402, 0.14909509
128, 3776379, 0.14902501
129, 2661876, 0.14887114
130, 509421, 0.14567088
131, 3013171, 0.14426878
132, 1906781, 0.14425533
133, 3168079, 0.14425159
134, 3019058, 0.14331366
135, 2938294, 0.14313954
136, 3693614, 0.1420186
137, 3696234, 0.14077307
138, 2607540, 0.13995147
139, 2991784, 0.13952102
140, 3459811, 0.13925587
141, 3646256, 0.13910124
142, 3151513, 0.13896139
143, 3851142, 0.13856636
144, 3181775, 0.1385102
145, 3760618, 0.13685755
146, 3303615, 0.13661198
147, 3496599, 0.13639504
148, 3654887, 0.13588558
149, 3408450, 0.13581946
150, 3023738, 0.1356387
151, 1198229, 0.1353349
152, 3057316, 0.13362512
153, 1188051, 0.13287978
154, 3582302, 0.13236026
155, 3506782, 0.13217062
156, 3011203, 0.13087054
157, 3192386, 0.12865368
158, 3742482, 0.12827642
159, 3305658, 0.1282351
160, 1592154, 0.12792942
161, 3554962, 0.12751016
162, 2890893, 0.12740128
163, 1939835, 0.1269825
164, 3056173, 0.125317
165, 3405397, 0.12511106
166, 3821214, 0.12505017
167, 2970879, 0.12490919
168, 2629543, 0.124905005
169, 3742348, 0.12478174
170, 3184501, 0.12462961
171, 3263391, 0.12394591
172, 1940252, 0.123457834
173, 1087494, 0.12334625
174, 2802523, 0.12282276
175, 3072482, 0.1227026
176, 3689601, 0.12214071
177, 3473306, 0.12150751
178, 3181870, 0.12107313
179, 2656591, 0.12015241
180, 2861658, 0.119254194
181, 3552549, 0.11922792
182, 3563466, 0.11875634
183, 3181905, 0.11832237
184, 3339636, 0.11793151
185, 3012361, 0.11789993
186, 2802525, 0.11785582
187, 3056174, 0.11783981
188, 3612492, 0.11758263
189, 1774568, 0.116946645
190, 3256142, 0.116322085
191, 3641412, 0.11566398
192, 2424119, 0.11431596
193, 2846146, 0.114126176
194, 2734537, 0.11409925
195, 3182389, 0.11391967
196, 2963879, 0.11369978
197, 3544249, 0.11319157
198, 3066783, 0.112516955
199, 3159362, 0.11239483
200, 3543713, 0.11227378
201, 3181882, 0.11160351
202, 3181772, 0.111226894
203, 3101886, 0.11103642
204, 3026530, 0.11069512
205, 3767591, 0.11037789
206, 3502424, 0.110321075
207, 3561169, 0.11021317
208, 3301186, 0.10959993
209, 2774683, 0.1094426
210, 3286472, 0.10917635
211, 3638317, 0.10917581
212, 3616310, 0.10897336
213, 3466277, 0.10887407
214, 3296759, 0.108653024
215, 1458514, 0.10862849
216, 3553333, 0.107989565
217, 3012349, 0.10793659
218, 3875047, 0.1076492
219, 3280237, 0.107578255
