rank, pmcid, score
1, 3670530, 0.60516065
2, 3027449, 0.4945674
3, 3047858, 0.4792898
4, 3030049, 0.39936107
5, 3004514, 0.3633249
6, 2667400, 0.35398176
7, 3290188, 0.34355053
8, 3483501, 0.34216484
9, 2740158, 0.34159613
10, 3318093, 0.33447024
11, 3466839, 0.32352892
12, 2396176, 0.31028336
13, 3423657, 0.30651328
14, 3232567, 0.3058355
15, 3232551, 0.3054331
16, 3232363, 0.30047193
17, 3596662, 0.29797733
18, 2687574, 0.29574588
19, 2827809, 0.29491076
20, 3674744, 0.2867894
21, 3277481, 0.2704203
22, 3572695, 0.27040577
23, 2740058, 0.26046228
24, 3652182, 0.25347742
25, 2893371, 0.24491274
26, 3664452, 0.24385753
27, 3097588, 0.23848243
28, 3649654, 0.23700534
29, 3388325, 0.23690157
30, 3539084, 0.23677199
31, 3174366, 0.23666139
32, 3556420, 0.2359594
33, 2045103, 0.23590863
34, 3468767, 0.23454027
35, 3891065, 0.2334485
36, 2900109, 0.23161961
37, 2948298, 0.23017015
38, 3101789, 0.23008038
39, 3372439, 0.22958185
40, 3225347, 0.22927701
41, 3575960, 0.229172
42, 2932947, 0.22677931
43, 1764005, 0.22624102
44, 3874379, 0.22606748
45, 2934284, 0.22542854
46, 3539055, 0.22540492
47, 3150839, 0.22422503
48, 3483687, 0.2237268
49, 2815835, 0.22244065
50, 3804667, 0.22219613
51, 3068953, 0.22199272
52, 3514812, 0.22100504
53, 3467965, 0.22023134
54, 2902043, 0.21864563
55, 3108942, 0.21666804
56, 3366871, 0.21631484
57, 2823045, 0.21342558
58, 3673597, 0.2127341
59, 3417959, 0.21095224
60, 3598207, 0.2087842
61, 3860639, 0.20824479
62, 3306317, 0.20775388
63, 2494540, 0.20743634
64, 3764366, 0.2067791
65, 3559278, 0.205364
66, 1865550, 0.2047849
67, 3236138, 0.20377612
68, 2958892, 0.20337361
69, 3354463, 0.20232736
70, 3259381, 0.20218973
71, 3634261, 0.20169553
72, 3298231, 0.20076698
73, 3487309, 0.19882147
74, 3383153, 0.19857514
75, 2844364, 0.19815496
76, 3561161, 0.19770412
77, 3118206, 0.19662856
78, 3372523, 0.1957853
79, 2864281, 0.19561312
80, 3129103, 0.19496371
81, 3680609, 0.194401
82, 3850887, 0.19376807
83, 3481387, 0.19353202
84, 2515431, 0.19215567
85, 3104536, 0.19207919
86, 2687685, 0.19166552
87, 3337378, 0.19070283
88, 156661, 0.19054419
89, 2206437, 0.18875505
90, 3354401, 0.18867663
91, 2758875, 0.18634088
92, 3304649, 0.18533586
93, 183864, 0.18513788
94, 2412892, 0.18512967
95, 3738343, 0.18332617
96, 3115199, 0.1809308
97, 2718204, 0.18039802
98, 2270272, 0.17989443
99, 3309453, 0.17882133
100, 3108290, 0.17773269
101, 2691520, 0.1772488
102, 3614490, 0.17678863
103, 3505894, 0.17639199
104, 2739499, 0.17597859
105, 3128254, 0.1758926
106, 3612796, 0.17539652
107, 2637295, 0.1746789
108, 3484605, 0.17435429
109, 3519046, 0.17402622
110, 3054235, 0.17346117
111, 2749807, 0.1722686
112, 3819508, 0.17176826
113, 3866316, 0.17157862
114, 2721952, 0.17152241
115, 2908053, 0.17107955
116, 3420687, 0.17096612
117, 3284875, 0.17078274
118, 3465542, 0.17076872
119, 3342742, 0.17036875
120, 1929108, 0.1702954
121, 3579028, 0.16901568
122, 3019007, 0.16901217
123, 2769294, 0.16859259
124, 3745897, 0.16809653
125, 2745363, 0.1666956
126, 3542947, 0.16655031
127, 3651988, 0.16611516
128, 3673356, 0.16520987
129, 3654114, 0.164653
130, 3750817, 0.16411255
131, 3641980, 0.16400479
132, 3815018, 0.16379142
133, 3152737, 0.16378832
134, 3130464, 0.1627179
135, 3765128, 0.1623589
136, 3411288, 0.16203356
137, 212447, 0.1619512
138, 2810585, 0.161937
139, 3106905, 0.16159545
140, 2868169, 0.15986049
141, 3570945, 0.15937318
142, 3791937, 0.15917243
143, 3826290, 0.15882736
144, 3845862, 0.15835483
145, 2787203, 0.15810928
146, 3310834, 0.1578224
147, 2749011, 0.157495
148, 2705726, 0.15709595
149, 2827058, 0.1570385
150, 3637401, 0.15667716
151, 2887806, 0.15559213
152, 3420682, 0.15531984
153, 3197034, 0.15444314
154, 3146134, 0.1540224
155, 3198627, 0.15374605
156, 2769480, 0.15354839
157, 2657285, 0.15351376
158, 3003678, 0.15337424
159, 29001, 0.152406
160, 3017878, 0.15170023
161, 3810561, 0.15138765
162, 3625882, 0.1512668
163, 2823196, 0.15084101
164, 3608039, 0.15072274
165, 3051127, 0.15057215
166, 3349957, 0.15009663
167, 2858847, 0.14971478
168, 3414816, 0.14961472
169, 3520017, 0.14843129
170, 3366317, 0.1482104
171, 3433137, 0.14714208
172, 3040426, 0.14703053
173, 3398309, 0.14700937
174, 3872243, 0.14700484
175, 2266927, 0.14647615
176, 3249337, 0.14622907
177, 3756032, 0.14589073
178, 3252017, 0.14576158
179, 3833587, 0.14565784
180, 2739478, 0.1456529
181, 3601223, 0.14564441
182, 3248865, 0.14556848
183, 3237046, 0.14554109
184, 3470031, 0.1454209
185, 2222237, 0.14477795
186, 2413251, 0.14467092
187, 3420628, 0.14450513
188, 3420662, 0.14433356
189, 3214802, 0.14397387
190, 2726506, 0.14388658
191, 3728498, 0.14367902
192, 2917372, 0.14363979
193, 3523578, 0.14361078
194, 3879513, 0.14350285
195, 3236149, 0.14340505
196, 3361153, 0.14339851
197, 2636058, 0.14322495
198, 3510968, 0.14301369
199, 2905585, 0.1425317
200, 3015963, 0.14213772
201, 3134025, 0.14203869
202, 2938495, 0.14160109
203, 3270547, 0.14139381
204, 2766900, 0.1412538
205, 2812793, 0.13984299
206, 2440967, 0.13951612
207, 3191372, 0.1393228
208, 3037984, 0.13909687
209, 2553055, 0.13904361
210, 3717425, 0.13886891
211, 2840741, 0.13878208
212, 3401879, 0.1385036
213, 2705819, 0.1384679
214, 3277420, 0.1384512
215, 3551509, 0.13831295
216, 3827319, 0.13789946
217, 3751822, 0.13773017
218, 2994378, 0.13770217
219, 2684999, 0.13745816
220, 3833917, 0.13736014
221, 3144622, 0.13705836
222, 3874377, 0.13704853
223, 2656981, 0.13699968
224, 3634251, 0.13695225
225, 2626783, 0.13692558
226, 3504246, 0.13683686
227, 3584594, 0.13672398
228, 3553507, 0.13671099
229, 3216081, 0.13670576
230, 3872241, 0.13646099
