rank, pmcid, score
1, 3121590, 0.36813337
2, 3311001, 0.36046135
3, 3468117, 0.27668843
4, 1636036, 0.2695897
5, 3313129, 0.2425612
6, 3504246, 0.24185802
7, 2702886, 0.23860998
8, 3443655, 0.22552738
9, 2846859, 0.22522001
10, 3700455, 0.22400877
11, 3874942, 0.21251325
12, 2783087, 0.20856981
13, 3765128, 0.20358378
14, 2628097, 0.20220973
15, 2599801, 0.19870579
16, 3150839, 0.19830444
17, 3825967, 0.19818096
18, 3195765, 0.19177392
19, 3095799, 0.19059876
20, 3763677, 0.18950294
21, 3127492, 0.18686223
22, 3572695, 0.18508199
23, 3876522, 0.18189129
24, 3425496, 0.1771935
25, 2850845, 0.17615147
26, 3860647, 0.17516273
27, 3500003, 0.1745798
28, 3307080, 0.17155352
29, 2898974, 0.16873705
30, 3497577, 0.16838095
31, 3649624, 0.16590977
32, 3200117, 0.16485383
33, 3259121, 0.16476825
34, 3678496, 0.16427799
35, 3004513, 0.16426936
36, 2648945, 0.16380252
37, 3718241, 0.16378379
38, 2989946, 0.16329278
39, 2984407, 0.16177003
40, 3411311, 0.161626
41, 2660300, 0.16158003
42, 3015800, 0.16015875
43, 2656981, 0.15991691
44, 2584009, 0.15953237
45, 3015416, 0.15903412
46, 3227160, 0.1579114
47, 3579430, 0.1578723
48, 3828491, 0.15763633
49, 3030803, 0.1564833
50, 3651279, 0.15556076
51, 3601500, 0.15297781
52, 3523444, 0.15149924
53, 2704180, 0.15139881
54, 2684205, 0.15039189
55, 3614379, 0.150369
56, 2769322, 0.14802012
57, 3580753, 0.14775936
58, 2908657, 0.1477028
59, 324410, 0.147592
60, 2787203, 0.14702511
61, 3846115, 0.14645785
62, 2063499, 0.14577557
63, 3419694, 0.14521255
64, 3426908, 0.14388631
65, 2615123, 0.14381632
66, 2116997, 0.14368825
67, 3573792, 0.1430715
68, 3863509, 0.14251539
69, 3163812, 0.14200358
70, 3099610, 0.1415222
71, 3813486, 0.1411845
72, 3841536, 0.140623
73, 3588206, 0.14056535
74, 3349016, 0.1401518
75, 3728862, 0.13939409
76, 3860030, 0.13931158
77, 3050071, 0.13922022
78, 2265682, 0.13893513
79, 2526417, 0.13800667
80, 3854980, 0.13771354
81, 2678982, 0.13759358
82, 3746448, 0.13727628
83, 3072006, 0.13724945
84, 2821393, 0.13715808
85, 2656964, 0.13673182
86, 3541574, 0.13672814
87, 2783161, 0.13642986
88, 3535134, 0.13602947
89, 2475515, 0.13550891
90, 3038405, 0.13500674
91, 3853607, 0.1348969
92, 3159062, 0.13481534
93, 3649614, 0.13481185
94, 3555553, 0.13425168
95, 2803864, 0.13422267
96, 3563124, 0.13361438
97, 3133999, 0.13293129
98, 3015846, 0.13263729
99, 3150654, 0.13229598
100, 3593338, 0.13228476
101, 2740038, 0.13228229
102, 1891108, 0.1322264
103, 3108676, 0.13157396
104, 3291284, 0.13142115
105, 2672220, 0.1313442
106, 3521404, 0.13116899
107, 3877598, 0.13111903
108, 3397657, 0.13036881
109, 3502811, 0.13021557
110, 3108289, 0.13009915
111, 2426706, 0.13008417
112, 2467416, 0.12983185
113, 3129103, 0.1297474
114, 2740171, 0.12958778
115, 3716036, 0.12935933
116, 2423870, 0.12911138
117, 3102469, 0.12908882
118, 1187894, 0.12884842
119, 3681648, 0.12883449
120, 3014468, 0.12844008
121, 2202780, 0.12821123
122, 3584603, 0.12796277
123, 3649557, 0.12770642
124, 3700151, 0.12729837
125, 2916002, 0.1272531
126, 2769280, 0.12714897
127, 3638528, 0.12697168
128, 3142521, 0.12643611
129, 2741196, 0.12643163
130, 3033147, 0.12629318
131, 2553050, 0.1261572
132, 2726470, 0.12608239
133, 3083058, 0.12580352
134, 3809446, 0.12575118
135, 3232363, 0.12449613
136, 3816040, 0.12438234
137, 3176524, 0.12430968
138, 3145295, 0.123418234
139, 1242251, 0.12309246
140, 3746438, 0.12301448
141, 2494990, 0.12294309
142, 3123852, 0.12285525
143, 2637295, 0.12273182
144, 2829519, 0.122133926
145, 3163221, 0.1221292
146, 3489722, 0.121934935
147, 3813711, 0.12134715
148, 3215881, 0.12131975
149, 3350049, 0.121120706
150, 2686808, 0.12078419
151, 3804391, 0.1206177
152, 3066713, 0.1206087
153, 2815823, 0.12015437
154, 2797112, 0.11960955
155, 2659845, 0.11954866
156, 2657285, 0.118676275
157, 3061843, 0.11801376
158, 2972238, 0.11793484
159, 3753506, 0.11778812
160, 2637899, 0.11760838
161, 2884449, 0.11749528
162, 3553507, 0.11743568
163, 2783104, 0.11734343
164, 3043450, 0.11719259
165, 2878686, 0.11707019
166, 3616185, 0.117049254
167, 2887168, 0.11669942
168, 3502264, 0.116501525
169, 2663551, 0.11647162
170, 3290047, 0.11630093
171, 2621128, 0.116211995
172, 3649586, 0.11605684
173, 3663309, 0.11558889
174, 1936264, 0.11546249
175, 3336896, 0.115400635
176, 3876503, 0.11537395
177, 3291709, 0.11536798
178, 3882558, 0.114994824
179, 3003213, 0.114875354
180, 3629711, 0.1148333
181, 3850929, 0.11462615
182, 2685263, 0.11405943
183, 3480933, 0.11401986
184, 3298231, 0.113939665
185, 3350007, 0.113913365
186, 3857979, 0.11359292
187, 2536181, 0.11357768
188, 2827046, 0.11345623
189, 2936927, 0.11340457
190, 3159366, 0.113377795
191, 2850860, 0.11331442
192, 2938513, 0.11316886
193, 3082124, 0.112773456
194, 3094706, 0.1126577
195, 2931762, 0.11244912
196, 2835690, 0.11236981
197, 3524783, 0.11231351
198, 1906865, 0.11228488
199, 2902452, 0.112194255
200, 3838988, 0.111961596
201, 3825926, 0.11184093
202, 2827118, 0.111770146
203, 3199233, 0.111612715
204, 3107160, 0.11124875
205, 2892435, 0.111138284
206, 3470986, 0.1109902
207, 2685220, 0.110448055
208, 2769300, 0.110409975
209, 2850897, 0.11036715
210, 2311282, 0.11033332
211, 3236146, 0.10976901
212, 3295742, 0.1096426
213, 3600208, 0.109353244
214, 2966990, 0.10908352
215, 3215995, 0.109026715
216, 3628658, 0.10902262
217, 3555602, 0.1089241
218, 2788146, 0.108055644
219, 2643339, 0.1078107
220, 3466839, 0.10774384
221, 3879220, 0.107721806
222, 3087248, 0.1075972
223, 3369119, 0.107408255
224, 2672215, 0.10726159
225, 3542893, 0.107116036
226, 2989520, 0.10709275
227, 3410093, 0.10654689
228, 2714035, 0.10640537
229, 2737761, 0.106276356
230, 2933643, 0.1062091
231, 3075161, 0.10607237
232, 3604221, 0.10590306
233, 3338219, 0.105874315
234, 3152917, 0.105662204
235, 3131985, 0.1056336
236, 3369966, 0.105419986
237, 3276342, 0.105371825
238, 2151899, 0.105303235
239, 2994500, 0.10521431
240, 3753755, 0.104999185
241, 3854545, 0.104998
242, 2915527, 0.10499516
243, 2803981, 0.104718745
244, 2600825, 0.104449004
245, 2833155, 0.104061335
246, 3529422, 0.103985384
247, 3015425, 0.1039014
248, 3623919, 0.10387822
249, 3445208, 0.10387533
250, 3876498, 0.103628956
251, 2918739, 0.10352417
252, 1184083, 0.1034545
253, 3181905, 0.10345208
254, 3402100, 0.1030869
255, 3438872, 0.10279933
256, 3517709, 0.10276763
257, 2726504, 0.102373935
258, 2667168, 0.102356344
259, 3391884, 0.10233068
260, 1936260, 0.102295324
261, 2234400, 0.10227769
262, 2858097, 0.10153239
263, 2605737, 0.10101804
264, 2799065, 0.100985356
265, 3850721, 0.10098303
266, 2831203, 0.10082926
267, 483034, 0.10060135
268, 3200139, 0.100196205
