rank, pmcid, score
1, 3521943, 0.61843514
2, 2732778, 0.587324
3, 3363120, 0.52429205
4, 3003207, 0.5108603
5, 3715496, 0.49677697
6, 3513321, 0.4871357
7, 3175197, 0.48412544
8, 3288934, 0.47653708
9, 3763110, 0.47645327
10, 3695091, 0.47634408
11, 3286741, 0.47571117
12, 3715530, 0.46271613
13, 3699850, 0.46238828
14, 3412677, 0.45988107
15, 3196709, 0.45609263
16, 3855836, 0.44999534
17, 3288944, 0.44852898
18, 3444435, 0.447016
19, 3750659, 0.43602055
20, 3128257, 0.43140793
21, 3437999, 0.4312957
22, 3782666, 0.43056157
23, 3600188, 0.41877642
24, 3572313, 0.41467616
25, 3363119, 0.4128922
26, 2912863, 0.40718654
27, 3188476, 0.399659
28, 3584835, 0.39067838
29, 3626175, 0.389634
30, 3404172, 0.38755172
31, 3746052, 0.38527137
32, 3423676, 0.38414475
33, 3687862, 0.37977785
34, 3844264, 0.37690446
35, 3109311, 0.37590256
36, 3493301, 0.37336633
37, 3698429, 0.36938626
38, 3005213, 0.3683706
39, 3804476, 0.36541462
40, 2980629, 0.3635758
41, 2040155, 0.35975277
42, 3694451, 0.35465375
43, 3644489, 0.3508755
44, 3141699, 0.34891817
45, 3172658, 0.34430265
46, 2903953, 0.34420794
47, 3600192, 0.3440873
48, 3030803, 0.3433939
49, 2627450, 0.34325552
50, 2719082, 0.34214327
51, 2852697, 0.33837754
52, 3630305, 0.33818245
53, 3527285, 0.33557153
54, 3513841, 0.33518612
55, 3326694, 0.33510455
56, 3848543, 0.3347599
57, 3521933, 0.3343056
58, 3405341, 0.3320167
59, 3240785, 0.32798836
60, 2862176, 0.32624716
61, 3628258, 0.32493204
62, 2768446, 0.3242044
63, 3493738, 0.32385474
64, 3124030, 0.321334
65, 3015657, 0.3205485
66, 3584831, 0.32045072
67, 3848546, 0.3195939
68, 3342210, 0.3172745
69, 2423373, 0.3167924
70, 2741116, 0.31638756
71, 2905435, 0.31629935
72, 2889851, 0.31575236
73, 2876274, 0.3109672
74, 3365671, 0.31032485
75, 3302104, 0.30726677
76, 3666221, 0.30721742
77, 419354, 0.30700108
78, 2772987, 0.30642352
79, 2905323, 0.30519074
80, 3026616, 0.3044676
81, 2762046, 0.30443823
82, 3678072, 0.30414164
83, 3600036, 0.30390096
84, 3303534, 0.30120876
85, 3254205, 0.30053967
86, 3015883, 0.29990035
87, 3324920, 0.2989391
88, 3474461, 0.29756683
89, 3806499, 0.2960992
90, 2771154, 0.2958534
91, 3101231, 0.2955874
92, 1626073, 0.29521337
93, 1323312, 0.29494616
94, 2547097, 0.2946104
95, 280655, 0.29439858
96, 3401934, 0.293744
97, 3432824, 0.2929974
98, 3492969, 0.2910997
99, 3733694, 0.2910913
100, 3489909, 0.29082364
101, 3341484, 0.29047284
102, 3437782, 0.28930572
103, 2760573, 0.2892267
104, 3288918, 0.28907618
105, 3286557, 0.2888958
106, 3533100, 0.28857
107, 3098790, 0.2882536
108, 3425978, 0.28819737
109, 2958948, 0.28768203
110, 3584840, 0.2872055
111, 1079798, 0.28679106
112, 2920711, 0.285167
113, 3015866, 0.28500566
114, 3176243, 0.28385904
115, 3319995, 0.28171298
116, 2990396, 0.27949098
117, 2817804, 0.2791446
118, 2837058, 0.27695036
119, 3518095, 0.27659172
120, 3337865, 0.2763745
121, 3680425, 0.2744826
122, 3367154, 0.2743873
123, 3572815, 0.273619
124, 2527302, 0.2731529
125, 3523539, 0.2718218
126, 2850516, 0.27051204
127, 2840014, 0.2692535
128, 3359430, 0.26913616
129, 3001711, 0.26823336
130, 3597902, 0.26800326
131, 555744, 0.26789027
132, 3649645, 0.2658694
133, 3661963, 0.26524845
134, 3353298, 0.26265875
135, 2914265, 0.26250944
136, 2777911, 0.26239818
137, 3625595, 0.26204562
138, 3365666, 0.26000205
139, 3877609, 0.25954708
140, 3019601, 0.25919142
141, 3630306, 0.25898287
142, 3630304, 0.2582557
143, 3388327, 0.25726885
144, 3226355, 0.25614473
145, 2966937, 0.25516495
146, 2515291, 0.25420374
147, 3030791, 0.2533439
148, 3649181, 0.25269356
149, 3230830, 0.25188878
150, 3437287, 0.2517834
151, 3353167, 0.25163573
152, 2828397, 0.25161096
153, 3263654, 0.250796
154, 2409350, 0.24963821
155, 3698887, 0.24901381
156, 3048199, 0.24843635
157, 2910691, 0.24720056
158, 2876299, 0.24698687
159, 3588206, 0.24686734
160, 3296170, 0.2466649
161, 2988858, 0.24614036
162, 2925815, 0.24549133
163, 3235582, 0.24484529
164, 3881926, 0.24423239
165, 3016124, 0.24417065
166, 3395314, 0.24284938
167, 3218129, 0.24258113
168, 3407452, 0.24185166
169, 3133991, 0.24075074
170, 2257954, 0.23899052
171, 2688344, 0.23830627
172, 3281354, 0.23779303
173, 2988711, 0.23713988
174, 3797560, 0.23665437
175, 2670000, 0.2365787
176, 3618685, 0.23632024
177, 3700488, 0.2351019
178, 3782668, 0.23454495
179, 3288939, 0.23388873
180, 3560110, 0.23384218
181, 2726128, 0.23361695
182, 3224925, 0.2327213
183, 3710775, 0.2324105
184, 3475687, 0.23214546
185, 3731471, 0.23206434
186, 2077917, 0.23192224
187, 3015787, 0.2316633
188, 3075140, 0.23071289
189, 3056415, 0.23007196
190, 3130970, 0.23006965
191, 3083058, 0.22947711
192, 3734930, 0.22880086
193, 2892687, 0.22858948
194, 3299364, 0.22820361
195, 2228310, 0.22779553
196, 3095252, 0.2276479
197, 3797946, 0.22730713
198, 3414059, 0.22686401
199, 3580935, 0.2258546
200, 3048090, 0.22551632
201, 2687766, 0.22279179
202, 3535726, 0.22216415
203, 3371901, 0.22176114
204, 3423677, 0.22117192
205, 3572359, 0.22100453
206, 3782725, 0.22041851
207, 2691665, 0.22028118
208, 3288909, 0.2192236
209, 3481244, 0.21818832
210, 3666422, 0.21689847
211, 2859487, 0.2139097
212, 2736982, 0.21347432
213, 2359923, 0.21334451
214, 3890483, 0.212301
215, 3429751, 0.21141803
216, 3656775, 0.21129781
217, 3304081, 0.21111841
218, 3760125, 0.2108252
219, 3257138, 0.21069057
220, 2923788, 0.21042421
221, 3070260, 0.20940307
222, 2852601, 0.20878255
223, 3049272, 0.20859815
224, 3880905, 0.20789672
225, 2394323, 0.20757139
226, 3782665, 0.20719834
227, 1619718, 0.20717373
228, 3201938, 0.2066144
229, 3335362, 0.2046137
230, 3417875, 0.20397991
231, 3731514, 0.20318359
232, 3234123, 0.20243113
233, 3531940, 0.20134753
234, 2386495, 0.20101361
235, 3056219, 0.20039251
236, 2627155, 0.19994344
237, 3457043, 0.19974072
238, 3180665, 0.19962697
239, 1526562, 0.19932084
240, 3286732, 0.19808604
241, 3514315, 0.19805379
242, 3662737, 0.19691071
243, 2259331, 0.19655465
244, 2729239, 0.19579092
245, 2981839, 0.19567946
246, 2386133, 0.19498414
247, 2818151, 0.19289404
248, 3623842, 0.19266099
249, 3765256, 0.19132675
250, 2837291, 0.19130282
251, 3234125, 0.19112349
252, 3515435, 0.19064485
253, 3223940, 0.19025841
254, 2779445, 0.18997157
255, 3886998, 0.18970504
256, 2876297, 0.1896679
257, 2633324, 0.18960065
258, 3168381, 0.18949594
259, 3618050, 0.1894606
260, 3180600, 0.18902329
261, 3075139, 0.18865822
262, 2526433, 0.18837796
263, 2688666, 0.18823607
264, 2890701, 0.18784866
265, 1853078, 0.18783343
266, 3479943, 0.1877991
267, 1824778, 0.18654773
268, 3678056, 0.18551803
269, 3288921, 0.18547334
270, 3075165, 0.1844809
271, 2397406, 0.18438368
272, 2359906, 0.18435697
273, 3180149, 0.18405661
274, 3011290, 0.18387626
275, 2628170, 0.18271859
276, 3457598, 0.18144037
277, 2492852, 0.18120766
278, 2894746, 0.17940019
279, 3834183, 0.1791604
280, 3288920, 0.17820904
281, 3389881, 0.17797177
282, 2678864, 0.17741436
283, 3851139, 0.17652513
284, 3607333, 0.17616022
285, 2566573, 0.17614546
286, 2453007, 0.17614457
287, 3521944, 0.17533647
288, 3797933, 0.17443718
289, 3363130, 0.17394346
290, 2695684, 0.17377655
291, 2613391, 0.17358248
292, 3520596, 0.17355317
293, 3876602, 0.1728861
294, 3108676, 0.17281753
295, 3429824, 0.17246594
296, 2972238, 0.17217268
297, 270054, 0.17199919
298, 3107946, 0.17192093
299, 3720855, 0.17157228
300, 3410368, 0.17114358
301, 3890001, 0.171122
302, 2791478, 0.17059395
303, 3016028, 0.17027156
304, 2324103, 0.17013615
305, 3730092, 0.16929625
306, 3829387, 0.16817348
307, 3123646, 0.16771777
308, 2813652, 0.16738456
309, 3363056, 0.16705355
310, 3712156, 0.16658308
311, 2827430, 0.16639043
312, 3843547, 0.16602072
313, 2687647, 0.166013
314, 3730358, 0.16481468
315, 3304079, 0.16440289
316, 2966613, 0.16439025
317, 1097718, 0.16392285
318, 3726236, 0.16382682
319, 2907342, 0.16293478
320, 3343160, 0.16278084
321, 3695798, 0.1627731
322, 3487888, 0.16194694
323, 3203034, 0.16150182
324, 2735811, 0.16129972
325, 3180430, 0.16111942
326, 3609688, 0.16095723
327, 2610029, 0.16064586
328, 2840002, 0.1595199
329, 3746135, 0.15902063
330, 3407736, 0.15823266
331, 3433014, 0.15821119
332, 3856273, 0.15809439
333, 2785837, 0.15808067
334, 2424061, 0.15795755
335, 3326977, 0.15754162
336, 3363118, 0.15729241
337, 3633062, 0.15686189
338, 3288912, 0.1567685
339, 2542395, 0.1565889
340, 3401493, 0.15620753
341, 3417891, 0.15561523
342, 2811180, 0.15555224
343, 3443348, 0.1542695
344, 1910602, 0.15400833
345, 2999595, 0.15350191
346, 2769428, 0.15290676
347, 3716915, 0.1528461
348, 3492653, 0.152813
349, 3837083, 0.15276651
350, 3820848, 0.15275083
351, 3481427, 0.15225719
352, 3015544, 0.15191329
353, 3855980, 0.1513396
354, 3710774, 0.15104045
355, 3509397, 0.15084827
356, 3247868, 0.15077458
357, 2518080, 0.15062928
358, 3530430, 0.15057585
359, 2564833, 0.15052249
360, 3751852, 0.14983076
361, 3112117, 0.14977589
362, 3015622, 0.14976718
363, 3653932, 0.14973356
364, 2647168, 0.14955798
365, 3564572, 0.14926422
366, 3503737, 0.14891523
367, 3617975, 0.14876461
368, 2837297, 0.14811043
369, 2860392, 0.14742671
370, 2843649, 0.14698787
371, 3014836, 0.1469339
372, 3236478, 0.14618352
373, 3504424, 0.14593582
374, 3224052, 0.14545435
375, 2839999, 0.14437778
376, 2994888, 0.1431582
377, 3236422, 0.14312433
378, 3288931, 0.14309822
379, 3703684, 0.14226006
380, 3603485, 0.14215162
381, 3457959, 0.14118806
382, 3288925, 0.14073424
383, 2676285, 0.1406843
384, 3175343, 0.14061587
385, 3806671, 0.1400775
386, 3797932, 0.14005245
387, 3600280, 0.13894358
388, 3459249, 0.13847844
389, 3860050, 0.13845032
390, 3508883, 0.13813213
391, 3122101, 0.13766105
392, 3423789, 0.13761581
393, 3382220, 0.137226
394, 3618006, 0.13722251
395, 3586510, 0.1368359
396, 2752792, 0.13681191
397, 3852475, 0.13679536
398, 2840009, 0.1367776
399, 3678061, 0.13625577
400, 3807608, 0.1356962
