rank, pmcid, score
1, 3632492, 0.41281593
2, 3232573, 0.41133633
3, 3425034, 0.39794487
4, 3005218, 0.38002768
5, 3749082, 0.3737367
6, 3446097, 0.36344236
7, 2687814, 0.3588214
8, 2526417, 0.35435614
9, 3625593, 0.31300613
10, 3259313, 0.3127922
11, 2769330, 0.31076077
12, 3194761, 0.3091669
13, 3162786, 0.30796415
14, 3097588, 0.30334878
15, 3809217, 0.29892775
16, 3370327, 0.29768658
17, 3891393, 0.29379502
18, 3247765, 0.2927378
19, 3598686, 0.29169548
20, 1852903, 0.2891066
21, 2807148, 0.28844365
22, 2646726, 0.27998382
23, 3289979, 0.27798575
24, 3490505, 0.27788228
25, 3573789, 0.27683443
26, 3465542, 0.2730295
27, 2908875, 0.2719412
28, 2831897, 0.26623863
29, 2828460, 0.25251782
30, 3102615, 0.24824095
31, 3292802, 0.24227661
32, 3569638, 0.2415398
33, 2799065, 0.23973407
34, 3819680, 0.2395156
35, 3564105, 0.23861994
36, 3385618, 0.23692718
37, 3564025, 0.23303728
38, 2908435, 0.23266257
39, 2831247, 0.23077343
40, 3163180, 0.23045035
41, 3094683, 0.22959518
42, 3101766, 0.22940025
43, 3020335, 0.2289609
44, 3195798, 0.22076459
45, 3264881, 0.21423532
46, 3715333, 0.21160863
47, 3235783, 0.20799306
48, 3282974, 0.2079562
49, 3727182, 0.20737159
50, 3425032, 0.20526811
51, 2940168, 0.20472485
52, 3215555, 0.20001975
53, 3469389, 0.19917594
54, 3808853, 0.19835271
55, 3888612, 0.19518375
56, 2650979, 0.19499566
57, 2644320, 0.19340004
58, 3891082, 0.19178694
59, 3354466, 0.189483
60, 3487198, 0.18693225
61, 3838481, 0.18520008
62, 3446146, 0.18375704
63, 3734755, 0.18065287
64, 3826559, 0.18042037
65, 2968771, 0.17867956
66, 3014832, 0.17734383
67, 3466869, 0.17509827
68, 3258019, 0.17252946
69, 3841536, 0.17205168
70, 3679720, 0.17156227
71, 2721943, 0.17154607
72, 3819682, 0.17031632
73, 2999997, 0.16993685
74, 2877789, 0.16835405
75, 2687896, 0.16804606
76, 3014785, 0.16800159
77, 524183, 0.16750395
78, 2672240, 0.16720176
79, 3797049, 0.16707598
80, 2908657, 0.16642165
81, 3876009, 0.16617902
82, 2737781, 0.16613233
83, 2672220, 0.16587912
84, 3623899, 0.16579604
85, 2893369, 0.16572368
86, 3031591, 0.16550477
87, 1906865, 0.16509292
88, 2686952, 0.16448824
89, 3891065, 0.16436917
90, 2966984, 0.16432828
91, 3120998, 0.16430147
92, 3036638, 0.16427626
93, 3334646, 0.16366962
94, 3320288, 0.16366176
95, 3471614, 0.16354282
96, 2917397, 0.1635341
97, 3405158, 0.16212974
98, 3415795, 0.16128738
99, 2941760, 0.1611753
100, 2526401, 0.16072403
101, 3713602, 0.16043997
102, 2801631, 0.16043462
103, 3439775, 0.16015418
104, 2892502, 0.15961772
105, 3487309, 0.15934743
106, 3459797, 0.15846805
107, 3108531, 0.15833555
108, 2866381, 0.15787183
109, 3731174, 0.15777822
110, 3190470, 0.15661314
111, 3830313, 0.15596084
112, 3170265, 0.15541717
113, 3469392, 0.1547593
114, 2613589, 0.1541373
115, 3152734, 0.15376161
116, 2621220, 0.15331157
117, 3471412, 0.1532926
118, 2018707, 0.15301898
119, 3465905, 0.1523714
120, 3632172, 0.15236047
121, 3677928, 0.15208831
122, 3279680, 0.15194023
123, 3499181, 0.15182044
124, 3543951, 0.15162884
125, 3614649, 0.15154597
126, 3874367, 0.15138844
127, 2829129, 0.15137243
128, 3210132, 0.15086341
129, 3524099, 0.15085207
130, 3692153, 0.15038566
131, 3180162, 0.14967121
132, 3359776, 0.14954811
133, 2672188, 0.14948004
134, 3446154, 0.14919324
135, 3006050, 0.14902349
136, 2664289, 0.14893582
137, 3481807, 0.14856358
138, 2956708, 0.1484058
139, 2852695, 0.14811954
140, 3609960, 0.14808367
141, 3702368, 0.14789891
142, 3784075, 0.14743066
143, 2495003, 0.14739026
144, 3537269, 0.1464114
145, 3821277, 0.14636235
146, 3890738, 0.1462292
147, 3664367, 0.14603059
148, 2841072, 0.14558984
149, 3859883, 0.14542153
150, 3616125, 0.14460042
151, 3861853, 0.14454137
152, 3670630, 0.14434525
153, 3033847, 0.14432411
154, 3223529, 0.14396678
155, 3034954, 0.14380041
