rank, pmcid, score
1, 2891813, 0.40482894
2, 3224336, 0.34171772
3, 3395692, 0.33917695
4, 3579948, 0.3302681
5, 3776740, 0.28261507
6, 2621393, 0.27995607
7, 3453493, 0.27740002
8, 3002144, 0.2766372
9, 3346948, 0.26811725
10, 3348951, 0.26496235
11, 3123601, 0.2647468
12, 1533839, 0.2646323
13, 3118382, 0.26457575
14, 3246692, 0.2592833
15, 2082038, 0.25918508
16, 3874601, 0.25734672
17, 3659284, 0.25576922
18, 3298727, 0.25256735
19, 2322944, 0.25042927
20, 2216010, 0.2504222
21, 3810122, 0.2498424
22, 3294539, 0.24579051
23, 2169253, 0.24493048
24, 2671450, 0.24319047
25, 2662423, 0.24233872
26, 3743820, 0.24195313
27, 3278342, 0.24091034
28, 3734097, 0.23730521
29, 2020466, 0.23708534
30, 3071276, 0.23596992
31, 3719243, 0.23294923
32, 2724516, 0.23178647
33, 1805504, 0.23138458
34, 3483189, 0.22953305
35, 3583333, 0.22874364
36, 1187919, 0.22669783
37, 3276538, 0.22621326
38, 3096648, 0.22522849
39, 3329036, 0.22310685
40, 2627942, 0.22293776
41, 2891814, 0.22291684
42, 3218263, 0.2227702
43, 2248298, 0.2224655
44, 3765867, 0.21964268
45, 2774292, 0.21933374
46, 3126754, 0.21908745
47, 3846590, 0.21808743
48, 1087872, 0.21724464
49, 2604876, 0.21719307
50, 3877878, 0.21668984
51, 3179872, 0.21618193
52, 3268102, 0.2160636
53, 2653552, 0.21543254
54, 1434477, 0.21535231
55, 3489857, 0.21531309
56, 2543043, 0.21401414
57, 3161113, 0.21310228
58, 2442721, 0.2124914
59, 1190209, 0.2123215
60, 1637112, 0.21231323
61, 1941736, 0.21186271
62, 3639819, 0.21068582
63, 2955525, 0.21038745
64, 3275933, 0.20903651
65, 2873527, 0.20849866
66, 3108318, 0.20788673
67, 3499992, 0.20723917
68, 2621421, 0.20677264
69, 2277457, 0.20589976
70, 3869659, 0.20495011
71, 3527340, 0.20490883
72, 3275842, 0.20472926
73, 2500040, 0.2036429
74, 3636121, 0.20358172
75, 1564047, 0.20309672
76, 3655045, 0.20270127
77, 3848758, 0.2024193
78, 2723755, 0.20235726
79, 2648659, 0.20062491
80, 3848815, 0.20006798
81, 545196, 0.19990952
82, 3878108, 0.19920644
83, 3064892, 0.19827358
84, 2254426, 0.19672865
85, 3308704, 0.19638444
86, 2913525, 0.19631083
87, 3581554, 0.1962458
88, 3743903, 0.19445473
89, 3762885, 0.19420776
90, 3570914, 0.19335093
91, 3340989, 0.19290958
92, 2903607, 0.19263448
93, 2889876, 0.1912723
94, 2671419, 0.19104123
95, 3695962, 0.19088612
96, 3146439, 0.18844189
97, 1308854, 0.18838358
98, 3242400, 0.18761148
99, 3866573, 0.18591996
100, 3044531, 0.18540262
101, 3031549, 0.18376689
102, 2993958, 0.18367581
103, 3881017, 0.18225046
104, 2963229, 0.18219939
105, 3673823, 0.18203732
106, 3026687, 0.18166164
107, 3134915, 0.18052101
108, 3848633, 0.1805017
109, 3066663, 0.18044008
110, 3438043, 0.1800762
111, 3373378, 0.17983717
112, 1564027, 0.17930782
113, 3565937, 0.17925599
114, 3026040, 0.1790263
115, 2706254, 0.17863357
116, 3181876, 0.17825826
117, 2984266, 0.1775179
118, 2657617, 0.1774338
119, 2632633, 0.17681293
120, 2830887, 0.17665684
121, 3062442, 0.17662403
122, 3186736, 0.17624617
123, 1802871, 0.17615545
124, 3434169, 0.17609003
125, 3294402, 0.17601855
126, 3055221, 0.17518595
127, 1182388, 0.17518213
128, 2771031, 0.17510666
129, 2435542, 0.17430131
130, 2729312, 0.1739303
131, 3407726, 0.17367502
132, 3581530, 0.17363927
133, 3435345, 0.17360018
134, 2048661, 0.17325753
135, 2671516, 0.17313018
136, 2821918, 0.17309533
137, 3214381, 0.17270087
138, 3010999, 0.17139648
139, 3383675, 0.17109545
140, 2556337, 0.17095868
141, 3546008, 0.17075807
142, 2661091, 0.17053826
143, 2375956, 0.17044692
144, 2669163, 0.16960447
145, 2936405, 0.16935962
146, 3733882, 0.16816491
147, 2553481, 0.16795631
148, 3687863, 0.16748758
149, 3135562, 0.16739057
150, 3709097, 0.16735809
151, 3835455, 0.16686541
152, 1888711, 0.16671528
153, 3671937, 0.16669576
154, 3852550, 0.16603166
155, 3294930, 0.16578133
156, 3289489, 0.16523515
157, 3134989, 0.1647052
158, 3487763, 0.16464926
159, 3849683, 0.16440836
160, 3625608, 0.16372517
161, 2396646, 0.16310517
162, 3269267, 0.16258809
163, 3503861, 0.16226551
164, 3373627, 0.16138871
165, 3121651, 0.16112776
166, 2905433, 0.16071157
167, 280690, 0.1602408
168, 2374798, 0.15982324
169, 2517075, 0.15926829
170, 2876038, 0.15884475
171, 3779089, 0.15851934
172, 2841609, 0.15828244
173, 1592152, 0.15766324
174, 3582420, 0.15757632
175, 3626721, 0.15736964
176, 3499904, 0.1572965
177, 3206367, 0.15657459
178, 3544625, 0.15591773
179, 3664061, 0.15552521
180, 3424256, 0.15525573
181, 2846447, 0.15522788
182, 3336900, 0.15520264
183, 3528460, 0.15444165
184, 3790682, 0.15422256
185, 2586636, 0.1542203
186, 2964076, 0.15397835
187, 3223906, 0.15343599
188, 1684261, 0.15316822
189, 2687456, 0.15315206
190, 3753279, 0.15191743
191, 3612907, 0.15175298
192, 3628145, 0.1517511
193, 2266804, 0.15170553
194, 3014973, 0.15126996
195, 3827421, 0.15124312
196, 3465191, 0.15118635
197, 3044165, 0.15108544
198, 3659061, 0.15100005
199, 2759288, 0.15066482
200, 3462177, 0.15047692
201, 1949845, 0.15024397
202, 3844576, 0.15014826
203, 2817700, 0.15001303
204, 3061956, 0.14997517
205, 3190379, 0.14983456
206, 3141661, 0.14969768
207, 2880254, 0.14956729
208, 1325238, 0.14946754
209, 3170143, 0.14923668
210, 3213744, 0.14901999
211, 3693950, 0.14853762
212, 3758859, 0.14829776
213, 2661378, 0.1481994
214, 3660357, 0.1478491
215, 2947509, 0.14761575
216, 2992028, 0.14760365
217, 3499899, 0.14759178
218, 3477029, 0.14690489
219, 3720020, 0.14678887
220, 3472347, 0.14666004
221, 2585589, 0.14656737
222, 2941685, 0.14638042
223, 3346345, 0.14605479
224, 2553484, 0.14592968
225, 3372345, 0.1449787
226, 3864498, 0.1447966
227, 2821912, 0.14474134
228, 3224374, 0.14435299
229, 3731350, 0.14420196
230, 3414554, 0.14417306
231, 2564968, 0.14408946
232, 3200277, 0.144024
233, 3339806, 0.14397383
234, 2265262, 0.14374803
235, 3462120, 0.1437402
236, 3691732, 0.14371991
237, 3312823, 0.14324115
238, 2678146, 0.1431511
239, 3331975, 0.1430459
240, 1974836, 0.14259684
241, 2782222, 0.14259677
242, 2813533, 0.14234951
243, 3396317, 0.14230947
244, 3543298, 0.14228432
245, 3059464, 0.14164722
246, 2726149, 0.14122202
247, 3095570, 0.1411316
248, 3033147, 0.14104514
249, 3320883, 0.14055206
250, 2878224, 0.14048326
251, 3257207, 0.14041026
252, 3275929, 0.14036362
253, 3799618, 0.14014046
254, 1364513, 0.13968489
255, 3772690, 0.13965328
256, 1183207, 0.13942765
257, 3585912, 0.13900812
258, 3843771, 0.13890755
259, 2644264, 0.13870966
260, 3261218, 0.13863549
261, 3298510, 0.13857721
262, 3572150, 0.13840611
263, 3818923, 0.13806953
264, 3350389, 0.13800678
265, 3826022, 0.13782898
266, 2374891, 0.1376647
267, 385246, 0.13751489
268, 1629020, 0.13748448
269, 3236409, 0.1372161
270, 3146494, 0.13719633
271, 2778564, 0.13699494
272, 2888645, 0.1369805
273, 1523339, 0.13686077
274, 3105030, 0.13682339
275, 2914062, 0.13680561
276, 3875293, 0.13671944
277, 1475595, 0.1366922
278, 3224576, 0.13667242
279, 2959078, 0.13657007
280, 3085370, 0.13646628
281, 2844576, 0.13624218
282, 3519836, 0.1360531
283, 3638317, 0.13595997
284, 3231903, 0.13594626
285, 2577113, 0.1358114
286, 2474640, 0.13577677
287, 3405119, 0.13558806
288, 2890674, 0.13539134
289, 3358196, 0.13536717
290, 3830512, 0.13516246
291, 3635203, 0.13508719
292, 2893010, 0.13506716
293, 3282939, 0.1350345
294, 3532834, 0.13501112
295, 3488018, 0.1350068
296, 2211556, 0.13469356
297, 3821281, 0.13451557
298, 3236596, 0.13438506
299, 3528415, 0.13435668
300, 3688790, 0.13432056
301, 3488321, 0.13430968
302, 3532469, 0.13429172
303, 1950479, 0.13411383
304, 3465183, 0.13369144
305, 2808214, 0.13359293
306, 3112451, 0.13353899
307, 3878349, 0.13312186
308, 2875202, 0.13304375
309, 3424253, 0.13286449
310, 3679793, 0.13257262
311, 1887535, 0.13251127
312, 3059470, 0.1323221
313, 3020677, 0.13224442
314, 2679413, 0.13223
315, 3268126, 0.13219547
316, 3751269, 0.13206124
317, 3742608, 0.13163322
318, 3865946, 0.13154957
319, 3819684, 0.13154338
320, 3843311, 0.1315396
321, 3234534, 0.13127668
322, 101408, 0.13104089
323, 3767829, 0.13090795
324, 2656642, 0.13087617
325, 3295736, 0.1307736
326, 3066141, 0.13077185
327, 3735521, 0.13055462
328, 3880232, 0.13039264
329, 2774154, 0.13018894
330, 3618022, 0.12955898
331, 3710934, 0.12931666
332, 3651273, 0.1293067
333, 3094226, 0.12922871
334, 3656519, 0.1292126
335, 3261943, 0.12915045
336, 3707103, 0.12895983
337, 3285529, 0.1285443
338, 2836893, 0.12850946
339, 3264611, 0.12846641
340, 3426469, 0.12832227
341, 2944269, 0.12828322
342, 2275262, 0.12797251
343, 3583056, 0.1278008
344, 3446658, 0.12777005
345, 2912768, 0.12770061
346, 2375858, 0.12764171
347, 3738938, 0.12757728
348, 3113392, 0.12716448
349, 3657967, 0.12712158
350, 2249587, 0.12710783
351, 3339477, 0.12708905
352, 3335043, 0.12688383
353, 3086216, 0.1267252
354, 3848552, 0.12665959
355, 3571887, 0.1266538
356, 3846735, 0.12648049
357, 3329005, 0.12643129
358, 3228541, 0.12641314
359, 3807514, 0.1263554
360, 3161951, 0.12609524
361, 3508916, 0.12580547
362, 1635723, 0.12577301
363, 3220631, 0.1255962
364, 3261719, 0.12546867
365, 2584655, 0.12516801
366, 3426202, 0.12512782
367, 3527231, 0.12509035
368, 3120734, 0.124974035
369, 3613382, 0.12496239
370, 2920706, 0.12485799
371, 3590398, 0.12449862
