rank, pmcid, score
1, 3681687, 0.39606994
2, 3162819, 0.36203212
3, 3564029, 0.35817796
4, 3793530, 0.32144663
5, 3593508, 0.31573063
6, 2572046, 0.31428838
7, 1112595, 0.3066382
8, 2636786, 0.30645278
9, 2846739, 0.29594862
10, 3702368, 0.29453385
11, 3320288, 0.29257113
12, 3446154, 0.287633
13, 3033073, 0.28758076
14, 3033095, 0.28610477
15, 3086217, 0.28448468
16, 2862513, 0.2782496
17, 2803992, 0.27762893
18, 3114546, 0.27720097
19, 2621130, 0.27639422
20, 2941259, 0.2762992
21, 3700969, 0.27395433
22, 3271399, 0.27357832
23, 2828091, 0.2709006
24, 3847446, 0.2702341
25, 3301050, 0.2694283
26, 3506076, 0.26777527
27, 3505633, 0.26669115
28, 3751366, 0.26480022
29, 3389947, 0.26476806
30, 3416909, 0.26408848
31, 3000162, 0.26396006
32, 2946718, 0.2629828
33, 3424871, 0.25997084
34, 2474644, 0.25954986
35, 2769458, 0.25944856
36, 3502108, 0.25919396
37, 3563698, 0.2581514
38, 2546434, 0.25673053
39, 2082036, 0.25624964
40, 2815980, 0.2559287
41, 3501804, 0.25458953
42, 3766129, 0.25350234
43, 2600375, 0.25331566
44, 3825647, 0.2529238
45, 2365966, 0.24909624
46, 2991662, 0.24754854
47, 3177462, 0.24734335
48, 3075397, 0.247137
49, 1464381, 0.24536127
50, 3809217, 0.24232101
51, 2644295, 0.2421622
52, 3097723, 0.24207343
53, 2647170, 0.24199396
54, 3038958, 0.24120751
55, 2526531, 0.23948345
56, 2876707, 0.23929885
57, 3831020, 0.2390921
58, 3465000, 0.23678204
59, 2842275, 0.23613743
60, 3289185, 0.23557624
61, 3355351, 0.2346022
62, 3609679, 0.23326854
63, 3560221, 0.23311469
64, 3012278, 0.23305228
65, 2732551, 0.23207483
66, 1277009, 0.22984964
67, 3680611, 0.22965965
68, 3080783, 0.2294592
69, 3322907, 0.22875099
70, 3278951, 0.22829461
71, 2700454, 0.22807117
72, 2855073, 0.22803497
73, 2783073, 0.22693504
74, 3016760, 0.22597583
75, 3311181, 0.22579424
76, 3097804, 0.22561942
77, 3522360, 0.22514066
78, 3085223, 0.2250629
79, 3146430, 0.22490284
80, 2783053, 0.22397791
81, 3446146, 0.22381282
82, 2908875, 0.22336924
83, 3213726, 0.22265837
84, 2966984, 0.22140941
85, 3378931, 0.21947555
86, 3617508, 0.218789
87, 3789280, 0.21846092
88, 2698626, 0.21759449
89, 2828460, 0.21749438
90, 3519021, 0.21683858
91, 3591538, 0.21667017
92, 3463044, 0.21363658
93, 1386678, 0.213404
94, 2955686, 0.2132538
95, 3790046, 0.21316369
96, 3564105, 0.21224475
97, 3125024, 0.21200627
98, 3637271, 0.21168338
99, 2878711, 0.21120937
100, 3403114, 0.20950116
101, 3110373, 0.20848176
102, 3063409, 0.20829713
103, 3223529, 0.20817484
104, 3644836, 0.20729482
105, 3322045, 0.20626195
106, 3821277, 0.20541434
107, 3160889, 0.20492865
108, 3195099, 0.20487574
109, 3129061, 0.2048264
110, 3535733, 0.20474327
111, 2729967, 0.20375219
112, 3257067, 0.2027787
113, 3488388, 0.20251523
114, 3156546, 0.20154004
115, 3170265, 0.20088196
116, 3422815, 0.2008658
117, 3640983, 0.2007525
118, 2817864, 0.20035607
119, 2901358, 0.2000952
120, 3364540, 0.19954126
121, 3841693, 0.19826032
122, 3207140, 0.1982244
123, 3322051, 0.19812998
124, 2871038, 0.19802573
125, 3118372, 0.19790578
126, 2802352, 0.19744214
127, 2801047, 0.19722606
128, 3841697, 0.19678468
129, 3276918, 0.19614099
130, 3205006, 0.19605416
131, 3414549, 0.19578315
132, 3207882, 0.19552481
133, 3271297, 0.19453874
134, 2892667, 0.19405365
135, 3438426, 0.19386594
136, 3370327, 0.19353445
137, 1413549, 0.19344032
138, 3619042, 0.19262189
139, 1609165, 0.19224477
140, 2892668, 0.19180545
141, 1459933, 0.19178341
142, 2515635, 0.19133118
143, 2714572, 0.19118716
144, 2988176, 0.19037484
145, 3396855, 0.19015193
146, 3334007, 0.19014284
147, 3279680, 0.18987535
148, 3583117, 0.18967813
149, 2672084, 0.18947075
150, 2495003, 0.18882078
151, 2740138, 0.1871891
152, 3337385, 0.18642505
153, 2936728, 0.18494605
154, 1618807, 0.18460473
155, 3193824, 0.1845403
156, 2725817, 0.1837855
157, 2988183, 0.18371736
158, 2829597, 0.18338531
159, 3146856, 0.18281987
160, 2860402, 0.18249552
161, 2799065, 0.18236327
162, 2943722, 0.18230107
163, 3320461, 0.18224451
164, 3123219, 0.18195671
165, 3015220, 0.18186468
166, 3647710, 0.18156016
167, 3270293, 0.18129398
168, 3854545, 0.18039796
169, 2546376, 0.17988448
170, 3170633, 0.17962907
171, 3548694, 0.17918314
172, 3266655, 0.17893136
173, 3139336, 0.17885362
174, 3145300, 0.1788044
175, 3831017, 0.17859004
176, 3179729, 0.17848109
177, 3302997, 0.17840332
178, 3033147, 0.17789999
179, 3035542, 0.17787625
180, 3307463, 0.17704146
181, 3651415, 0.17703815
182, 3320491, 0.17670372
183, 3026532, 0.17624915
184, 3347636, 0.17622527
185, 3279317, 0.17596774
186, 3715333, 0.17593841
187, 3859883, 0.17556386
188, 1175902, 0.1754233
189, 3439789, 0.175265
190, 3891388, 0.17523256
191, 2784986, 0.17438988
192, 3446097, 0.17399189
193, 3420557, 0.17389907
194, 3068585, 0.17364183
195, 1851004, 0.17350793
196, 3804820, 0.1726666
197, 3309579, 0.17260838
198, 3526528, 0.17244639
199, 3120998, 0.17214182
200, 2877067, 0.17205016
201, 2853041, 0.17203453
202, 2981763, 0.17182273
203, 3294967, 0.17173178
204, 3612234, 0.17166355
205, 3618646, 0.17164792
206, 1308873, 0.17141297
207, 3766340, 0.17129382
208, 3079651, 0.1712703
209, 3162821, 0.17070642
210, 2000883, 0.17062114
211, 3232495, 0.17049047
212, 1524788, 0.17038928
213, 2816287, 0.17027281
214, 3102859, 0.16993934
215, 3396276, 0.16993015
216, 2958005, 0.16944093
217, 2760911, 0.16930102
218, 2905189, 0.16891125
219, 2974228, 0.16838157
220, 317321, 0.16831546
221, 2917397, 0.16830015
222, 2984298, 0.16815944
223, 2910866, 0.1680351
224, 3291405, 0.16794904
225, 3227160, 0.1677044
226, 3845747, 0.16757333
227, 3490888, 0.16743338
228, 3542335, 0.16733715
229, 2680832, 0.16699912
230, 3680866, 0.16691162
231, 2746535, 0.1667284
232, 2864281, 0.16658641
233, 2803920, 0.1657064
234, 3106392, 0.16553402
235, 3785357, 0.16544251
236, 3678010, 0.16527203
237, 3634252, 0.16458975
238, 2838839, 0.16455111
239, 3099506, 0.1644498
240, 2866382, 0.16439867
241, 3869631, 0.16435258
242, 3369259, 0.1637406
243, 3526875, 0.16366869
244, 3213725, 0.16349399
245, 2915987, 0.16349074
246, 3132918, 0.1629569
247, 3655108, 0.1627655
248, 2770472, 0.16267726
249, 3176209, 0.16246015
250, 3291424, 0.1622505
251, 3842565, 0.16196205
252, 1257604, 0.16131347
253, 2999721, 0.16109371
254, 3429833, 0.16107412
255, 2958542, 0.16106921
256, 2245957, 0.16095044
257, 3323212, 0.16061026
258, 2803902, 0.1604663
259, 2911751, 0.160454
260, 3876636, 0.16008854
261, 3090107, 0.15980874
262, 3127313, 0.1592741
263, 3015846, 0.15888095
264, 3503888, 0.15887491
265, 3880037, 0.15872025
266, 3677011, 0.15852837
267, 3793435, 0.15835567
268, 3177594, 0.15787289
269, 3087249, 0.1578031
270, 3700939, 0.15732743
271, 2769379, 0.15722825
272, 3249314, 0.15699404
273, 3687509, 0.15680628
274, 3655859, 0.15678814
275, 3171924, 0.15676388
276, 3190470, 0.15646428
277, 2893430, 0.15636094
278, 3109313, 0.15581547
279, 2707150, 0.15563716
280, 3132697, 0.15551104
281, 3021726, 0.15509796
282, 3194035, 0.1550687
283, 3323328, 0.15501362
284, 3483654, 0.15485355
285, 3850136, 0.15449594
286, 2939567, 0.15440227
287, 2806403, 0.15425757
288, 3276904, 0.15412971
289, 3150827, 0.15388915
290, 3647711, 0.15371528
291, 3866926, 0.15364441
292, 2836925, 0.15347072
293, 2769393, 0.1534439
294, 3833587, 0.15315929
295, 2920271, 0.1528708
296, 2964788, 0.15239689
297, 3749082, 0.152285
298, 1624825, 0.15227836
299, 3687640, 0.1520952
300, 3195141, 0.1520941
301, 3022139, 0.15204872
302, 3436624, 0.15203269
303, 3890738, 0.15174566
304, 3294566, 0.15145066
305, 3097554, 0.15141137
306, 3087248, 0.15133826
307, 3456478, 0.15103829
308, 3234159, 0.15094541
309, 2988177, 0.15082212
310, 3035547, 0.15075362
311, 2878687, 0.15067393
312, 2386861, 0.15048608
313, 2988179, 0.15023446
314, 1637094, 0.15011807
315, 3446069, 0.15009372
316, 3649607, 0.14984867
317, 3101766, 0.14949912
318, 3386665, 0.14919446
319, 2789703, 0.14883238
320, 2738482, 0.14849065
321, 3797604, 0.14848162
322, 3726908, 0.14845602
323, 3539052, 0.14833243
324, 3214434, 0.14825352
325, 3857982, 0.14798394
326, 3660491, 0.1475583
327, 3766589, 0.14747405
328, 2852695, 0.14745802
329, 3557185, 0.14733092
330, 2860358, 0.1472956
331, 3226624, 0.14726874
332, 3642458, 0.14710659
333, 3415123, 0.14696848
334, 3746305, 0.14626089
335, 2921287, 0.14610565
336, 2747439, 0.1460981
337, 1847829, 0.14595644
