rank, pmcid, score
1, 3880091, 0.35640344
2, 3708448, 0.35197952
3, 2811980, 0.31641114
4, 3446186, 0.2649356
5, 3527175, 0.25924605
6, 2686928, 0.24784648
7, 3087163, 0.241141
8, 3726751, 0.24012569
9, 2547099, 0.23640487
10, 3430626, 0.2283574
11, 3311149, 0.2274466
12, 2672188, 0.22522151
13, 3177789, 0.2232119
14, 3664367, 0.22079411
15, 2668559, 0.22071174
16, 2686868, 0.2185822
17, 3677000, 0.21584627
18, 3531933, 0.21519707
19, 2854356, 0.20951936
20, 3612492, 0.20682207
21, 3868168, 0.20597859
22, 2638813, 0.20588233
23, 2944799, 0.20233652
24, 3469561, 0.20098183
25, 3310634, 0.1967898
26, 3178148, 0.19607866
27, 3389956, 0.19559626
28, 3414089, 0.19262037
29, 3777834, 0.19162893
30, 3693614, 0.19027059
31, 3026935, 0.18974863
32, 2844408, 0.18953504
33, 3777814, 0.18933772
34, 2811971, 0.18748242
35, 3039161, 0.18693465
36, 3815212, 0.1867719
37, 3818844, 0.18656445
38, 3238497, 0.18593103
39, 3340570, 0.18235517
40, 3185269, 0.1804527
41, 2366066, 0.18002349
42, 2949589, 0.17997439
43, 2442427, 0.17994645
44, 3657696, 0.17960024
45, 2854938, 0.17944144
46, 3100676, 0.17925695
47, 3807715, 0.17924875
48, 3853434, 0.17861806
49, 3846886, 0.17642702
50, 2987858, 0.17589262
51, 2732166, 0.1757341
52, 3842089, 0.17487597
53, 3735339, 0.1746269
54, 3308023, 0.17443568
55, 3505356, 0.17435928
56, 3074332, 0.17397662
57, 3389871, 0.1728854
58, 3308020, 0.17262147
59, 3785512, 0.1725609
60, 3047888, 0.17225635
61, 3580398, 0.1721465
62, 3469807, 0.17192933
63, 2857279, 0.17191526
64, 3486423, 0.171217
65, 3088002, 0.17062907
66, 3517431, 0.16968367
67, 3791279, 0.16948278
68, 3827893, 0.16944386
69, 3359427, 0.16882966
70, 3724094, 0.1670294
71, 3584101, 0.16695248
72, 3868532, 0.16686168
73, 3377360, 0.1660485
74, 3776403, 0.1659337
75, 3580454, 0.1645746
76, 1459868, 0.16407709
77, 3534048, 0.16405196
78, 3548361, 0.16387504
79, 3690350, 0.16382955
80, 3835463, 0.16338588
81, 3777767, 0.16331278
82, 3160011, 0.16279846
83, 2706419, 0.16057935
84, 3163144, 0.16026975
85, 3265806, 0.16001903
86, 3893467, 0.15923554
87, 3154385, 0.15845081
88, 3132518, 0.15711956
89, 3181915, 0.15648559
90, 2235848, 0.15636504
91, 3548381, 0.15604609
92, 3869687, 0.1554509
93, 3806583, 0.15481482
94, 2844536, 0.15472019
95, 2639208, 0.15435039
96, 3422616, 0.15427588
97, 3243637, 0.15362847
98, 3521923, 0.15352052
99, 3480821, 0.15344848
100, 3038533, 0.15340881
101, 2556735, 0.15331425
102, 2526366, 0.15315123
103, 3573064, 0.15306239
104, 3286330, 0.15280648
105, 3164421, 0.15242565
106, 3715470, 0.15214553
107, 3718248, 0.15203969
108, 2877241, 0.15120107
109, 3835584, 0.15038528
110, 3787804, 0.14996977
111, 2640213, 0.14905892
112, 3117980, 0.14843585
113, 2718120, 0.14842527
114, 3800011, 0.1481543
115, 3544320, 0.14739217
116, 3506838, 0.14732437
117, 3683000, 0.14688265
118, 3286335, 0.14680272
119, 2706255, 0.14642583
120, 3463813, 0.14630653
121, 3697985, 0.145943
122, 3564269, 0.1450666
123, 3551238, 0.14484392
124, 2702832, 0.14449698
125, 3622231, 0.1442151
126, 3001222, 0.14417855
127, 2766891, 0.14411461
128, 3558377, 0.1439959
129, 3869913, 0.14380528
130, 2806399, 0.14343087
131, 1236932, 0.14314829
132, 2872345, 0.1430447
133, 3650008, 0.14290898
134, 3039167, 0.1426577
135, 2677799, 0.14260744
136, 3181934, 0.14244403
137, 3181626, 0.14237902
138, 2705504, 0.14233562
139, 2690857, 0.14182048
140, 3194768, 0.14146113
141, 2749045, 0.14142159
142, 3527560, 0.1411948
143, 3509715, 0.14115813
144, 3860086, 0.1410471
145, 3296552, 0.1402212
146, 2925387, 0.14016569
147, 3572102, 0.1399527
148, 3087508, 0.13983956
149, 2663463, 0.13962384
150, 3586769, 0.13950923
151, 3597555, 0.13942379
152, 2864151, 0.13936085
153, 1774568, 0.13862923
154, 3853608, 0.13860798
155, 3778250, 0.13837722
156, 3767966, 0.13834058
157, 3506998, 0.13794103
158, 3863508, 0.13773346
159, 3875491, 0.1365453
160, 2515926, 0.13651513
161, 2797736, 0.13600074
162, 3084499, 0.13599122
163, 2954859, 0.1359603
164, 3318235, 0.13589059
165, 3824277, 0.13555838
166, 3753267, 0.13536127
167, 2583254, 0.13529842
168, 2677798, 0.13472259
169, 2655769, 0.13452546
170, 3494711, 0.13434164
171, 3457973, 0.13424906
172, 3855380, 0.13407248
173, 3181676, 0.13383059
174, 2581659, 0.13374287
175, 2806537, 0.13340847
176, 3591410, 0.13334593
177, 1513597, 0.1330622
178, 3586491, 0.1327188
179, 2869041, 0.13268761
180, 3517946, 0.13252701
181, 3284658, 0.13249275
182, 2822627, 0.13218474
183, 3173830, 0.1320778
184, 2831909, 0.13171445
185, 3063629, 0.13165593
186, 2771105, 0.13126348
187, 3523159, 0.13073835
188, 3267372, 0.13067791
189, 1929122, 0.13037151
190, 3500470, 0.13025403
191, 3118433, 0.13005534
192, 3526228, 0.12996848
193, 3782057, 0.129916
194, 2496988, 0.12987375
195, 3853164, 0.12959348
196, 3538632, 0.12921591
197, 3787615, 0.12855655
198, 3142777, 0.12853613
199, 3634049, 0.1283809
200, 3151599, 0.12804751
201, 3679720, 0.12764032
202, 3405390, 0.12746878
203, 3336236, 0.12702733
204, 3770910, 0.12661397
205, 2633035, 0.12616068
206, 3305595, 0.1259363
207, 3291843, 0.1254617
208, 3877004, 0.12536214
209, 2806943, 0.12506329
210, 3005811, 0.12480781
211, 3473232, 0.12437706
212, 2515433, 0.12435871
213, 2778773, 0.12404818
214, 2839847, 0.1237821
215, 3793949, 0.12364579
216, 3256221, 0.12352617
217, 3181918, 0.12317255
218, 3242708, 0.12245416
219, 3523427, 0.12239543
220, 2797745, 0.12164775
221, 3000910, 0.12160213
222, 2760719, 0.12149403
223, 3141698, 0.12141189
224, 2997505, 0.12131527
225, 3868608, 0.12125412
226, 3330267, 0.12104895
227, 3661595, 0.120664395
228, 3845517, 0.12065026
229, 2987955, 0.120646045
230, 3203885, 0.120627135
231, 3420744, 0.12024654
232, 3777773, 0.12017906
233, 3350344, 0.12004612
234, 3523571, 0.1199018
235, 3235566, 0.11981361
236, 3755999, 0.11975594
237, 3171359, 0.11967364
238, 2860358, 0.11928417
239, 3087473, 0.1189722
240, 3141068, 0.11885797
241, 2855368, 0.11878612
242, 3522455, 0.11860396
243, 2941760, 0.11857436
244, 3877594, 0.118360065
245, 3250627, 0.11776804
246, 3885875, 0.11764326
247, 3545963, 0.11758546
248, 3410003, 0.117578246
249, 3171650, 0.11746069
250, 3347756, 0.11742626
251, 3022870, 0.11675732
252, 2874340, 0.11654555
253, 3348167, 0.11641873
254, 3139171, 0.11621575
255, 2924518, 0.115841776
256, 3477025, 0.11581781
257, 3655958, 0.11566769
258, 3485580, 0.11559265
259, 3548359, 0.11541025
260, 3445529, 0.11532246
261, 3514352, 0.11485269
262, 3351674, 0.11484094
263, 3864908, 0.11474119
264, 3078256, 0.114610605
265, 3075882, 0.11455483
266, 2838368, 0.114474274
267, 3841606, 0.11425961
268, 2994431, 0.11423572
269, 3249355, 0.11420481
270, 3527731, 0.11417323
271, 3420631, 0.11409123
272, 3664766, 0.11392839
273, 3421438, 0.11374877
274, 3225960, 0.113600165
275, 3044516, 0.11351029
276, 3261395, 0.11347353
277, 3415795, 0.113250494
278, 3635020, 0.113114536
