rank, pmcid, score
1, 2884455, 0.9362505
2, 3097809, 0.5638712
3, 2908674, 0.4999486
4, 2766886, 0.4940328
5, 3369119, 0.48910758
6, 3099610, 0.46494848
7, 3430087, 0.4553521
8, 3719296, 0.41712907
9, 3215545, 0.4155243
10, 2767137, 0.39874625
11, 3480933, 0.3777433
12, 3361201, 0.36947152
13, 3052620, 0.3600528
14, 2766898, 0.35724953
15, 3335503, 0.34756067
16, 3205660, 0.3474761
17, 3014817, 0.3463243
18, 3628456, 0.34592384
19, 3083059, 0.3433267
20, 3043563, 0.33988464
21, 3614797, 0.33206475
22, 3444845, 0.33154318
23, 2800936, 0.3297632
24, 3019596, 0.32972485
25, 3719271, 0.32417548
26, 2640409, 0.32233095
27, 3163653, 0.3211622
28, 2693868, 0.3184256
29, 2941598, 0.31338906
30, 2963752, 0.31088364
31, 3780706, 0.31000534
32, 2938513, 0.3091438
33, 2700683, 0.30462873
34, 2726514, 0.30126032
35, 3712208, 0.2997078
36, 3335639, 0.2959258
37, 2963121, 0.29189718
38, 3821232, 0.2906181
39, 2806401, 0.28939503
40, 2809077, 0.28478715
41, 2737786, 0.27908298
42, 2804732, 0.2713856
43, 2804733, 0.27127567
44, 3543180, 0.2701602
45, 3407432, 0.26991686
46, 3094260, 0.25941497
47, 2700241, 0.2587203
48, 3066713, 0.25658196
49, 3148597, 0.2565562
50, 2990894, 0.25246242
51, 3493838, 0.25167096
52, 3205541, 0.24939354
53, 2718206, 0.24822712
54, 3375070, 0.24772954
55, 3426186, 0.24339962
56, 2737761, 0.23756495
57, 3873172, 0.23692662
58, 3522359, 0.23612246
59, 3653538, 0.23517096
60, 2816301, 0.23506442
61, 2699057, 0.23178574
62, 3348525, 0.2304331
63, 3629711, 0.22993419
64, 3118060, 0.22974053
65, 3719309, 0.22952881
66, 3784124, 0.22875229
67, 3335546, 0.22864808
68, 3614378, 0.2279455
69, 3015759, 0.22752203
70, 3543240, 0.2268485
71, 3205779, 0.22456662
72, 3673365, 0.22192502
73, 3684085, 0.21959545
74, 2893320, 0.21942714
75, 3043456, 0.21901672
76, 2599900, 0.21710092
77, 3162726, 0.21605127
78, 2930290, 0.21404167
79, 2649930, 0.21386413
80, 3016001, 0.21186471
81, 2970787, 0.21185184
82, 2878686, 0.20952433
83, 2713849, 0.2078166
84, 1906865, 0.20713067
85, 2626783, 0.20690365
86, 3514797, 0.20687792
87, 3097768, 0.20583466
88, 3204688, 0.20534347
89, 3395177, 0.20445208
90, 2726540, 0.2025852
91, 2754658, 0.20107612
92, 3670630, 0.19913486
93, 3439607, 0.19848716
94, 3129104, 0.19726984
95, 1784608, 0.19719471
96, 2806332, 0.19688305
97, 3214510, 0.1951229
98, 3304262, 0.1950187
99, 2615036, 0.19445525
100, 2921813, 0.19412217
101, 2778945, 0.19368178
102, 2992428, 0.19255377
103, 2804001, 0.19210851
104, 3339064, 0.19153133
105, 2672247, 0.18869615
106, 2827092, 0.18849511
107, 2323013, 0.1849617
108, 3653550, 0.18434168
109, 3122497, 0.18320468
110, 3651717, 0.18134989
111, 2827155, 0.18094037
112, 3417704, 0.18070406
113, 1502130, 0.18067893
114, 2970785, 0.18049507
115, 3169896, 0.1793672
116, 3015423, 0.17886132
117, 3653542, 0.1784941
118, 3021277, 0.17840499
119, 3679720, 0.17721362
120, 3556838, 0.17670852
121, 3724598, 0.17648798
122, 3606420, 0.17527658
123, 3367404, 0.17470849
124, 2769446, 0.17438816
125, 3015487, 0.17378628
126, 3787618, 0.17018287
127, 2999737, 0.16943887
128, 3677018, 0.16901952
129, 3819798, 0.1689367
130, 3015957, 0.16864632
131, 3647132, 0.16743582
132, 3216255, 0.16725054
133, 3111156, 0.16724044
134, 3783711, 0.16712604
135, 3468117, 0.16668862
136, 3141764, 0.16613454
137, 3015692, 0.16599801
138, 3113865, 0.16587232
139, 3177835, 0.16586836
140, 3005218, 0.16388975
141, 3762011, 0.16249919
142, 3784107, 0.16171744
143, 2533318, 0.16165103
144, 3106392, 0.16160055
145, 3340954, 0.16084635
146, 3289784, 0.16079406
147, 3662726, 0.16064286
148, 3874942, 0.1603852
149, 3697224, 0.160246
150, 2908657, 0.16008477
151, 3056215, 0.15986294
152, 2729468, 0.15970896
153, 2700684, 0.15893051
154, 3328497, 0.15834694
155, 3562540, 0.15730403
156, 3018959, 0.15730257
157, 3449135, 0.15724842
158, 2766875, 0.15718389
159, 3872718, 0.15678903
160, 3193675, 0.15671787
161, 3054860, 0.15605362
162, 3021298, 0.1557662
163, 3113951, 0.15523893
164, 3666439, 0.15498686
165, 3457596, 0.15474701
166, 2822794, 0.1537744
167, 3304079, 0.15367502
168, 3698897, 0.15332662
169, 3850663, 0.15303183
170, 3015723, 0.15239276
171, 3184510, 0.15220168
172, 2850860, 0.15193059
173, 3424852, 0.15148528
174, 3485910, 0.15080476
175, 2721535, 0.15026593
176, 1444933, 0.1499474
177, 1538602, 0.14967908
178, 3797604, 0.14954643
179, 2766896, 0.14952746
180, 3870965, 0.14845292
181, 2850845, 0.14822839
182, 1564144, 0.14724582
183, 3409925, 0.14721552
184, 3872382, 0.1471084
185, 3796392, 0.14650962
186, 2693608, 0.14647989
187, 3867873, 0.14644535
188, 1208937, 0.14586022
189, 3257196, 0.14584905
190, 3559111, 0.14509839
191, 3603204, 0.14490315
192, 3097681, 0.14461654
193, 2929505, 0.14457138
194, 3855217, 0.14442213
195, 3557185, 0.14388996
196, 3600282, 0.1438763
197, 3445851, 0.14343964
198, 2700671, 0.14331849
199, 3335556, 0.1432932
200, 3702059, 0.14323685
201, 3095414, 0.14318018
202, 3610372, 0.14276133
203, 3002375, 0.14273417
204, 2726512, 0.14262192
205, 2709639, 0.14252332
206, 3393611, 0.14211182
