rank, pmcid, score
1, 3614649, 0.29999074
2, 2868875, 0.28934795
3, 3320390, 0.28581908
4, 3403064, 0.28481004
5, 3555597, 0.24636409
6, 3572577, 0.21118827
7, 3650675, 0.20625103
8, 3564068, 0.20350194
9, 3495043, 0.19504398
10, 3629860, 0.19081102
11, 3383503, 0.1871154
12, 3429034, 0.18544573
13, 2901953, 0.18409024
14, 2710506, 0.183362
15, 2672240, 0.18270436
16, 3014832, 0.18246073
17, 2631524, 0.18128996
18, 3506020, 0.18068345
19, 2984268, 0.1783764
20, 3662609, 0.17721851
21, 3152527, 0.17702298
22, 3491320, 0.1755548
23, 3851840, 0.17488928
24, 3127305, 0.17427742
25, 3856285, 0.17160061
26, 3600208, 0.17046541
27, 2360667, 0.16998579
28, 3407708, 0.16937818
29, 2474607, 0.16881911
30, 3362766, 0.16812374
31, 2783048, 0.16804904
32, 2687896, 0.16713549
33, 3764968, 0.16684684
34, 3679768, 0.16660261
35, 3777938, 0.16582738
36, 3806512, 0.16553162
37, 2409551, 0.1646702
38, 3162880, 0.16453908
39, 2941760, 0.16431308
40, 2953609, 0.16421013
41, 1282576, 0.16348909
42, 3114601, 0.16346207
43, 3150268, 0.16208516
44, 2572615, 0.16058904
45, 2390549, 0.1605652
46, 3809224, 0.15916784
47, 3548411, 0.15883473
48, 2799065, 0.1583684
49, 3519073, 0.158315
50, 2726495, 0.15771656
51, 2671844, 0.15737742
52, 3347913, 0.15733853
53, 3034940, 0.15683815
54, 3420748, 0.1562806
55, 3271214, 0.15569545
56, 2670265, 0.15445982
57, 2988179, 0.15427957
58, 3722015, 0.15425298
59, 2988177, 0.15280533
60, 3693614, 0.15227374
61, 2219996, 0.15134472
62, 1557855, 0.15133263
63, 2917397, 0.15046482
64, 3349960, 0.15005216
65, 3141400, 0.14950003
66, 3279508, 0.14928067
67, 3303722, 0.1490154
68, 3087163, 0.14890699
69, 3047826, 0.147845
70, 3349957, 0.14777324
71, 3142521, 0.14737079
72, 3608039, 0.1472705
73, 3047849, 0.14719848
74, 2211302, 0.1471617
75, 3407585, 0.14630036
76, 1564027, 0.14530498
77, 2981784, 0.14439553
78, 3751662, 0.14438422
79, 3313129, 0.14406158
80, 2659845, 0.14402765
81, 3445093, 0.14393985
82, 3821433, 0.14384668
83, 3713304, 0.14375308
84, 3642086, 0.14374696
85, 2547099, 0.14341867
86, 3837720, 0.14335121
87, 3341569, 0.14327201
88, 3030029, 0.14326297
89, 3875986, 0.14306964
90, 2987938, 0.14268404
91, 3678496, 0.14248802
