rank, pmcid, score
1, 3677011, 0.64818287
2, 2245957, 0.6135564
3, 3266655, 0.6014253
4, 2988179, 0.59717137
5, 3108942, 0.5612471
6, 3108676, 0.5471403
7, 3833587, 0.52910405
8, 2706800, 0.52531
9, 3784075, 0.5238454
10, 3090107, 0.5226534
11, 3502108, 0.5156427
12, 1112595, 0.50468934
13, 2958974, 0.50361574
14, 3291424, 0.4997728
15, 3480933, 0.49975744
16, 2769322, 0.49664116
17, 2803953, 0.49238
18, 3299160, 0.49122652
19, 3629711, 0.48741797
20, 2828091, 0.48269355
21, 3014832, 0.4808013
22, 3021298, 0.48031494
23, 3335556, 0.47895798
24, 3205782, 0.47776508
25, 2637295, 0.4763154
26, 3649270, 0.47525018
27, 2629964, 0.4745243
28, 3227160, 0.47449976
29, 3355351, 0.4711893
30, 2829621, 0.4707283
31, 3445145, 0.4683798
32, 3378931, 0.46533832
33, 2672442, 0.46378034
34, 3336243, 0.4634009
35, 3628469, 0.46242696
36, 2769286, 0.46074474
37, 3488388, 0.4579613
38, 3299121, 0.4575559
39, 3047842, 0.45177487
40, 3518712, 0.45060387
41, 2740015, 0.4500647
42, 3700969, 0.44802836
43, 3271399, 0.44453704
44, 3789901, 0.4441404
45, 3258820, 0.44360325
46, 3542887, 0.44267437
47, 3133999, 0.44230855
48, 3444921, 0.44212466
49, 2770458, 0.4398743
50, 2868875, 0.43975782
51, 3161475, 0.43926984
52, 3616125, 0.43895674
53, 2920271, 0.4378299
54, 3555588, 0.43747735
55, 2825769, 0.4366426
56, 3485910, 0.4365368
57, 2917397, 0.43612885
58, 3606122, 0.43427294
59, 3573171, 0.4337319
60, 3279508, 0.43288752
61, 3248865, 0.4323835
62, 1524788, 0.43237805
63, 3015846, 0.42884368
64, 3349957, 0.42866388
65, 3198627, 0.42847228
66, 3383503, 0.42846984
67, 3310784, 0.42656896
68, 3146124, 0.4261781
69, 3420376, 0.42591918
70, 3113179, 0.4242844
71, 2254639, 0.42421737
72, 3658220, 0.42403635
73, 3875701, 0.423816
74, 2659845, 0.42356062
75, 3087249, 0.42220995
76, 2936927, 0.41964695
77, 3459797, 0.41955966
78, 3015800, 0.4190458
79, 2365938, 0.41845173
80, 3102859, 0.41724372
81, 2920273, 0.4169739
82, 2894487, 0.41661125
83, 3876309, 0.4164426
84, 3236138, 0.41636455
85, 3713602, 0.41572648
86, 2714572, 0.41521043
87, 2799065, 0.41431487
88, 3341425, 0.41247255
89, 3872379, 0.4123711
90, 3616185, 0.41188747
91, 3030029, 0.41174465
92, 3614649, 0.41167462
93, 3396276, 0.41069257
94, 2803902, 0.41038325
95, 3213721, 0.40864488
96, 2672240, 0.4068266
97, 1464140, 0.40583405
98, 2924860, 0.4057739
99, 2532955, 0.4048374
100, 2211302, 0.404521
