rank, pmcid, score
1, 3681687, 0.5592253
2, 3162819, 0.5121989
3, 3564029, 0.5065241
4, 3793530, 0.45461693
5, 3593508, 0.4459027
6, 2572046, 0.4441925
7, 2636786, 0.43362448
8, 1112595, 0.43303898
9, 2846739, 0.4187556
10, 3702368, 0.4160658
11, 3320288, 0.41366458
12, 3446154, 0.40663332
13, 3033073, 0.4060291
14, 3033095, 0.4045748
15, 3086217, 0.40182033
16, 2862513, 0.3933521
17, 2803992, 0.39248365
18, 3114546, 0.39192945
19, 2621130, 0.39070216
20, 2941259, 0.39055282
21, 3700969, 0.38736713
22, 3271399, 0.3862494
23, 2828091, 0.3829465
24, 3847446, 0.3820767
25, 3301050, 0.3809643
26, 3506076, 0.3786641
27, 3505633, 0.37704307
28, 3751366, 0.3744051
29, 3389947, 0.37421015
30, 3416909, 0.37328866
31, 3000162, 0.37326035
32, 2946718, 0.37168846
33, 3424871, 0.36747944
34, 2769458, 0.3667693
35, 2474644, 0.3665118
36, 3502108, 0.36642367
37, 3563698, 0.36495465
38, 2546434, 0.36300257
39, 2815980, 0.3618753
40, 2082036, 0.36178026
41, 3501804, 0.359652
42, 2600375, 0.35829532
43, 3825647, 0.35764182
44, 3766129, 0.3576018
45, 2365966, 0.35219637
46, 3177462, 0.34964254
47, 2991662, 0.34953737
48, 3075397, 0.34892255
49, 1464381, 0.34673482
50, 3809217, 0.34258336
51, 2644295, 0.3424018
52, 2647170, 0.34234497
53, 3097723, 0.34221768
54, 3038958, 0.34042704
55, 2526531, 0.33866376
56, 2876707, 0.33841786
57, 3831020, 0.3379661
58, 3465000, 0.33429536
59, 2842275, 0.33403718
60, 3289185, 0.3330952
61, 3355351, 0.3318433
62, 3609679, 0.32970002
63, 3560221, 0.32959557
64, 3012278, 0.3295866
65, 2732551, 0.32801798
66, 1277009, 0.32528025
67, 3680611, 0.32467172
68, 3080783, 0.32397127
69, 3322907, 0.3228971
70, 3278951, 0.3227754
71, 2700454, 0.32271272
72, 2855073, 0.3223663
73, 2783073, 0.32089257
74, 3016760, 0.31939036
75, 3311181, 0.3192293
76, 3097804, 0.31903863
77, 3522360, 0.3182833
78, 3085223, 0.318152
79, 3146430, 0.31805176
80, 2783053, 0.31672326
81, 3446146, 0.31642222
82, 2908875, 0.31596982
83, 3213726, 0.31450945
84, 2966984, 0.312947
85, 3378931, 0.30989787
86, 3617508, 0.30938035
87, 3789280, 0.30882367
88, 2698626, 0.30757332
89, 2828460, 0.30755374
90, 3519021, 0.30652696
91, 3591538, 0.30589026
92, 3463044, 0.30195814
93, 2955686, 0.30177635
94, 1386678, 0.30169997
95, 3790046, 0.3013528
96, 3564105, 0.29978982
97, 3125024, 0.2996515
98, 3637271, 0.2991564
99, 2878711, 0.29857808
100, 3403114, 0.29624084
