rank, pmcid, score
1, 3878174, 0.8388525
2, 2270822, 0.6477946
3, 3405392, 0.6455921
4, 2031887, 0.5753489
5, 2729295, 0.53466725
6, 3123969, 0.5212963
7, 2515901, 0.5112054
8, 3181770, 0.50819486
9, 3375088, 0.4881369
10, 2921140, 0.48454306
11, 3096313, 0.4831046
12, 3032763, 0.46477982
13, 3775057, 0.4403279
14, 2671957, 0.44007552
15, 3122543, 0.4362572
16, 3630936, 0.43518752
17, 3012558, 0.42664433
18, 3181871, 0.4258325
19, 3549946, 0.40985444
20, 1434505, 0.40517092
21, 2656332, 0.40334293
22, 3181745, 0.40327612
23, 3461647, 0.39557025
24, 3468878, 0.38558003
25, 3373552, 0.3821734
26, 2918785, 0.3815538
27, 3181876, 0.37371615
28, 3136029, 0.36404264
29, 3560182, 0.36006084
30, 3089029, 0.35803837
31, 2671773, 0.35704973
32, 3181868, 0.3551714
33, 2235848, 0.3475208
34, 3557457, 0.34692034
35, 2656288, 0.34308788
36, 1716160, 0.3411138
37, 3134924, 0.33727592
38, 3493986, 0.33546484
39, 3181740, 0.33276856
40, 2773760, 0.32735023
41, 2656315, 0.32638243
42, 3694900, 0.32575038
43, 3195149, 0.32308626
44, 3148928, 0.32209986
45, 2970950, 0.32122925
46, 2881943, 0.318714
47, 3515455, 0.31697848
48, 2796022, 0.3141415
49, 3568739, 0.31134108
50, 2089060, 0.31032082
51, 3751340, 0.30993327
52, 3181628, 0.30656365
53, 3642018, 0.30469254
54, 3151232, 0.3027739
55, 3181885, 0.3024231
56, 3627470, 0.30077094
57, 3745928, 0.29580268
58, 2808477, 0.2944221
59, 2991977, 0.2942301
60, 3517339, 0.28898177
61, 1564027, 0.28561205
62, 3181869, 0.2828896
63, 2768965, 0.2810859
64, 3195148, 0.28060824
65, 2964527, 0.2772037
66, 2972421, 0.2760357
67, 3667225, 0.2757988
68, 3214546, 0.27546477
69, 3606463, 0.27411908
70, 3108698, 0.2735754
71, 3181867, 0.27082172
72, 3205688, 0.27068487
73, 3181872, 0.2701578
74, 2749439, 0.26942423
75, 3108260, 0.26768014
76, 161797, 0.2669607
77, 3324881, 0.26542252
78, 3574781, 0.265326
79, 2872355, 0.2640359
80, 3125208, 0.2633556
81, 3406222, 0.26255643
82, 2655087, 0.26079354
83, 1318453, 0.26068637
84, 2536546, 0.26059076
85, 1664563, 0.2570857
86, 3181767, 0.25685334
87, 3686769, 0.2565404
88, 2767345, 0.25606558
89, 2672119, 0.25592208
90, 2987508, 0.2535272
91, 2778437, 0.25352547
92, 2656305, 0.25221735
93, 3790756, 0.24830675
94, 3760296, 0.24801219
95, 3605789, 0.24724428
96, 3852098, 0.24558508
97, 3527357, 0.24449897
98, 3342109, 0.24332058
99, 3426181, 0.24239849
100, 3181562, 0.24209622
