rank, pmcid, score
1, 3712160, 0.58407784
2, 2801475, 0.52152556
3, 3856285, 0.45229667
4, 3129103, 0.4455452
5, 3054888, 0.43667638
6, 3011308, 0.41955715
7, 3888001, 0.41467693
8, 3582057, 0.40020627
9, 2653043, 0.3990625
10, 2922325, 0.39595807
11, 183865, 0.3839804
12, 2672237, 0.38206124
13, 3809224, 0.3813249
14, 3760668, 0.36657152
15, 3679768, 0.35698178
16, 3406277, 0.35057196
17, 3226617, 0.34654784
18, 3500825, 0.34601003
19, 3213721, 0.34453765
20, 2917397, 0.34172958
21, 3180178, 0.33337075
22, 3258729, 0.3306918
23, 2494540, 0.33033565
24, 3477561, 0.32941416
25, 3555597, 0.32865977
26, 3657910, 0.32545185
27, 2988895, 0.32365888
28, 2769286, 0.31939036
29, 2490681, 0.31894955
30, 1236944, 0.3161049
31, 2912127, 0.3141612
32, 3785339, 0.31291544
33, 1488857, 0.31048992
34, 3015800, 0.31007972
35, 3495043, 0.30688918
36, 3265073, 0.3067014
37, 3611086, 0.30642915
38, 2783087, 0.3061737
39, 3047842, 0.30484053
40, 2990395, 0.30136907
41, 2531092, 0.3003665
42, 3054810, 0.29726797
43, 3277903, 0.2953232
44, 3414053, 0.29488778
45, 3398075, 0.2934051
46, 3152527, 0.29250014
47, 3150268, 0.292233
48, 2827126, 0.2921175
49, 2315652, 0.29202768
50, 3744738, 0.2918862
51, 3444002, 0.2914133
52, 3611861, 0.2912442
53, 3040312, 0.29047978
54, 3779776, 0.288138
55, 2532955, 0.28801027
56, 1112595, 0.28748482
57, 3433655, 0.28726533
58, 3064452, 0.28500956
59, 3021271, 0.28452218
60, 3048007, 0.28438678
61, 3042808, 0.28352755
62, 520753, 0.28341034
63, 3015416, 0.28288594
64, 3457681, 0.28284335
65, 3343155, 0.28244588
66, 3753734, 0.2817986
67, 3248865, 0.28146422
68, 3258019, 0.28044364
69, 3843570, 0.27995756
70, 3406274, 0.27981186
71, 3129061, 0.2791278
72, 3792613, 0.2789505
73, 3516941, 0.27709427
74, 3570360, 0.2763068
75, 3639158, 0.27597028
76, 3660491, 0.2749562
77, 2872582, 0.2723223
78, 3524111, 0.27084476
79, 3093002, 0.27026695
80, 3726921, 0.2700073
81, 2902043, 0.26927283
82, 3429611, 0.2688703
83, 2289827, 0.26709723
84, 3451991, 0.2669655
85, 3184045, 0.2667235
86, 1402267, 0.26524642
87, 3224392, 0.26499856
88, 3616185, 0.26433262
89, 3221121, 0.26338822
90, 3054235, 0.2632942
91, 3613647, 0.2630022
92, 3658220, 0.26283613
93, 2845797, 0.26219964
94, 2672240, 0.2619062
95, 2503962, 0.2614079
96, 3256005, 0.2607482
97, 2938521, 0.2607024
98, 3275997, 0.25907177
99, 3529422, 0.25871387
100, 3025940, 0.25848305
