rank, pmcid, score
1, 2891813, 0.5725347
2, 3224336, 0.4832471
3, 3395692, 0.47954202
4, 3579948, 0.4669471
5, 3776740, 0.39968425
6, 2621393, 0.39592212
7, 3453493, 0.39231578
8, 3002144, 0.39124054
9, 3346948, 0.3791779
10, 3348951, 0.37464166
11, 3123601, 0.3743859
12, 1533839, 0.3742508
13, 3118382, 0.37412387
14, 3246692, 0.366687
15, 2082038, 0.3665437
16, 3874601, 0.36394882
17, 3659284, 0.36173004
18, 3298727, 0.35718855
19, 2216010, 0.35411462
20, 2322944, 0.35405985
21, 3810122, 0.35333636
22, 3294539, 0.34753752
23, 2169253, 0.3463858
24, 2671450, 0.34393758
25, 2662423, 0.342721
26, 3743820, 0.34217685
27, 3278342, 0.34069973
28, 3734097, 0.33554316
29, 2020466, 0.33533716
30, 3071276, 0.33371902
31, 3719243, 0.3293927
32, 2724516, 0.3278231
33, 1805504, 0.32723477
34, 3483189, 0.32459378
35, 3583333, 0.3235029
36, 1187919, 0.32060403
37, 3276538, 0.31991875
38, 3096648, 0.31852394
39, 3329036, 0.31552458
40, 2627942, 0.31528664
41, 2891814, 0.3152568
42, 3218263, 0.3150506
43, 2248298, 0.31461528
44, 3765867, 0.3106335
45, 2774292, 0.3101912
46, 3126754, 0.30984536
47, 3846590, 0.30842856
48, 1087872, 0.30725375
49, 2604876, 0.30718288
50, 3877878, 0.3064677
51, 3179872, 0.3057054
52, 3268102, 0.30557033
53, 2653552, 0.3046744
54, 1434477, 0.30453146
55, 3489857, 0.3045094
56, 2543043, 0.3026504
57, 3161113, 0.30137157
58, 2442721, 0.30049348
59, 1190209, 0.30027428
60, 1637112, 0.30026925
61, 1941736, 0.29962856
62, 3639819, 0.2979624
63, 2955525, 0.29753795
64, 3275933, 0.29565036
65, 2873527, 0.29488423
66, 3108318, 0.2940021
67, 3499992, 0.2930939
68, 2621421, 0.292351
69, 2277457, 0.29116836
70, 3869659, 0.28986827
71, 3527340, 0.2897865
72, 3275842, 0.2895399
73, 2500040, 0.28796002
74, 3636121, 0.28791142
75, 1564047, 0.287225
76, 3655045, 0.28666726
77, 3848758, 0.28626773
78, 2723755, 0.2861905
79, 2648659, 0.28374037
80, 3848815, 0.28294307
81, 545196, 0.28265634
82, 3878108, 0.28173053
83, 3064892, 0.2804043
84, 2254426, 0.27822635
85, 3308704, 0.27773386
86, 2913525, 0.27764884
87, 3581554, 0.27753696
88, 3743903, 0.275001
89, 3762885, 0.27465636
90, 3570914, 0.27344352
91, 3340989, 0.27282566
92, 2903607, 0.27243012
93, 2889876, 0.27050087
94, 2671419, 0.27019683
95, 3695962, 0.26988235
96, 3146439, 0.26652902
97, 1308854, 0.26642662
98, 3242400, 0.2653278
99, 3866573, 0.2629491
100, 3044531, 0.26220992
