rank, pmcid, score
1, 3485580, 0.40187916
2, 3560765, 0.3882586
3, 2994656, 0.36267582
4, 3150839, 0.3436412
5, 3193523, 0.34342024
6, 3693614, 0.3304934
7, 3548361, 0.3270745
8, 3765128, 0.32636836
9, 2908877, 0.32512102
10, 3305484, 0.3237075
11, 3400886, 0.31770015
12, 2803848, 0.3173707
13, 3443736, 0.3129859
14, 2984268, 0.31289238
15, 3422106, 0.31155095
16, 3529422, 0.3097472
17, 3554508, 0.3043275
18, 3526543, 0.30179006
19, 2063499, 0.30052832
20, 3420523, 0.29703268
21, 2831203, 0.2970219
22, 2799065, 0.29623705
23, 3349957, 0.2942968
24, 3089911, 0.29370254
25, 3115303, 0.29261893
26, 395832, 0.2913387
27, 3014468, 0.29075193
28, 3459527, 0.28882575
29, 2803864, 0.28705627
30, 2292187, 0.28583437
31, 2709613, 0.2855083
32, 2828440, 0.28493744
33, 3261719, 0.2842791
34, 3566732, 0.2833034
35, 3114312, 0.28267437
36, 2740038, 0.28145835
37, 3602640, 0.28115487
38, 3159366, 0.28003883
39, 3561741, 0.27905363
40, 2935134, 0.27821696
41, 3044516, 0.27779862
42, 3361242, 0.27720493
43, 3876309, 0.2753316
44, 2987895, 0.27394232
45, 2651857, 0.27345544
46, 3549740, 0.2700847
47, 3215957, 0.26925227
48, 3060997, 0.26749995
49, 3601985, 0.26720995
50, 3438718, 0.2665219
51, 1557854, 0.26595187
52, 3733708, 0.26593834
53, 3400322, 0.2657928
54, 3809434, 0.265702
55, 3866073, 0.26465586
56, 3181595, 0.2639398
57, 3524783, 0.26070976
58, 2700566, 0.2606549
59, 3227138, 0.25981456
60, 3229010, 0.25945064
61, 3436702, 0.25917283
62, 3700939, 0.2582078
63, 2887767, 0.2580854
64, 3358685, 0.2580173
65, 3259378, 0.25776088
66, 2805656, 0.25709495
67, 3807516, 0.25707033
68, 2232040, 0.25659263
69, 3389956, 0.25645292
70, 2678982, 0.25620314
71, 3690066, 0.25598612
72, 2672240, 0.25516966
73, 3876531, 0.25507957
74, 3448347, 0.25482756
75, 3291709, 0.2546544
76, 543470, 0.2545509
77, 3372556, 0.25312042
78, 3777757, 0.25286743
79, 3223906, 0.25245538
80, 2909783, 0.25237638
81, 2794498, 0.25150484
82, 3837720, 0.250438
83, 3181905, 0.2479431
84, 3804449, 0.2478942
85, 3087248, 0.24743316
86, 3846115, 0.24666128
87, 2426706, 0.246173
88, 3816156, 0.24593316
89, 3745928, 0.24587412
90, 3514115, 0.24501316
91, 3213725, 0.24489397
92, 3415190, 0.24462655
93, 1242251, 0.2432039
94, 3114370, 0.24281754
95, 2919686, 0.24273704
96, 2627525, 0.2409835
97, 3155965, 0.24057594
98, 3158131, 0.24050723
99, 3750875, 0.240229
100, 3459797, 0.2400668
