rank, pmcid, score
1, 2531092, 0.6472905
2, 3616125, 0.6391971
3, 3349957, 0.62967056
4, 3352322, 0.6220969
5, 2917397, 0.6013804
6, 3833587, 0.58398795
7, 3874378, 0.5555575
8, 2841247, 0.5521466
9, 3487309, 0.54790455
10, 3679768, 0.5463014
11, 3856285, 0.54516983
12, 2245957, 0.5358534
13, 3085391, 0.5355554
14, 3279508, 0.5297834
15, 3004609, 0.5268627
16, 2390549, 0.5255698
17, 3152527, 0.52251774
18, 2868875, 0.521357
19, 3114601, 0.51895916
20, 2872582, 0.51858103
21, 2503962, 0.5176357
22, 2958892, 0.5165314
23, 3301444, 0.51612616
24, 3555588, 0.51446
25, 3662609, 0.51111156
26, 3127305, 0.5110065
27, 3354466, 0.5057757
28, 1112595, 0.50507313
29, 1140938, 0.50446266
30, 3014832, 0.5042952
31, 3485580, 0.50252604
32, 3108676, 0.4977252
33, 2958974, 0.4944946
34, 3350215, 0.49326086
35, 3542922, 0.49319905
36, 3420498, 0.49291176
37, 2672220, 0.49275064
38, 3548361, 0.49192658
39, 3639158, 0.4918804
40, 3687603, 0.49170944
41, 3335608, 0.49006915
42, 3871413, 0.48929325
43, 2546376, 0.48904315
44, 2656305, 0.48857456
45, 2760234, 0.48580307
46, 2438319, 0.48564443
47, 2922325, 0.48521557
48, 2817864, 0.48511264
49, 2767137, 0.48223925
50, 1523371, 0.48024756
51, 3588206, 0.47644788
52, 2672240, 0.47448477
53, 2769292, 0.47378802
54, 3335556, 0.4719973
55, 3355033, 0.47177705
56, 2791738, 0.4707026
57, 2846740, 0.46967673
58, 3378931, 0.46956682
59, 2801475, 0.4681738
60, 3078258, 0.46721494
61, 3841606, 0.4645754
62, 3872379, 0.4634502
63, 3184045, 0.46188688
64, 3356969, 0.46181893
65, 3712160, 0.45959565
66, 3542893, 0.4571527
67, 2329654, 0.4569409
68, 3277903, 0.45593008
69, 3199072, 0.45535678
70, 3224772, 0.4543369
71, 3034711, 0.4532678
72, 3015425, 0.45284045
73, 3658220, 0.45205173
74, 2737775, 0.45119402
75, 3546453, 0.45057288
76, 3263087, 0.45037195
77, 3564101, 0.44934928
78, 3730207, 0.4492896
79, 3271624, 0.44867623
80, 3716036, 0.4486628
81, 3534308, 0.4480789
82, 2672467, 0.44759467
83, 2847728, 0.4473787
84, 2799065, 0.446821
85, 3445093, 0.44681248
86, 2740280, 0.4461218
87, 2780987, 0.4458337
88, 1829393, 0.4445372
89, 3653538, 0.44412816
90, 3236138, 0.44369903
91, 3606122, 0.44358772
92, 3738366, 0.44323912
93, 3405157, 0.44119516
94, 2803981, 0.44117767
95, 3502800, 0.4410796
96, 3693614, 0.43969148
97, 3383153, 0.43961838
98, 3401879, 0.43919155
99, 3030046, 0.43815875
100, 3528190, 0.43752578
