rank, pmcid, score
1, 2546475, 0.62422293
2, 3127492, 0.60351235
3, 1829393, 0.6001264
4, 2766835, 0.56859684
5, 3869728, 0.5668137
6, 2531092, 0.5536768
7, 3352322, 0.55282825
8, 2844364, 0.532141
9, 3879247, 0.5243796
10, 2760234, 0.51531225
11, 3871413, 0.51188165
12, 3420498, 0.50695443
13, 3004609, 0.5062207
14, 1937001, 0.50541306
15, 3683218, 0.5048961
16, 3235277, 0.50322616
17, 3616310, 0.49539435
18, 493281, 0.49088532
19, 3349957, 0.4836222
20, 3420583, 0.4830651
21, 3853474, 0.4822864
22, 3700455, 0.4813194
23, 2289820, 0.48101744
24, 3719271, 0.48027855
25, 3517709, 0.4718238
26, 517502, 0.4688836
27, 3015425, 0.46721634
28, 3224772, 0.4667113
29, 3806158, 0.46520722
30, 2329635, 0.46130976
31, 2890893, 0.45983806
32, 3809875, 0.45786548
33, 2390549, 0.45651025
34, 3510931, 0.45485857
35, 3687603, 0.45370233
36, 1318453, 0.45350915
37, 3445093, 0.45318308
38, 2686877, 0.45255274
39, 3649503, 0.4506586
40, 3568654, 0.44949976
41, 3785339, 0.44593486
42, 2868875, 0.44391936
43, 2626575, 0.44362643
44, 2906430, 0.44120184
45, 2974929, 0.43939364
46, 2813635, 0.43809292
47, 3833587, 0.43722996
48, 3616125, 0.43618122
49, 2984298, 0.43584758
50, 3830360, 0.43584663
51, 3683415, 0.4351779
52, 3102469, 0.43464738
53, 3487309, 0.43156776
54, 3111156, 0.43107027
55, 3749537, 0.4308547
56, 1523371, 0.43084475
57, 3095901, 0.4301073
58, 3432341, 0.42898926
59, 3287463, 0.42803872
60, 3296391, 0.42796728
61, 3393611, 0.42574844
62, 3101052, 0.42437485
63, 3276006, 0.42418018
64, 3113993, 0.42338163
65, 3609679, 0.42307475
66, 3485580, 0.4199093
67, 2846740, 0.41716957
68, 3106392, 0.41683367
69, 3263743, 0.41599467
70, 3841606, 0.41594753
71, 3615920, 0.4159247
72, 2958974, 0.41219324
73, 2685264, 0.41205266
74, 2613968, 0.40872988
75, 3390103, 0.40869516
76, 3716036, 0.40841725
77, 523836, 0.40798786
78, 1112595, 0.40794235
79, 2684999, 0.40756553
80, 3764254, 0.40728688
81, 3738366, 0.40725452
82, 3177362, 0.40573925
83, 3401781, 0.4054692
84, 3632172, 0.4046063
85, 2899785, 0.40400502
86, 3223027, 0.40255317
87, 3372523, 0.40119645
88, 1140938, 0.40091377
89, 3546323, 0.40037706
90, 3510938, 0.4001873
91, 3114546, 0.39983097
92, 3123544, 0.39976302
93, 3320124, 0.39973158
94, 3082777, 0.39956838
95, 3393120, 0.39936516
96, 3794079, 0.39790666
97, 2213673, 0.39757723
98, 1560127, 0.3974152
99, 3227724, 0.39715374
100, 3683226, 0.39702958
