rank, pmcid, score
1, 3121590, 0.5205283
2, 3311001, 0.50957245
3, 3468117, 0.3911707
4, 1636036, 0.38124844
5, 3313129, 0.3430331
6, 3504246, 0.3417061
7, 2702886, 0.33732545
8, 3443655, 0.31865287
9, 2846859, 0.31833285
10, 3700455, 0.31660905
11, 3874942, 0.3004763
12, 2783087, 0.2949079
13, 3765128, 0.28790456
14, 2628097, 0.28574595
15, 2599801, 0.2809584
16, 3825967, 0.2802429
17, 3150839, 0.28023183
18, 3195765, 0.2710341
19, 3095799, 0.2692347
20, 3763677, 0.26798698
21, 3127492, 0.26384667
22, 3572695, 0.26160553
23, 3876522, 0.2571968
24, 3425496, 0.25044397
25, 2850845, 0.2490889
26, 3860647, 0.24766421
27, 3500003, 0.24666733
28, 3307080, 0.24267308
29, 2898974, 0.2384801
30, 3497577, 0.23782706
31, 3649624, 0.23457223
32, 3200117, 0.23311518
33, 3259121, 0.23299801
34, 3678496, 0.23232354
35, 3004513, 0.23212984
36, 2648945, 0.2315016
37, 3718241, 0.23119925
38, 2989946, 0.23067158
39, 2984407, 0.2286754
40, 3411311, 0.22861129
41, 2660300, 0.22837959
42, 3015800, 0.22636904
43, 2656981, 0.22605205
44, 2584009, 0.22561087
45, 3015416, 0.2249258
46, 3579430, 0.22327112
47, 3227160, 0.22326699
48, 3828491, 0.22281434
49, 3030803, 0.22127928
50, 3651279, 0.2199456
51, 3601500, 0.21631186
52, 3523444, 0.21423185
53, 2704180, 0.213747
54, 3614379, 0.21256746
55, 2684205, 0.2124888
56, 2769322, 0.2091584
57, 2908657, 0.2088565
58, 324410, 0.20875469
59, 3580753, 0.20865658
60, 2787203, 0.20792545
61, 3846115, 0.20690976
62, 2063499, 0.20615909
63, 3419694, 0.20513931
64, 3426908, 0.20348893
65, 2116997, 0.2033223
66, 2615123, 0.20326817
67, 3573792, 0.20233679
68, 3863509, 0.2015456
69, 3163812, 0.20059738
70, 3099610, 0.20010969
71, 3813486, 0.1997367
72, 3841536, 0.19884044
73, 3588206, 0.19876304
74, 3349016, 0.19820388
75, 3728862, 0.19709568
76, 3860030, 0.19690736
77, 3050071, 0.19683267
78, 2265682, 0.19623457
79, 2526417, 0.19516768
80, 3854980, 0.19475737
81, 2678982, 0.19446202
82, 2821393, 0.19397521
83, 3746448, 0.19394699
84, 3072006, 0.19393754
85, 3541574, 0.1933571
86, 2656964, 0.19317952
87, 2783161, 0.19273618
88, 3535134, 0.19237357
89, 2475515, 0.1916291
90, 3038405, 0.19092104
91, 3853607, 0.19077253
92, 3159062, 0.19068554
93, 3649614, 0.1906502
94, 2803864, 0.18982412
95, 3555553, 0.1896367
96, 3563124, 0.18875894
97, 3133999, 0.18792588
98, 3015846, 0.18753651
99, 3150654, 0.18707524
100, 2740038, 0.18689202
