rank, pmcid, score
1, 3521943, 0.9241911
2, 2732778, 0.8791498
3, 3363120, 0.788188
4, 3003207, 0.75962126
5, 3715496, 0.7439397
6, 3513321, 0.72705823
7, 3175197, 0.7210552
8, 3288934, 0.71525306
9, 3763110, 0.7143653
10, 3286741, 0.71297187
11, 3695091, 0.70967984
12, 3699850, 0.692995
13, 3715530, 0.6892135
14, 3196709, 0.6856674
15, 3412677, 0.68200606
16, 3855836, 0.6737635
17, 3288944, 0.67222154
18, 3444435, 0.66838497
19, 3750659, 0.65030617
20, 3128257, 0.6460238
21, 3437999, 0.6438658
22, 3782666, 0.64297974
23, 3600188, 0.62417966
24, 3572313, 0.6223957
25, 3363119, 0.61880314
26, 2912863, 0.61213785
27, 3188476, 0.5963172
28, 3584835, 0.58316576
29, 3404172, 0.58083797
30, 3626175, 0.57766056
31, 3423676, 0.5740845
32, 3746052, 0.5736305
33, 3844264, 0.56661797
34, 3687862, 0.5651511
35, 3109311, 0.56003857
36, 3493301, 0.55980426
37, 3698429, 0.55443656
38, 3005213, 0.5529076
39, 3804476, 0.54788125
40, 2980629, 0.5451224
41, 2040155, 0.53996795
42, 3644489, 0.5266489
43, 3694451, 0.5257011
44, 3141699, 0.523692
45, 2627450, 0.5160389
46, 3030803, 0.5145579
47, 2719082, 0.5127878
48, 2903953, 0.51124716
49, 3600192, 0.5104874
50, 3172658, 0.5080147
51, 2852697, 0.5071294
52, 3630305, 0.50659955
53, 3527285, 0.5028356
54, 3848543, 0.5024575
55, 3513841, 0.5023511
56, 3326694, 0.5020043
57, 3521933, 0.5010441
58, 3405341, 0.49760383
59, 3240785, 0.49156788
60, 3628258, 0.4869842
61, 3493738, 0.48537388
62, 2768446, 0.48301503
63, 3124030, 0.48159695
64, 2862176, 0.48117673
65, 3584831, 0.4800696
66, 3848546, 0.47897145
67, 3342210, 0.47542137
68, 2423373, 0.47477967
69, 3015657, 0.4744853
70, 2889851, 0.4739342
71, 2741116, 0.47124317
72, 2905435, 0.46959198
73, 3302104, 0.46191302
74, 3666221, 0.46184427
75, 3365671, 0.4608695
76, 419354, 0.46010676
77, 2772987, 0.45943293
78, 2876274, 0.45633924
79, 3026616, 0.4563201
80, 3600036, 0.4553629
81, 2905323, 0.45514947
82, 2762046, 0.45404005
83, 3303534, 0.45121217
84, 3678072, 0.45049655
85, 3324920, 0.44940183
86, 3474461, 0.4459358
87, 3254205, 0.443836
88, 3806499, 0.44369838
89, 3015883, 0.44348425
90, 1323312, 0.4427005
91, 2547097, 0.44145238
92, 280655, 0.44090018
93, 2771154, 0.44059175
94, 1626073, 0.43863997
95, 3401934, 0.43722668
96, 3733694, 0.43644455
97, 3492969, 0.43620384
98, 3341484, 0.43597126
99, 3489909, 0.435456
100, 3101231, 0.43491805
