rank, pmcid, score
1, 2868875, 0.7558987
2, 3616125, 0.6499207
3, 3487309, 0.6266897
4, 2531092, 0.6182075
5, 3152527, 0.6151539
6, 3841606, 0.60478055
7, 2791738, 0.6035997
8, 3420498, 0.59740955
9, 2772260, 0.5781309
10, 3108676, 0.57293314
11, 3352322, 0.5715437
12, 2815823, 0.5685622
13, 2686877, 0.5593897
14, 2890893, 0.55839956
15, 2390549, 0.557653
16, 3833587, 0.5546273
17, 3335556, 0.5531591
18, 2767137, 0.54590636
19, 3378931, 0.5391955
20, 3653538, 0.53868866
21, 2760910, 0.53628314
22, 2841247, 0.5347694
23, 3227724, 0.5333461
24, 3548361, 0.5329918
25, 3237274, 0.5316912
26, 3047826, 0.5276766
27, 3623109, 0.5255685
28, 2000883, 0.5255431
29, 2329654, 0.52235997
30, 3349957, 0.51774
31, 3015425, 0.5142466
32, 3542922, 0.51196533
33, 2651857, 0.511062
34, 3355033, 0.51034594
35, 3263087, 0.51018345
36, 3502800, 0.509006
37, 1523371, 0.50769484
38, 3015657, 0.5061484
39, 2808565, 0.5054981
40, 3349960, 0.5054798
41, 2245957, 0.505056
42, 3616310, 0.50313056
43, 2672220, 0.502614
44, 3687603, 0.5004426
45, 2754658, 0.49954078
46, 2626575, 0.4975886
47, 2981784, 0.49688613
48, 3649134, 0.49601603
49, 1434765, 0.4958101
50, 3588206, 0.4956241
51, 2817864, 0.49550247
52, 3492969, 0.4927941
53, 3335608, 0.492546
54, 3649285, 0.49124557
55, 3679768, 0.4905959
56, 2923795, 0.48824796
57, 3856285, 0.48665407
58, 3427044, 0.48644143
59, 2844364, 0.48470557
60, 3034711, 0.48449123
61, 3432341, 0.4839346
62, 3534308, 0.48361808
63, 2672233, 0.48359764
64, 3488388, 0.48359728
65, 3693641, 0.48338768
66, 2958974, 0.48301235
67, 3354413, 0.4816501
68, 3445093, 0.4808405
69, 3127492, 0.48054525
70, 3606122, 0.4783654
71, 3816037, 0.4777256
72, 3738366, 0.47700307
73, 3113998, 0.4762733
74, 2847728, 0.4735004
75, 2915599, 0.47339743
76, 3457596, 0.47223848
77, 3564101, 0.4720355
78, 2686952, 0.47147653
79, 3399362, 0.4713203
80, 3785339, 0.4709925
81, 3301444, 0.47090712
82, 1829393, 0.47047335
83, 2941259, 0.47018677
84, 3138074, 0.47008607
85, 3051890, 0.4696205
86, 2838839, 0.46936062
87, 3111156, 0.46916437
88, 2769330, 0.46846908
89, 2978229, 0.46774673
90, 3568654, 0.46747044
91, 3658220, 0.4658667
92, 2737781, 0.46575058
93, 1906865, 0.46516523
94, 3871413, 0.46491665
95, 2488319, 0.46480593
96, 1262727, 0.46468508
97, 2809077, 0.46423692
98, 3099222, 0.46418834
99, 3213725, 0.46378964
100, 3142521, 0.4631694
