rank, pmcid, score
1, 2830945, 0.6494526
2, 3461776, 0.5330142
3, 3484318, 0.5322327
4, 3556838, 0.5158855
5, 3075160, 0.5002654
6, 2678139, 0.4975765
7, 3304619, 0.47636434
8, 3113183, 0.46945208
9, 3783828, 0.46342474
10, 3628469, 0.46246964
11, 2783077, 0.45896858
12, 2572068, 0.45341322
13, 3655519, 0.44865268
14, 3068583, 0.44586092
15, 2836925, 0.44555068
16, 3684085, 0.44553077
17, 2740293, 0.44313607
18, 2933122, 0.44067827
19, 3385808, 0.43998155
20, 3122097, 0.4378903
21, 3227160, 0.4336695
22, 3859883, 0.4310182
23, 3614379, 0.4305953
24, 3663309, 0.4276832
25, 3336896, 0.4160621
26, 3285529, 0.41414428
27, 3138074, 0.3979687
28, 3649156, 0.39794526
29, 3599178, 0.39663923
30, 3600282, 0.39586926
31, 3809230, 0.39498243
32, 2967834, 0.39053172
33, 2910374, 0.38820204
34, 3030803, 0.3858595
35, 2643339, 0.38404524
36, 1936994, 0.38231748
37, 3628218, 0.38200372
38, 3806164, 0.38022074
39, 2809077, 0.37974167
40, 3579987, 0.37879232
41, 3214511, 0.37671635
42, 1183200, 0.37363112
43, 3310784, 0.37322748
44, 3195765, 0.37187767
45, 2827072, 0.3678775
46, 3148882, 0.36774978
47, 3860647, 0.36767066
48, 3015287, 0.36681002
49, 2847727, 0.36676356
50, 3854545, 0.3660283
51, 2938513, 0.36563027
52, 3813776, 0.36545956
53, 3464999, 0.36264676
54, 2092434, 0.36171576
55, 3226425, 0.35910112
56, 3468117, 0.35888433
57, 3583806, 0.35602805
58, 3015684, 0.35561785
59, 2683798, 0.35089958
60, 3170312, 0.3508643
61, 3145093, 0.3507871
62, 3183690, 0.34972864
63, 2737786, 0.34640086
64, 3351958, 0.34537244
65, 2728191, 0.34444532
66, 2769450, 0.34302914
67, 2783104, 0.33656722
68, 3499181, 0.33642322
69, 3838988, 0.33541283
70, 3043450, 0.33439055
71, 2527492, 0.331646
72, 3470986, 0.33155552
73, 2266777, 0.33017182
74, 2966580, 0.32877126
75, 3113153, 0.32871437
76, 3214489, 0.3283681
77, 2967008, 0.32691202
78, 3565913, 0.32681462
79, 3015710, 0.32631272
80, 3628230, 0.32621753
81, 1906865, 0.3238988
82, 2478665, 0.32325092
83, 3541574, 0.32313538
84, 2702950, 0.32146433
85, 3015425, 0.32111046
86, 2491653, 0.32093993
87, 3152917, 0.3206669
88, 3073917, 0.32056645
89, 3492103, 0.32035074
90, 3328985, 0.31818813
91, 2562359, 0.31727588
92, 3779006, 0.31619322
93, 3033147, 0.31584734
94, 3410093, 0.31347626
95, 3120277, 0.31344146
96, 3195329, 0.31323352
97, 2821393, 0.31310892
98, 2833155, 0.312592
99, 3041043, 0.31097537
100, 3250966, 0.31037638
