rank, pmcid, score
1, 2884455, 1.3779386
2, 3097809, 0.8340588
3, 2908674, 0.74183244
4, 2766886, 0.72919416
5, 3369119, 0.72437185
6, 3099610, 0.6814674
7, 3430087, 0.67314607
8, 3719296, 0.61639917
9, 3215545, 0.6136354
10, 2767137, 0.585943
11, 3480933, 0.55771184
12, 3361201, 0.54501086
13, 3052620, 0.53409046
14, 2766898, 0.527414
15, 3205660, 0.5153574
16, 3628456, 0.51329195
17, 3014817, 0.51214725
18, 3335503, 0.51061445
19, 3083059, 0.5094177
20, 3043563, 0.50273526
21, 3444845, 0.49164066
22, 3614797, 0.49088424
23, 2800936, 0.48897678
24, 3019596, 0.48675486
25, 2640409, 0.478227
26, 3719271, 0.47818065
27, 3163653, 0.47403133
28, 2693868, 0.4663808
29, 2941598, 0.46487266
30, 3780706, 0.45969197
31, 2963752, 0.458567
32, 2938513, 0.45831794
33, 2700683, 0.45151493
34, 2726514, 0.4469818
35, 3712208, 0.440285
36, 3335639, 0.4389003
37, 2963121, 0.43285844
38, 2806401, 0.42923597
39, 3821232, 0.4289569
40, 2809077, 0.4222922
41, 2737786, 0.41187593
42, 2804733, 0.402373
43, 2804732, 0.4003768
44, 3407432, 0.3988717
45, 3543180, 0.39883134
46, 2700241, 0.38363528
47, 3094260, 0.38362667
48, 3066713, 0.3788007
49, 3148597, 0.37726024
50, 3493838, 0.37317502
51, 2990894, 0.37138087
52, 2718206, 0.36827576
53, 3205541, 0.36811855
54, 3375070, 0.365746
55, 3426186, 0.35502136
56, 3873172, 0.35131288
57, 2737761, 0.35008517
58, 3653538, 0.34874037
59, 2816301, 0.34867114
60, 3522359, 0.34860048
61, 2699057, 0.34391084
62, 3719309, 0.34047672
63, 3348525, 0.33989662
64, 3784124, 0.33926937
65, 3629711, 0.3391595
66, 3118060, 0.33914042
67, 3614378, 0.3381556
68, 3015759, 0.3375275
69, 3335546, 0.33598968
70, 3543240, 0.33462718
71, 3205779, 0.3331063
72, 3673365, 0.3290647
73, 3684085, 0.32579973
74, 2893320, 0.32543096
75, 3043456, 0.32334408
76, 2599900, 0.32035086
77, 3162726, 0.32018405
78, 2930290, 0.31573117
79, 2649930, 0.31488904
80, 2970787, 0.31424505
81, 3016001, 0.31423542
82, 2878686, 0.3090688
83, 1906865, 0.30717036
84, 2713849, 0.3068217
85, 2626783, 0.30675226
86, 3097768, 0.30383062
87, 3514797, 0.30328846
88, 3204688, 0.30288798
89, 3395177, 0.3015788
90, 2726540, 0.30061492
91, 2754658, 0.29668164
92, 3670630, 0.29527554
93, 3129104, 0.2925599
94, 1784608, 0.2925118
95, 3439607, 0.29243407
96, 2806332, 0.29040334
97, 3214510, 0.2895091
98, 3304262, 0.28766784
99, 2615036, 0.28681993
100, 2921813, 0.28633055
