rank, pmcid, score
1, 201022, 0.5303736
2, 2766900, 0.48225445
3, 3505564, 0.4600147
4, 2803888, 0.4294736
5, 2705726, 0.42385557
6, 3180182, 0.4213624
7, 2747439, 0.41897425
8, 3883468, 0.40136746
9, 3786275, 0.3965493
10, 3647711, 0.3954746
11, 3625881, 0.39516026
12, 3551526, 0.38990635
13, 3275737, 0.3829942
14, 3823859, 0.38253188
15, 3892523, 0.38048172
16, 3656556, 0.37961704
17, 2915987, 0.37842184
18, 2730627, 0.37204537
19, 3502108, 0.3719031
20, 3421943, 0.37153247
21, 3891388, 0.37059066
22, 2878712, 0.36873353
23, 3618650, 0.3682148
24, 3616260, 0.3680218
25, 3424852, 0.36722815
26, 3804827, 0.3668429
27, 3177462, 0.36601773
28, 2760697, 0.36578065
29, 3234159, 0.35651532
30, 3764688, 0.35215253
31, 3507065, 0.35188568
32, 2718140, 0.35181698
33, 2913808, 0.35162124
34, 3891033, 0.35036042
35, 3095885, 0.35003316
36, 3430489, 0.34774023
37, 2693834, 0.34767216
38, 3279508, 0.34421614
39, 2876701, 0.34381533
40, 3513812, 0.3406193
41, 3259372, 0.3405301
42, 3550427, 0.34023297
43, 3369259, 0.33980575
44, 3821277, 0.3368087
45, 2816851, 0.3367626
46, 1308873, 0.3367092
47, 3152527, 0.3366321
48, 3676988, 0.33527526
49, 3764690, 0.33418295
50, 3349957, 0.3337742
51, 3015846, 0.32909733
52, 3262320, 0.32481307
53, 3439789, 0.32342052
54, 3870619, 0.31883052
55, 2784986, 0.31618172
56, 2988179, 0.3157325
57, 2766874, 0.3154557
58, 3879007, 0.31319487
59, 2687896, 0.3114453
60, 1079925, 0.31008777
61, 3291424, 0.3068456
62, 3804807, 0.3065846
63, 3019062, 0.3049516
64, 3618646, 0.3040917
65, 3519030, 0.3038423
66, 3517946, 0.30373815
67, 3085439, 0.30283135
68, 272934, 0.30198076
69, 3678705, 0.30004665
70, 2970938, 0.29986867
71, 3531443, 0.29978815
72, 3214308, 0.2991789
73, 3821285, 0.29892057
74, 3590356, 0.29839414
75, 3249282, 0.29795027
76, 1892770, 0.2972428
77, 2923179, 0.2970332
78, 3892522, 0.29485607
79, 2936317, 0.2939762
80, 3756163, 0.293404
81, 2600825, 0.2916817
82, 2805656, 0.29091147
83, 2365938, 0.2901351
84, 2958890, 0.2898044
85, 2438315, 0.28831875
86, 3877506, 0.28829554
87, 3847299, 0.2881103
88, 3070447, 0.28752384
89, 3291709, 0.28703362
90, 3687476, 0.28462476
91, 3304623, 0.28388298
92, 3649622, 0.2837731
93, 3579530, 0.28345245
94, 2672084, 0.2833776
95, 3569557, 0.28295818
96, 2698072, 0.28284955
97, 2838839, 0.28270367
98, 2788470, 0.28179866
99, 2233876, 0.28175107
100, 2981763, 0.2805766
