rank, pmcid, score
1, 3663309, 0.45003828
2, 3484318, 0.43736628
3, 2830945, 0.43690675
4, 3614379, 0.4350734
5, 2678139, 0.4269811
6, 3468117, 0.4223842
7, 2938513, 0.415091
8, 3227160, 0.41371155
9, 3068583, 0.39314377
10, 3075160, 0.39309272
11, 2769379, 0.39253896
12, 3461776, 0.39140543
13, 3859883, 0.39118302
14, 3285529, 0.37927207
15, 3170312, 0.3788923
16, 3628469, 0.37751085
17, 3684085, 0.37303144
18, 3600282, 0.37080678
19, 3860647, 0.36848432
20, 3813776, 0.3667248
21, 3310784, 0.36422268
22, 3410093, 0.36365372
23, 3838988, 0.3594959
24, 1183200, 0.35757583
25, 3556838, 0.3547182
26, 2365938, 0.35228342
27, 3809230, 0.35152066
28, 3304619, 0.35131398
29, 3030803, 0.3509035
30, 3195329, 0.34816664
31, 3480933, 0.3468655
32, 3336896, 0.34615278
33, 3122097, 0.3459868
34, 3655519, 0.3450465
35, 3649447, 0.3447537
36, 2850860, 0.34467784
37, 2737786, 0.34216556
38, 3145093, 0.34170175
39, 3867873, 0.34014416
40, 2767137, 0.33965623
41, 3015710, 0.3385673
42, 2933122, 0.33796746
43, 2783077, 0.33708972
44, 3783828, 0.3369188
45, 3015684, 0.33534238
46, 2572068, 0.3351853
47, 1936994, 0.33422902
48, 2605737, 0.33410388
49, 3215995, 0.33381465
50, 2827072, 0.33198294
51, 3120277, 0.33018166
52, 3016143, 0.32954758
53, 3464999, 0.32845208
54, 2908657, 0.32835555
55, 3385808, 0.32797697
56, 2783104, 0.3277936
57, 3599178, 0.32767317
58, 3711740, 0.3272762
59, 2760525, 0.32619798
60, 3108290, 0.32386038
61, 2803863, 0.32365724
62, 2769450, 0.32319212
63, 3214511, 0.32254523
64, 2847727, 0.32181135
65, 2254639, 0.32150748
66, 2700595, 0.32116812
67, 3751343, 0.32100022
68, 3876522, 0.32092106
69, 3015800, 0.32031766
70, 2562359, 0.31990233
71, 3015416, 0.31970128
72, 3857979, 0.3190095
73, 3860038, 0.31897986
74, 2966580, 0.31897393
75, 3438050, 0.31784472
76, 2799007, 0.31775203
77, 3123852, 0.3176985
78, 3021298, 0.3158721
79, 3351958, 0.31574416
80, 3335503, 0.3153117
81, 3043450, 0.31523323
82, 3870096, 0.3145467
83, 2809077, 0.31453234
84, 3031281, 0.31444708
85, 1906865, 0.31395084
86, 2967008, 0.31343552
87, 2852695, 0.31282407
88, 2833155, 0.31281003
89, 2810607, 0.31220257
90, 3195765, 0.31218132
91, 3535805, 0.31153566
92, 3113153, 0.31116456
93, 2828091, 0.31113344
94, 2116997, 0.31097764
95, 3355033, 0.31092125
96, 3033147, 0.310249
97, 3295742, 0.31015068
98, 2702950, 0.30983382
99, 3515935, 0.3097872
100, 3015425, 0.30878302
