rank, pmcid, score
1, 3378939, 0.50410765
2, 3229010, 0.48095676
3, 3654159, 0.38425985
4, 3445056, 0.37369484
5, 2831203, 0.37035787
6, 3026532, 0.35922512
7, 3114312, 0.3576085
8, 3833473, 0.3570636
9, 3824631, 0.34045902
10, 3445178, 0.33598596
11, 3813689, 0.33143616
12, 3601985, 0.31370476
13, 3793530, 0.3062736
14, 3168434, 0.30367634
15, 3161953, 0.30275363
16, 3716954, 0.29920617
17, 3265436, 0.29815334
18, 3310834, 0.29342234
19, 3249314, 0.29216832
20, 3214529, 0.29084322
21, 3425150, 0.29082566
22, 3660491, 0.2900093
23, 2864213, 0.28962603
24, 3106393, 0.28660396
25, 3176909, 0.28266388
26, 3298221, 0.278596
27, 2700595, 0.27837238
28, 3841515, 0.27805525
29, 3420523, 0.27739188
30, 3047849, 0.27209657
31, 3222430, 0.27156025
32, 3389887, 0.26874873
33, 3644769, 0.26869047
34, 3097554, 0.26705268
35, 3087249, 0.26667827
36, 3559119, 0.26654288
37, 3702368, 0.26400146
38, 2758958, 0.2639858
39, 3850136, 0.26374733
40, 3371554, 0.26362926
41, 2908877, 0.2635315
42, 2774578, 0.26312757
43, 3381527, 0.26263842
44, 3361242, 0.26132116
45, 2291314, 0.2612967
46, 3016760, 0.25972316
47, 3658250, 0.2574133
48, 3858710, 0.2573358
49, 3696245, 0.25701562
50, 3420435, 0.25686574
51, 3693614, 0.25536805
52, 3745928, 0.25301564
53, 2903702, 0.25258482
54, 3628490, 0.25238976
55, 2803848, 0.25222453
56, 3296419, 0.2520822
57, 2989506, 0.25149602
58, 2984268, 0.2510276
59, 3690066, 0.25070325
60, 3700939, 0.24932912
61, 3389250, 0.2483156
62, 166146, 0.24766925
63, 3743384, 0.2471058
64, 3141475, 0.24646191
65, 3419090, 0.24564458
66, 2778135, 0.24551015
67, 3246148, 0.2446417
68, 3815000, 0.24389613
69, 2850857, 0.24386887
70, 3209994, 0.24306417
71, 3644664, 0.24267533
72, 3086217, 0.24240553
73, 3215148, 0.24183826
74, 3141479, 0.24111104
75, 3570930, 0.24090572
76, 2628576, 0.24088994
77, 3289185, 0.24029274
78, 3687640, 0.23980218
79, 3742439, 0.23870681
80, 3199280, 0.23865041
81, 3699354, 0.23822
82, 3565926, 0.2377458
83, 3291239, 0.23773447
84, 3087238, 0.23771334
85, 3614649, 0.23650078
86, 3060137, 0.23636444
87, 3665472, 0.23548155
88, 3790046, 0.23510908
89, 2769286, 0.23390685
90, 2908875, 0.23380974
91, 3159366, 0.23336309
92, 3500075, 0.23330283
93, 3179031, 0.2329013
94, 2755160, 0.23245241
95, 3619042, 0.23220919
96, 3718248, 0.23158893
97, 3168093, 0.23142317
98, 1624825, 0.2313546
99, 3169790, 0.23125735
100, 2654856, 0.23106244
