rank, pmcid, score
1, 2970787, 0.8305733
2, 3111156, 0.59445554
3, 2649930, 0.5842935
4, 3683415, 0.5834969
5, 2791738, 0.5767805
6, 3099610, 0.56044346
7, 2770548, 0.5442592
8, 2782204, 0.5280455
9, 3393611, 0.5259609
10, 3787618, 0.5141935
11, 3215545, 0.5125801
12, 3680092, 0.5047002
13, 3811697, 0.49774915
14, 3872718, 0.48709902
15, 2844364, 0.48418427
16, 3262583, 0.4801308
17, 1140938, 0.47852507
18, 3510938, 0.47683036
19, 3183510, 0.4766173
20, 3616310, 0.47248152
21, 3095901, 0.44912833
22, 3665256, 0.4471326
23, 2928248, 0.4448797
24, 3401781, 0.4406623
25, 2778945, 0.4353469
26, 3475920, 0.43414667
27, 3683226, 0.43091062
28, 3420539, 0.43031618
29, 3375662, 0.42889795
30, 3112517, 0.4286369
31, 3212801, 0.4276222
32, 3075814, 0.42713845
33, 3615941, 0.42627552
34, 3806158, 0.42111605
35, 3289784, 0.4209178
36, 3408995, 0.42018718
37, 3134395, 0.41681343
38, 3235277, 0.4136971
39, 3719296, 0.41326407
40, 3637811, 0.41281784
41, 3002375, 0.41138294
42, 3548361, 0.4087952
43, 2727116, 0.40848184
44, 2700684, 0.40681818
45, 3420498, 0.40510562
46, 3562590, 0.4049102
47, 3780706, 0.40394697
48, 3663461, 0.39857876
49, 1322287, 0.39743686
50, 3858910, 0.3944344
51, 2726512, 0.39353898
52, 3779461, 0.391501
53, 3674930, 0.39122438
54, 2729907, 0.39011237
55, 2890893, 0.38936034
56, 3430087, 0.38717154
57, 3420583, 0.3862952
58, 2778562, 0.38560703
59, 3510931, 0.3835166
60, 2599900, 0.38259196
61, 1502130, 0.38118574
62, 3230027, 0.38044494
63, 2740022, 0.3801892
64, 3400895, 0.37971675
65, 2767137, 0.37905428
66, 3616125, 0.37887067
67, 2809077, 0.3777178
68, 3784111, 0.3771332
69, 3337801, 0.37642133
70, 3743379, 0.37630615
71, 2672220, 0.37570882
72, 3335556, 0.37559235
73, 3510933, 0.37443122
74, 3356124, 0.37137282
75, 3205660, 0.37051946
76, 3614336, 0.37032193
77, 3693614, 0.36996385
78, 2686852, 0.3693089
79, 3719271, 0.36566773
80, 3449135, 0.36554304
81, 3776697, 0.3647593
82, 3766658, 0.36419028
83, 2847728, 0.3634549
84, 3693641, 0.36143962
85, 3224772, 0.36026955
86, 3249873, 0.35941505
87, 2737761, 0.35825107
88, 3575245, 0.3577407
89, 2816856, 0.3575567
90, 1626446, 0.3540953
91, 3699953, 0.35370123
92, 3850451, 0.35341778
93, 3665245, 0.35294902
94, 3169862, 0.35124496
95, 3444845, 0.35109562
96, 2959219, 0.35082057
97, 3724598, 0.3502665
98, 2693868, 0.3493124
99, 1474496, 0.3474766
100, 3659905, 0.3449863
