rank, pmcid, score
1, 3099610, 1.0786756
2, 2908674, 0.89510006
3, 2884455, 0.8517336
4, 3215545, 0.73644733
5, 3628456, 0.6854449
6, 2791738, 0.66534954
7, 2693868, 0.66127485
8, 3369119, 0.63503265
9, 3480933, 0.6176528
10, 2800936, 0.6175593
11, 2649930, 0.6056748
12, 2767137, 0.5881874
13, 3719296, 0.58689547
14, 3335639, 0.56482756
15, 3430087, 0.5535642
16, 3684085, 0.54784834
17, 2700684, 0.5459043
18, 2754658, 0.5433215
19, 3205660, 0.53438616
20, 3361201, 0.531612
21, 2766886, 0.5296998
22, 3097809, 0.52880406
23, 3205779, 0.5274933
24, 3129104, 0.5224138
25, 2938513, 0.5167677
26, 2672247, 0.5156861
27, 3873172, 0.51538765
28, 2778945, 0.50306565
29, 3821232, 0.5019731
30, 3444845, 0.5016267
31, 2908657, 0.49629316
32, 3653538, 0.496222
33, 3043563, 0.48555842
34, 2809077, 0.48533574
35, 2737786, 0.48383492
36, 3014817, 0.48230517
37, 2726514, 0.4776034
38, 2626783, 0.47200733
39, 3335503, 0.46596307
40, 2737761, 0.4632971
41, 2806401, 0.45733327
42, 2804733, 0.45630082
43, 3015759, 0.45585692
44, 2941598, 0.45179623
45, 2804732, 0.45021802
46, 3018959, 0.44606027
47, 2713849, 0.44452468
48, 2740022, 0.44279772
49, 3614797, 0.43735364
50, 3335546, 0.43666613
51, 3468117, 0.4347636
52, 3163653, 0.43447936
53, 3214510, 0.4328896
54, 2816301, 0.43146673
55, 3522359, 0.42928606
56, 2782171, 0.4269857
57, 3002375, 0.42666408
58, 2640409, 0.42654085
59, 3111156, 0.42560872
60, 3148597, 0.42512694
61, 2726540, 0.4210972
62, 3780706, 0.41969478
63, 3653550, 0.41673696
64, 3629711, 0.4154091
65, 1906865, 0.41473114
66, 3348525, 0.4141275
67, 2700241, 0.4120882
68, 3083059, 0.41131222
69, 2766898, 0.41021556
70, 3679720, 0.4083981
71, 2799065, 0.40596053
72, 3052620, 0.40455216
73, 3426186, 0.4013936
74, 2615036, 0.4013721
75, 2963121, 0.40039822
76, 3064888, 0.3982209
77, 3335556, 0.3970553
78, 3651717, 0.39623994
79, 3670630, 0.39618412
80, 3516932, 0.39317784
81, 2990894, 0.39173245
82, 2782204, 0.3915049
83, 3867873, 0.39132336
84, 3162726, 0.3911546
85, 3016001, 0.39086506
86, 3367404, 0.39067596
87, 3681223, 0.38935852
88, 3019596, 0.3884437
89, 2599900, 0.38684893
90, 2365938, 0.3846418
91, 3819798, 0.3823465
92, 3874942, 0.38095808
93, 3719271, 0.3806977
94, 3616125, 0.3791796
95, 3066713, 0.37865204
96, 3094260, 0.3738562
97, 3784124, 0.3727839
98, 3673365, 0.37264848
99, 3543180, 0.37225133
100, 3205541, 0.37155387
