rank, pmcid, score
1, 3015416, 0.8183
2, 2365938, 0.7058905
3, 3857979, 0.704902
4, 3468117, 0.7017854
5, 2467416, 0.6584427
6, 3480933, 0.65271044
7, 2546372, 0.6515674
8, 3340973, 0.64269835
9, 2975006, 0.6371647
10, 3015710, 0.6338055
11, 3015526, 0.631254
12, 3588206, 0.6272015
13, 2740171, 0.6029477
14, 2908657, 0.58809346
15, 3108676, 0.5871204
16, 3816040, 0.5853557
17, 2644320, 0.5848577
18, 2659845, 0.5824487
19, 3279680, 0.58165056
20, 3340971, 0.578932
21, 3113179, 0.570994
22, 3015963, 0.5698725
23, 2850845, 0.5609341
24, 2546371, 0.55646175
25, 2767137, 0.5502242
26, 2254639, 0.54779834
27, 3015800, 0.5428312
28, 2783104, 0.5399401
29, 2803981, 0.5360117
30, 2799961, 0.5350177
31, 2605737, 0.52942824
32, 2783087, 0.5288611
33, 3304262, 0.52465725
34, 2599900, 0.52293617
35, 3355033, 0.52175444
36, 3123852, 0.5209368
37, 2827046, 0.5177586
38, 3399362, 0.5056834
39, 3335556, 0.50320053
40, 3730358, 0.50285834
41, 3542893, 0.5027783
42, 2815823, 0.49642956
43, 3481223, 0.49430886
44, 3653538, 0.49317035
45, 3030803, 0.4930008
46, 3015684, 0.48507974
47, 1891275, 0.480235
48, 3663309, 0.47900203
49, 3601500, 0.47866032
50, 3043456, 0.47846612
51, 3352322, 0.47733033
52, 2726470, 0.46949553
53, 3819798, 0.46843195
54, 2828091, 0.46809575
55, 3043450, 0.46577442
56, 3015657, 0.4652998
57, 2628097, 0.46525767
58, 3015692, 0.4633069
59, 2584009, 0.4615995
60, 2672220, 0.45992202
61, 2778945, 0.45967105
62, 2769450, 0.4585475
63, 3227160, 0.4577103
64, 3649614, 0.45768255
65, 2879854, 0.45699337
66, 3629711, 0.45675066
67, 3874942, 0.45604494
68, 3363056, 0.4559327
69, 3841536, 0.45586896
70, 3548361, 0.4550874
71, 3599969, 0.45456675
72, 3636968, 0.45442852
73, 3785339, 0.45347914
74, 149382, 0.45315588
75, 3014832, 0.4493286
76, 3833587, 0.44642812
77, 2943109, 0.4461616
78, 1523371, 0.44309196
79, 3183543, 0.44273755
80, 3083050, 0.44140866
81, 3821706, 0.44016552
82, 2442045, 0.44007176
83, 3838988, 0.43798226
84, 2737761, 0.43744338
85, 3257196, 0.43719465
86, 2615036, 0.43658546
87, 3015759, 0.43653485
88, 3623109, 0.43609223
89, 3339064, 0.43558842
90, 3682459, 0.43231243
91, 1936994, 0.4321514
92, 1386707, 0.43199372
93, 3271624, 0.4314332
94, 3021298, 0.43130243
95, 2737786, 0.4308321
96, 3503573, 0.4303313
97, 3711736, 0.42907682
98, 2769379, 0.4282851
99, 3015787, 0.42739767
100, 3099610, 0.42724976
