rank, pmcid, score
1, 3224336, 0.6716699
2, 2891813, 0.6450841
3, 3123601, 0.6231862
4, 3002144, 0.6219184
5, 3734097, 0.5491367
6, 3581530, 0.5301326
7, 3395692, 0.5230979
8, 2771031, 0.51420784
9, 2671450, 0.50926113
10, 3864498, 0.5078185
11, 3329036, 0.496131
12, 3878108, 0.49200323
13, 2621421, 0.49176863
14, 1941736, 0.4824683
15, 2020466, 0.4818367
16, 2082038, 0.47975418
17, 3583333, 0.4545313
18, 2671419, 0.4517247
19, 3118382, 0.44469765
20, 2724516, 0.44323173
21, 3268102, 0.43843892
22, 1533839, 0.43581796
23, 3179872, 0.43448517
24, 2169253, 0.4331273
25, 3483189, 0.42964557
26, 3278342, 0.429522
27, 2821918, 0.4274765
28, 3276538, 0.42729682
29, 3765867, 0.42197403
30, 3869659, 0.42128944
31, 1308854, 0.4203868
32, 3340989, 0.41784415
33, 1434477, 0.41023257
34, 2668879, 0.4085419
35, 3673823, 0.40720326
36, 3810122, 0.40386075
37, 3348951, 0.40262228
38, 3146439, 0.40017393
39, 3126754, 0.39901352
40, 2774292, 0.39760277
41, 2632633, 0.3964426
42, 2375956, 0.3943079
43, 3659284, 0.3926006
44, 3776740, 0.3903637
45, 3489857, 0.38591385
46, 1805504, 0.38567913
47, 3499992, 0.38531896
48, 3275842, 0.38240615
49, 3709097, 0.3816131
50, 3346948, 0.3815311
51, 3527340, 0.38101935
52, 3453493, 0.3807082
53, 1087872, 0.37742922
54, 3868821, 0.3768062
55, 3298510, 0.37670323
56, 2653552, 0.37491253
57, 2657617, 0.37475786
58, 3161113, 0.3727838
59, 1187919, 0.3721904
60, 2442721, 0.37064672
61, 3874601, 0.3669526
62, 3546008, 0.36549386
63, 1190209, 0.36472392
64, 3062442, 0.36429086
65, 3488018, 0.36373153
66, 3085370, 0.36256444
67, 2662423, 0.36113986
68, 1637112, 0.36039755
69, 3294402, 0.36018455
70, 3261719, 0.36012307
71, 3565446, 0.3589241
72, 3294930, 0.3584863
73, 3331975, 0.35663477
74, 3250960, 0.35647398
75, 3071276, 0.35558742
76, 3330009, 0.3554103
77, 3285529, 0.35416996
78, 2661091, 0.3511726
79, 3846590, 0.35103825
80, 3719243, 0.35044593
81, 3636121, 0.350152
82, 3320275, 0.34976703
83, 2888645, 0.34804383
84, 2873527, 0.34751004
85, 3570914, 0.34621236
86, 2627942, 0.34610403
87, 2543043, 0.34388676
88, 3108318, 0.34351948
89, 2679413, 0.342264
90, 3708794, 0.3421341
91, 3117691, 0.34203747
92, 2396646, 0.34187627
93, 2876038, 0.3413952
94, 3211049, 0.34124628
95, 1820605, 0.34117946
96, 3743903, 0.3381945
97, 3383675, 0.3378147
98, 2667421, 0.33708334
99, 3242400, 0.3369464
100, 3743820, 0.33649486
