rank, pmcid, score
1, 3389850, 0.7407481
2, 3145093, 0.7401233
3, 3215995, 0.71906567
4, 3655517, 0.71166253
5, 2740109, 0.69575226
6, 3614379, 0.6600697
7, 2815823, 0.658436
8, 3685544, 0.65569615
9, 3797604, 0.6427117
10, 2700595, 0.62015045
11, 2254639, 0.61283386
12, 3838988, 0.6111342
13, 2475515, 0.6105128
14, 3336896, 0.5916365
15, 3355033, 0.58685005
16, 3860647, 0.5859
17, 3295742, 0.5808489
18, 3521404, 0.56931025
19, 3259121, 0.5691055
20, 3015800, 0.5595298
21, 3468117, 0.5565581
22, 1936994, 0.54510313
23, 3129103, 0.54369164
24, 1712221, 0.5436861
25, 3016817, 0.54067504
26, 3195765, 0.54052883
27, 2823150, 0.5389414
28, 3096030, 0.5373808
29, 2847727, 0.53186566
30, 2783104, 0.53077954
31, 1687187, 0.5292486
32, 2992067, 0.52911514
33, 2829468, 0.52816814
34, 3866073, 0.52592844
35, 3588206, 0.52433324
36, 2884449, 0.5201509
37, 2821393, 0.51744634
38, 2850860, 0.5161355
39, 3133999, 0.5148032
40, 3043450, 0.5090163
41, 3750490, 0.5082076
42, 3888001, 0.5077196
43, 3663309, 0.5073643
44, 3170312, 0.5070932
45, 3435936, 0.5056298
46, 3572695, 0.5050146
47, 3030803, 0.5040975
48, 3160386, 0.4987026
49, 2387157, 0.4965112
50, 2588582, 0.49538583
51, 3502264, 0.4934108
52, 2936927, 0.49183723
53, 3711740, 0.49153942
54, 2769322, 0.4855449
55, 3783711, 0.48295018
56, 3033147, 0.4827212
57, 2938506, 0.48243484
58, 3195329, 0.48132592
59, 3877598, 0.4798193
60, 3492969, 0.47510123
61, 3075161, 0.4748672
62, 3628469, 0.4739145
63, 2966580, 0.47286835
64, 3649270, 0.47160095
65, 3861379, 0.4712235
66, 3876522, 0.46949646
67, 3080584, 0.46849996
68, 2838839, 0.4665529
69, 3097568, 0.4664625
70, 3542897, 0.4648676
71, 3160360, 0.46327242
72, 3809230, 0.46175328
73, 2822176, 0.46085814
74, 3628230, 0.46074417
75, 3816040, 0.45960078
76, 3120277, 0.45728278
77, 3601500, 0.4534209
78, 3502811, 0.45302898
79, 3015787, 0.4514061
80, 3015395, 0.45078167
81, 2672300, 0.45025244
82, 2412892, 0.45000342
83, 3123852, 0.448713
84, 138801, 0.44756442
85, 3857979, 0.44703323
86, 3236146, 0.44666108
87, 3391837, 0.44509572
88, 3015287, 0.44247842
89, 3535805, 0.4411585
90, 3806696, 0.44063368
91, 3299142, 0.44049186
92, 3555588, 0.4392781
93, 3541574, 0.4389658
94, 3178521, 0.43878514
95, 3068583, 0.4361596
96, 3335503, 0.4357723
97, 3015416, 0.43439
98, 3257196, 0.4337964
99, 2988865, 0.43299925
100, 2245957, 0.43267685
