rank, pmcid, score
1, 3108768, 0.6074721
2, 3604619, 0.5206028
3, 3351253, 0.5166671
4, 3009442, 0.5115374
5, 3219287, 0.49701405
6, 3744706, 0.48834667
7, 2847727, 0.47754294
8, 3398309, 0.46564922
9, 3564025, 0.46299723
10, 3521774, 0.4343084
11, 3387629, 0.43249688
12, 3682238, 0.42303994
13, 3310988, 0.4226665
14, 3567877, 0.42248097
15, 3031591, 0.4223709
16, 3731174, 0.4203791
17, 3724487, 0.4165216
18, 3828242, 0.41594714
19, 1664556, 0.41459873
20, 3689004, 0.40145406
21, 3030016, 0.39787266
22, 3825672, 0.38716358
23, 3570093, 0.37827435
24, 3354405, 0.37376598
25, 3869631, 0.37006307
26, 3794566, 0.36985296
27, 2000469, 0.3632791
28, 3616856, 0.36037982
29, 3218965, 0.35880616
30, 3008952, 0.35648665
31, 2784403, 0.35592923
32, 3279913, 0.35568815
33, 2672220, 0.35545048
34, 3040426, 0.35528895
35, 3465905, 0.3552738
36, 3218045, 0.35346457
37, 2931126, 0.3520251
38, 3099618, 0.3511527
39, 3614329, 0.3499381
40, 3409957, 0.34879676
41, 3334809, 0.34768856
42, 2944247, 0.3471935
43, 3741977, 0.3461951
44, 3556766, 0.3438924
45, 3857284, 0.3432705
46, 3830286, 0.34317687
47, 3309635, 0.34102088
48, 3692148, 0.338306
49, 3224471, 0.3382729
50, 3507390, 0.33747613
51, 2686952, 0.3359313
52, 2760910, 0.33152714
53, 3199906, 0.330362
54, 3819447, 0.3302712
55, 3672626, 0.3277416
56, 3743384, 0.3257921
57, 3576734, 0.3252709
58, 2650979, 0.3249156
59, 3614649, 0.32143268
60, 3289784, 0.32102212
61, 3005216, 0.31890157
62, 3363766, 0.31730038
63, 270718, 0.3168262
64, 3038958, 0.3163443
65, 3519588, 0.3159733
66, 3350004, 0.31558168
67, 3832474, 0.31488648
68, 3352010, 0.3146788
69, 3786275, 0.31427968
70, 1175909, 0.31329447
71, 1065094, 0.31258297
72, 2936368, 0.31093505
73, 3219003, 0.31080118
74, 3587608, 0.30985558
75, 3275945, 0.3097207
76, 3549924, 0.309609
77, 3205656, 0.30942976
78, 3738377, 0.30902264
79, 3845336, 0.30814025
80, 3351970, 0.3073629
81, 3866926, 0.30734092
82, 3341484, 0.3064298
83, 3302907, 0.30602214
84, 3495354, 0.30495572
85, 3580749, 0.30408016
86, 2721505, 0.30109572
87, 3594611, 0.30061936
88, 3193537, 0.2993066
89, 3116003, 0.29845452
90, 2811902, 0.29806024
91, 3245400, 0.29772565
92, 3341439, 0.29758918
93, 2827048, 0.2964467
94, 3527234, 0.29613474
95, 3651988, 0.29610422
96, 2777903, 0.29593694
97, 3488512, 0.29496744
98, 3866344, 0.2946587
99, 2693867, 0.29368356
100, 3841504, 0.29340076
