rank, pmcid, score
1, 2687656, 0.6455332
2, 2526068, 0.62183917
3, 3099202, 0.59176445
4, 3263087, 0.5863852
5, 3775225, 0.5718388
6, 2390549, 0.5626669
7, 2738311, 0.56217337
8, 3138087, 0.55608356
9, 3237274, 0.53247756
10, 3745888, 0.5256104
11, 2777903, 0.52167964
12, 3375451, 0.51251394
13, 3542921, 0.50778604
14, 2737781, 0.48850188
15, 3424871, 0.47817367
16, 3546453, 0.47771692
17, 3262532, 0.47535464
18, 2822250, 0.45421278
19, 3121230, 0.44818756
20, 3616125, 0.443084
21, 3393611, 0.43047264
22, 3459797, 0.4246748
23, 2769330, 0.4218304
24, 3327025, 0.41908193
25, 3658220, 0.4164447
26, 3276790, 0.41448143
27, 3687603, 0.41183865
28, 2732791, 0.41113192
29, 3827830, 0.41031262
30, 2740280, 0.40990797
31, 3420510, 0.40824783
32, 3493841, 0.4021653
33, 2868875, 0.39835107
34, 3354466, 0.39460936
35, 2329654, 0.3935978
36, 3619043, 0.38943338
37, 3640983, 0.3888301
38, 3108676, 0.38874516
39, 3871413, 0.38784733
40, 3878216, 0.3841244
41, 3163221, 0.3796872
42, 3623899, 0.3779083
43, 2856385, 0.37787578
44, 3364667, 0.3778325
45, 3615941, 0.3776579
46, 3019058, 0.37759516
47, 3087414, 0.37447822
48, 2991823, 0.37407067
49, 3224515, 0.37289816
50, 3276904, 0.3715458
51, 3177938, 0.3713828
52, 3816272, 0.3698788
53, 3445851, 0.36874157
54, 3047826, 0.36698154
55, 2722012, 0.36662814
56, 3311143, 0.36588556
57, 2650979, 0.36281338
58, 3087249, 0.36231396
59, 1524788, 0.35934162
60, 2763717, 0.35833812
61, 2546376, 0.35812348
62, 2890893, 0.35707614
63, 3600208, 0.3566967
64, 3874611, 0.35657212
65, 3609679, 0.35563603
66, 3606122, 0.35437515
67, 3446146, 0.35421827
68, 2211302, 0.35364327
69, 3420725, 0.3536304
70, 3143101, 0.35256693
71, 3805180, 0.35202283
72, 3692153, 0.3506382
73, 1891275, 0.35009196
74, 3401781, 0.3496934
75, 3876830, 0.34841898
76, 3680232, 0.34684864
77, 2000883, 0.34590045
78, 3722638, 0.34582362
79, 1431553, 0.34505892
80, 3350179, 0.34479985
81, 2747561, 0.34412128
82, 1920517, 0.34386602
83, 2829597, 0.3435323
84, 3548361, 0.3429331
85, 3561694, 0.34265432
86, 3833587, 0.34263507
87, 3335608, 0.34224352
88, 3166263, 0.3416538
89, 3662609, 0.34161055
90, 2769368, 0.34102044
91, 2999997, 0.34082597
92, 2995237, 0.33880278
93, 3800621, 0.33858275
94, 2803981, 0.33843505
95, 2767140, 0.33824638
96, 3529422, 0.3377303
97, 3214346, 0.3374776
98, 3728493, 0.3365064
99, 3420498, 0.3357754
100, 3425034, 0.33537495
