rank, pmcid, score
1, 3604619, 0.83001167
2, 3186895, 0.575022
3, 3119438, 0.543749
4, 3350004, 0.54071677
5, 3724487, 0.48650438
6, 3099601, 0.47778025
7, 3687640, 0.47715962
8, 3465905, 0.47523993
9, 3008952, 0.47090408
10, 2923795, 0.4700047
11, 2740024, 0.46869165
12, 3163221, 0.45735058
13, 2672220, 0.4547657
14, 3614649, 0.45314837
15, 3616125, 0.45248488
16, 3009442, 0.44677138
17, 3446146, 0.43791813
18, 3743384, 0.43758726
19, 2847727, 0.4334423
20, 3284420, 0.42813915
21, 3866344, 0.42778853
22, 3439775, 0.42728633
23, 3096888, 0.4259181
24, 3692148, 0.4245913
25, 3741979, 0.42128864
26, 2000469, 0.41975468
27, 3245400, 0.41375422
28, 2919686, 0.41270116
29, 2799065, 0.4120162
30, 1664556, 0.4113034
31, 3488512, 0.4085987
32, 2850857, 0.40600583
33, 2693867, 0.4045219
34, 3398309, 0.40209964
35, 3108768, 0.40200263
36, 3323086, 0.40152466
37, 3093784, 0.3976159
38, 1065094, 0.3971691
39, 2686952, 0.3961339
40, 2827048, 0.3939828
41, 3546438, 0.39385456
42, 3005216, 0.39280036
43, 3193789, 0.3905182
44, 2621414, 0.38645118
45, 3068583, 0.3848778
46, 2931126, 0.38448846
47, 3878216, 0.3841365
48, 3145300, 0.38391235
49, 3046515, 0.38253605
50, 3019596, 0.38173875
51, 3484318, 0.38013697
52, 3731174, 0.377928
53, 3847698, 0.3766772
54, 3341484, 0.37547848
55, 2862668, 0.37336645
56, 3744706, 0.3731381
57, 3532781, 0.37307462
58, 2908875, 0.3692109
59, 3055833, 0.36683172
60, 2860402, 0.36569977
61, 2715568, 0.3653385
62, 3132697, 0.36459133
63, 3741977, 0.36375746
64, 3420435, 0.36286065
65, 3625010, 0.35965922
66, 2396176, 0.35888094
67, 2650979, 0.35847986
68, 2721535, 0.35847163
69, 3702368, 0.3577968
70, 2769393, 0.35755253
71, 2939498, 0.35748443
72, 2918844, 0.35482955
73, 3406199, 0.35482824
74, 2878410, 0.3547279
75, 3495354, 0.35417017
76, 3368228, 0.35336056
77, 3527234, 0.3515816
78, 3594611, 0.34943128
79, 3302907, 0.34903273
80, 3674621, 0.34829023
81, 2721943, 0.34790125
82, 2753340, 0.34770665
83, 3519054, 0.34666532
84, 3229794, 0.34597874
85, 2644321, 0.34570447
86, 2799007, 0.345245
87, 2687569, 0.3423743
88, 3317086, 0.3422885
89, 2556689, 0.3413438
90, 3125277, 0.3412382
91, 3700939, 0.3399538
92, 2936368, 0.33909902
93, 3651988, 0.3388316
94, 3016437, 0.3388079
95, 3328756, 0.3381716
96, 3419090, 0.33813816
97, 2809337, 0.33802444
98, 2828091, 0.33737865
99, 2924565, 0.33676437
100, 1471781, 0.33595842
