rank, pmcid, score
1, 3502108, 0.6306785
2, 2816851, 0.59348625
3, 2705726, 0.5893109
4, 2784986, 0.574706
5, 3180182, 0.56500226
6, 2936317, 0.55506873
7, 2474644, 0.5481501
8, 3647711, 0.54591495
9, 3639158, 0.54469043
10, 2766900, 0.5411952
11, 2747439, 0.52490574
12, 2672084, 0.52421457
13, 3555588, 0.5225607
14, 2941259, 0.5194881
15, 3234159, 0.5122875
16, 3378931, 0.5098756
17, 2878712, 0.50939393
18, 2894750, 0.5071609
19, 3515415, 0.5041036
20, 1112595, 0.50378793
21, 1308873, 0.50047225
22, 3349957, 0.4903058
23, 3424852, 0.48792067
24, 3279508, 0.48659202
25, 2864281, 0.4833064
26, 3095885, 0.4830829
27, 3879513, 0.48101744
28, 2915987, 0.47876927
29, 2627182, 0.47850683
30, 3152527, 0.4756156
31, 3883468, 0.47421807
32, 1523371, 0.47395912
33, 3821277, 0.47160494
34, 2546434, 0.47107896
35, 3892523, 0.4684791
36, 2438315, 0.46560273
37, 2917397, 0.46544942
38, 3012278, 0.46065232
39, 2803992, 0.45510197
40, 3439789, 0.4548425
41, 2845114, 0.4539842
42, 3641980, 0.45383883
43, 3590356, 0.44970018
44, 3355351, 0.44952846
45, 2698626, 0.44900882
46, 3080783, 0.44636858
47, 3420511, 0.44295907
48, 3828480, 0.4424529
49, 3177462, 0.44236642
50, 3299121, 0.44221535
51, 2862513, 0.43903264
52, 2876701, 0.43830928
53, 2687896, 0.4367125
54, 3519030, 0.43601483
55, 3891388, 0.43513238
56, 3680611, 0.43421718
57, 2767138, 0.43341425
58, 3749557, 0.4289511
59, 3549377, 0.42619836
60, 3804820, 0.42609188
61, 2892667, 0.42594627
62, 3444217, 0.42516226
63, 2627817, 0.4246702
64, 2828091, 0.42430353
65, 3015846, 0.42377737
66, 3249282, 0.4232515
67, 3658220, 0.42276314
68, 3873169, 0.4213851
69, 2803888, 0.42130002
70, 2082036, 0.41994157
71, 3004609, 0.41921148
72, 2939567, 0.41807386
73, 3517946, 0.4180217
74, 3605187, 0.41733488
75, 2958890, 0.41647464
76, 2841247, 0.4162226
77, 2838855, 0.41572532
78, 3195099, 0.415577
79, 3401879, 0.41535214
80, 2546376, 0.41521433
81, 3557185, 0.41360256
82, 3463044, 0.4124194
83, 3677011, 0.41141587
84, 3420428, 0.41070575
85, 3625881, 0.40982825
86, 3339066, 0.40971982
87, 2245957, 0.40813112
88, 2693834, 0.40775868
89, 3139336, 0.40742707
90, 3266655, 0.40641022
91, 201022, 0.4063037
92, 2718140, 0.40618122
93, 3097681, 0.40475178
94, 3271399, 0.4043822
95, 3560147, 0.4042019
96, 2700454, 0.4039413
97, 3281251, 0.40270898
98, 2700432, 0.4022563
99, 3891033, 0.4015966
100, 3465000, 0.4007399
