rank, pmcid, score
1, 2536182, 0.5817461
2, 3495043, 0.46712443
3, 2906941, 0.4425258
4, 3259378, 0.43955964
5, 2211302, 0.43901777
6, 3773459, 0.41933128
7, 3266655, 0.41706935
8, 2924860, 0.4107736
9, 3161951, 0.40728462
10, 3114546, 0.4016821
11, 2621130, 0.38236612
12, 2840827, 0.3787743
13, 3271399, 0.3783497
14, 2647170, 0.37555507
15, 2877067, 0.37168354
16, 3564105, 0.36665672
17, 3393611, 0.35230786
18, 3248865, 0.34894735
19, 2363727, 0.34851447
20, 2693784, 0.3482102
21, 3335556, 0.3478309
22, 3846112, 0.3372995
23, 3608039, 0.33681336
24, 2824638, 0.33082417
25, 3677011, 0.32700598
26, 3335608, 0.31917414
27, 1626486, 0.31435442
28, 2958892, 0.31049407
29, 3378931, 0.30811715
30, 3424871, 0.3073989
31, 2803902, 0.30671978
32, 3833587, 0.3064967
33, 3700969, 0.305323
34, 3299121, 0.30313942
35, 2600375, 0.30295262
36, 3510889, 0.3023349
37, 2988179, 0.3013388
38, 3170633, 0.29573005
39, 2769286, 0.2936082
40, 3124193, 0.2882519
41, 3113998, 0.28560087
42, 3169864, 0.28370252
43, 3336243, 0.282577
44, 3488388, 0.2823272
45, 3108942, 0.28048748
46, 3133999, 0.27974477
47, 3311442, 0.27674577
48, 3236138, 0.2764076
49, 2362714, 0.2726882
50, 3114601, 0.27226016
51, 2894487, 0.27103305
52, 2532955, 0.26929688
53, 3307463, 0.26874626
54, 3075397, 0.26648474
55, 2938513, 0.26467714
56, 3361916, 0.2616085
57, 3629711, 0.2606431
58, 3658220, 0.2595129
59, 3546447, 0.25945157
60, 2760234, 0.25906128
61, 3004609, 0.25856483
62, 3429833, 0.25817358
63, 2288601, 0.25764656
64, 3890738, 0.25762874
65, 3389850, 0.25694734
66, 2958974, 0.25678864
67, 3090107, 0.25468308
68, 3095901, 0.25359008
69, 3543180, 0.25251094
70, 2245957, 0.2506351
71, 1934902, 0.25008613
72, 3141708, 0.25002125
73, 3161475, 0.2500172
74, 2584645, 0.24942367
75, 272934, 0.248404
76, 3445145, 0.2483663
77, 1112595, 0.24824572
78, 3616185, 0.24756543
79, 3205782, 0.24737823
80, 3180665, 0.24715005
81, 3080783, 0.24663197
82, 2868875, 0.24592942
83, 3573146, 0.24363317
84, 3205738, 0.24323384
85, 2803953, 0.2428749
86, 3466862, 0.24262053
87, 2700484, 0.24222678
88, 3152527, 0.24195643
89, 2791737, 0.24173556
90, 3791626, 0.24168962
91, 2803851, 0.24101925
92, 1322287, 0.24051455
93, 3284420, 0.23990937
94, 2709444, 0.2395986
95, 2920273, 0.23917964
96, 2767138, 0.2391224
97, 3515415, 0.2381746
98, 2277436, 0.23801385
99, 3088751, 0.23785394
100, 3875701, 0.2377811
