rank, pmcid, score
1, 3276006, 0.570431
2, 3517709, 0.51880115
3, 3139264, 0.5144295
4, 3809875, 0.50244117
5, 3700249, 0.49736437
6, 3306973, 0.45388135
7, 1937001, 0.45068914
8, 2990904, 0.44274288
9, 2546475, 0.43874624
10, 3102469, 0.43782836
11, 2613968, 0.43281806
12, 2766835, 0.42918086
13, 2898017, 0.42372727
14, 2289820, 0.41422123
15, 3393120, 0.41383547
16, 2605606, 0.4132533
17, 3296391, 0.39672315
18, 3500688, 0.39361435
19, 3683218, 0.3909935
20, 3648838, 0.3889633
21, 2329635, 0.38686132
22, 2768962, 0.38421842
23, 3546323, 0.3803736
24, 2895897, 0.37542957
25, 2685263, 0.35993752
26, 3139257, 0.3597873
27, 3549483, 0.35449174
28, 1936264, 0.35207677
29, 1891757, 0.34824637
30, 3139259, 0.34513766
31, 3869728, 0.34080052
32, 3603098, 0.33735967
33, 2248794, 0.336787
34, 3632172, 0.32708395
35, 3853474, 0.32692185
36, 2899785, 0.32669348
37, 2999719, 0.32634974
38, 2699644, 0.32536113
39, 2685264, 0.32344565
40, 3289774, 0.3216183
41, 193734, 0.32087654
42, 2763167, 0.31778798
43, 3127492, 0.31679174
44, 3034724, 0.31662613
45, 3603256, 0.3165453
46, 2613589, 0.31618145
47, 3537269, 0.31359738
48, 3411311, 0.3109976
49, 3006050, 0.31060982
50, 3555035, 0.31036073
51, 3430016, 0.30044544
52, 2974929, 0.29992518
53, 3774930, 0.29785863
54, 3879247, 0.2964688
55, 3131985, 0.29288957
56, 2728188, 0.29026508
57, 2040183, 0.2882738
58, 3302793, 0.28593588
59, 3459383, 0.28450465
60, 3142200, 0.28324047
61, 3570525, 0.2831183
62, 3555451, 0.282382
63, 517502, 0.28178126
64, 1586194, 0.27983436
65, 2322920, 0.27710992
66, 3466220, 0.2765679
67, 2588091, 0.27615848
68, 3826318, 0.27571467
69, 3513203, 0.27565134
70, 2941678, 0.27506992
71, 2971719, 0.27500302
72, 2797589, 0.2739154
73, 1298328, 0.2721358
74, 1524743, 0.27014247
75, 2931762, 0.2675944
76, 3273686, 0.26749524
77, 493281, 0.26745972
78, 3196031, 0.26593614
79, 3139133, 0.26432446
80, 3275554, 0.2642098
81, 3263743, 0.2641534
82, 3272835, 0.2637674
83, 2448990, 0.26001525
84, 2882888, 0.25991812
85, 2868046, 0.25921658
86, 1971401, 0.25649524
87, 3350984, 0.25636083
88, 3317124, 0.25549048
89, 3847487, 0.2554873
90, 3626922, 0.2538161
91, 2758596, 0.2533396
92, 3784670, 0.25318316
93, 2584180, 0.25253844
94, 3349544, 0.25246826
95, 2643104, 0.25245836
96, 3426007, 0.25221536
97, 3431085, 0.251589
98, 2556701, 0.25081244
99, 3798690, 0.2500669
100, 2883088, 0.24964233
