rank, pmcid, score
1, 3491320, 0.70338994
2, 3759770, 0.6983486
3, 3271214, 0.6151575
4, 3503952, 0.6119713
5, 2636788, 0.59044206
6, 3009659, 0.5827024
7, 3713301, 0.5774138
8, 2912126, 0.569595
9, 2515091, 0.55352426
10, 3034940, 0.55140775
11, 3426263, 0.5338358
12, 3229010, 0.51015246
13, 3400824, 0.5047384
14, 3781223, 0.5025873
15, 2826729, 0.48853374
16, 3614649, 0.4847337
17, 3438426, 0.48002455
18, 2762186, 0.47509742
19, 3169762, 0.4666949
20, 3713304, 0.46537364
21, 3851494, 0.45730317
22, 2785826, 0.4552855
23, 3051092, 0.4333061
24, 2992653, 0.4263798
25, 1950520, 0.42465907
26, 2879845, 0.4210014
27, 2639567, 0.4128372
28, 2771838, 0.40401682
29, 2929516, 0.39902672
30, 3349617, 0.39884698
31, 3270835, 0.39559948
32, 3546181, 0.39449936
33, 2988177, 0.39108956
34, 3581290, 0.39080042
35, 3073801, 0.38665807
36, 2984268, 0.38612038
37, 2693508, 0.38525093
38, 3509508, 0.382518
39, 2837245, 0.38158798
40, 2740011, 0.37849432
41, 3712160, 0.3774558
42, 3825938, 0.37430447
43, 2740017, 0.36860412
44, 3649125, 0.3679805
45, 3108531, 0.36691874
46, 2747439, 0.362626
47, 3473978, 0.35617283
48, 3417096, 0.35390633
49, 3005807, 0.35353988
50, 2740099, 0.35214132
51, 3595673, 0.34969705
52, 3579530, 0.34697923
53, 2952778, 0.34527278
54, 2833302, 0.34512094
55, 3603204, 0.34490708
56, 3833473, 0.34395382
57, 3752795, 0.33814803
58, 3543954, 0.3378931
59, 3512371, 0.3368995
60, 3342039, 0.3362672
61, 3180419, 0.3356342
62, 1894867, 0.33366692
63, 1621058, 0.33177912
64, 2546416, 0.32865706
65, 3825950, 0.32864746
66, 2852741, 0.3286168
67, 2749186, 0.32503992
68, 2766139, 0.3240389
69, 3733708, 0.32356495
70, 1904196, 0.3234105
71, 3684452, 0.3229981
72, 3514185, 0.3225411
73, 3831860, 0.32126355
74, 3821433, 0.3202037
75, 2040141, 0.31982413
76, 3748459, 0.31607622
77, 2755160, 0.31590304
78, 3420511, 0.31535417
79, 1282576, 0.31275046
80, 3660487, 0.30995056
81, 3616306, 0.30894205
82, 3612234, 0.3083218
83, 2825313, 0.30771634
84, 2912127, 0.30733413
85, 3567090, 0.3062459
86, 2578908, 0.30513084
87, 3118530, 0.30335686
88, 3218821, 0.3024419
89, 3113221, 0.30230007
90, 2805656, 0.30199963
91, 1484469, 0.30140218
92, 2602996, 0.30121255
93, 3549351, 0.3000962
94, 2565041, 0.29974657
95, 3843011, 0.29968363
96, 3556636, 0.2989131
97, 3207621, 0.2981127
98, 3087163, 0.29789296
99, 2975849, 0.2978174
100, 3580144, 0.297803
