rank, pmcid, score
1, 3775057, 1.0097861
2, 2626575, 0.7992282
3, 2270822, 0.7907331
4, 1829393, 0.77611774
5, 3420498, 0.75412405
6, 3568654, 0.72649837
7, 3871413, 0.7244805
8, 3616310, 0.6689762
9, 2915599, 0.65416706
10, 3034711, 0.6516844
11, 3400028, 0.6451972
12, 3554497, 0.6417547
13, 2656305, 0.6281756
14, 2531092, 0.6178868
15, 3514185, 0.61763036
16, 3514449, 0.61582184
17, 2825546, 0.6089934
18, 3485580, 0.6074869
19, 2890893, 0.60703415
20, 2868875, 0.6056084
21, 3041996, 0.60392815
22, 3287463, 0.5922991
23, 3616125, 0.58980864
24, 3841606, 0.5837881
25, 2729907, 0.5721241
26, 3512371, 0.56327754
27, 3173288, 0.5562488
28, 3748542, 0.5541504
29, 3760296, 0.54857373
30, 3356969, 0.54779947
31, 1592154, 0.54711485
32, 1318453, 0.54460734
33, 2390549, 0.53951716
34, 2827161, 0.53502965
35, 1262727, 0.53426206
36, 3223519, 0.5335902
37, 3555021, 0.5310622
38, 2740280, 0.52909076
39, 3722009, 0.52877325
40, 3722972, 0.5278347
41, 3742348, 0.5259784
42, 2780686, 0.52537346
43, 1140938, 0.52385306
44, 2817864, 0.52106774
45, 2082015, 0.5167185
46, 3548361, 0.5164937
47, 2329654, 0.51568043
48, 3338721, 0.51456165
49, 3806158, 0.51403135
50, 3833587, 0.5125454
51, 3662609, 0.50924146
52, 3390103, 0.50888914
53, 3528190, 0.5081284
54, 2841247, 0.5061534
55, 3085391, 0.50523233
56, 523836, 0.5047472
57, 2235848, 0.5046476
58, 2737781, 0.50460106
59, 3432341, 0.50323296
60, 3168079, 0.50015837
61, 3382948, 0.49903604
62, 3687603, 0.49818563
63, 3301444, 0.4980946
64, 3352322, 0.49727073
65, 2885784, 0.4970668
66, 2844364, 0.49520296
67, 1174871, 0.49120632
68, 3649134, 0.4906257
69, 3683415, 0.48852867
70, 3821214, 0.48784345
71, 3534308, 0.48767853
72, 3246148, 0.4873879
73, 2732503, 0.48612407
74, 3401781, 0.48396203
75, 3606122, 0.48207018
76, 2909731, 0.4783965
77, 2582517, 0.47816724
78, 3060997, 0.47666526
79, 2791738, 0.47655013
80, 3224772, 0.47636592
81, 3719271, 0.47599375
82, 3299601, 0.47523382
83, 3564101, 0.4742814
84, 2808565, 0.47408497
85, 1560127, 0.47359216
86, 3749537, 0.47333497
87, 2405798, 0.47287738
88, 2767140, 0.47183773
89, 3738366, 0.4718174
90, 3445093, 0.47077012
91, 3844265, 0.47041863
92, 3605313, 0.46783087
93, 3800621, 0.46707207
94, 3653538, 0.46608964
95, 3821706, 0.465571
96, 3428809, 0.4655262
97, 3842215, 0.4642808
98, 3113998, 0.4634731
99, 3349957, 0.46328902
100, 3639158, 0.46317703
