rank, pmcid, score
1, 2868875, 0.3964542
2, 3320390, 0.38704088
3, 3693614, 0.3182894
4, 2656305, 0.3177005
5, 3614649, 0.31672183
6, 3420498, 0.30736703
7, 2710506, 0.3064389
8, 2737754, 0.30603015
9, 3871413, 0.3007933
10, 2211302, 0.2931521
11, 2740280, 0.29304227
12, 3877594, 0.29124522
13, 2672220, 0.28972384
14, 2488319, 0.28933173
15, 3662609, 0.28744966
16, 3313129, 0.28683755
17, 2799065, 0.2865223
18, 3349957, 0.28202894
19, 3485580, 0.28070188
20, 3629860, 0.2800425
21, 3172666, 0.27495742
22, 3821431, 0.2719535
23, 2531092, 0.27090317
24, 3555597, 0.2705135
25, 3600208, 0.26978508
26, 2672240, 0.26962137
27, 2857279, 0.2671648
28, 3224772, 0.2626887
29, 3637811, 0.26086184
30, 3173288, 0.2595636
31, 3687603, 0.25817153
32, 2984268, 0.25816828
33, 1140938, 0.25782615
34, 2390549, 0.25675803
35, 3616125, 0.25655273
36, 3738366, 0.25620982
37, 3349960, 0.25572482
38, 3099222, 0.25396362
39, 3548361, 0.25156337
40, 3014832, 0.25089636
41, 3642086, 0.2500097
42, 2631524, 0.24730775
43, 2941760, 0.24694134
44, 2981784, 0.24683005
45, 2585082, 0.24637741
46, 2890620, 0.24621771
47, 3542922, 0.24451715
48, 3095885, 0.24389777
49, 3623109, 0.24388008
50, 3639158, 0.24334686
51, 3114601, 0.24300686
52, 3347913, 0.24268673
53, 3818627, 0.24118817
54, 3299601, 0.23933505
55, 3132918, 0.23911215
56, 3445093, 0.23853415
57, 3722009, 0.23664618
58, 1112595, 0.23627475
59, 1318453, 0.23563634
60, 3030029, 0.23512378
61, 3655491, 0.23464319
62, 2687896, 0.2335642
63, 3675373, 0.23321803
64, 3108676, 0.2328473
65, 3106392, 0.23269795
66, 2762259, 0.23185098
67, 2726530, 0.23163305
68, 3616310, 0.23139577
69, 2769330, 0.23003177
70, 2760234, 0.22924118
71, 3205691, 0.22766909
72, 3546247, 0.2271849
73, 3420487, 0.22712435
74, 3564101, 0.22652683
75, 3476349, 0.22609696
76, 3847223, 0.22570781
77, 1262727, 0.22558261
78, 1829393, 0.22557601
79, 3851840, 0.22549291
80, 3876830, 0.22532514
81, 2991823, 0.22512512
82, 3816037, 0.22506256
83, 3354466, 0.22470212
84, 3542921, 0.22466215
85, 3590439, 0.22465567
86, 3420744, 0.2242411
87, 2828091, 0.22407582
88, 3693641, 0.22398648
89, 3262532, 0.22288461
90, 3609679, 0.2228242
91, 1282576, 0.22240388
92, 3531933, 0.22197947
93, 3488523, 0.22075349
94, 3528190, 0.22069418
95, 3534308, 0.22035907
96, 3841606, 0.22024633
97, 3637527, 0.2195902
98, 3833587, 0.2195615
99, 2174498, 0.21952161
100, 3106396, 0.21946006
