rank, pmcid, score
1, 3874663, 0.47579297
2, 2686340, 0.4340593
3, 3133999, 0.43075332
4, 3388257, 0.423569
5, 3150839, 0.4146909
6, 3242026, 0.4138116
7, 2765772, 0.41044885
8, 3277481, 0.40589967
9, 2045103, 0.40584
10, 3298231, 0.40350035
11, 3310834, 0.40106812
12, 3172079, 0.39764795
13, 3318092, 0.39715979
14, 3349957, 0.39442772
15, 2706419, 0.39395386
16, 2672467, 0.39240924
17, 3843907, 0.3921441
18, 1087206, 0.3881688
19, 3124316, 0.3868992
20, 3087163, 0.38619936
21, 3383153, 0.38606897
22, 3632172, 0.38440317
23, 3465542, 0.37439224
24, 3006050, 0.37368354
25, 3835687, 0.36966342
26, 3034940, 0.36924633
27, 3172075, 0.36913803
28, 3361053, 0.36745837
29, 2412892, 0.36741027
30, 2854980, 0.36705208
31, 3341425, 0.36651668
32, 2705819, 0.36610213
33, 3780548, 0.36531973
34, 2293961, 0.36483327
35, 2935984, 0.36167932
36, 2805656, 0.36046675
37, 2771822, 0.36030966
38, 3236176, 0.36024678
39, 3383503, 0.3601055
40, 3033147, 0.36000654
41, 3546438, 0.35868844
42, 2901246, 0.35852277
43, 2293969, 0.35749057
44, 2892668, 0.35640982
45, 2685235, 0.35560757
46, 2954859, 0.3547182
47, 3513595, 0.3532781
48, 3555588, 0.35283917
49, 3514185, 0.35196573
50, 2783048, 0.35140365
51, 3232573, 0.3513849
52, 2585577, 0.34998325
53, 3700939, 0.34718272
54, 2844360, 0.3469094
55, 3229010, 0.3467483
56, 3198717, 0.34627947
57, 3114312, 0.3449359
58, 3530860, 0.34454945
59, 3470955, 0.3437672
60, 3362730, 0.34235656
61, 2940086, 0.34111026
62, 3891393, 0.3406771
63, 2804148, 0.34041128
64, 3141718, 0.33952883
65, 3833587, 0.33914247
66, 2984268, 0.33885723
67, 3036638, 0.3383616
68, 2762362, 0.3382557
69, 3833473, 0.33815026
70, 3119438, 0.33780336
71, 3728498, 0.33596358
72, 2588582, 0.33526537
73, 2686260, 0.3351738
74, 3034954, 0.33369178
75, 2672240, 0.3334111
76, 2270282, 0.33330175
77, 2613589, 0.3322401
78, 3499211, 0.3321755
79, 3363143, 0.3301514
80, 3413342, 0.3293291
81, 3806696, 0.3292883
82, 3572695, 0.32905963
83, 2799065, 0.32832187
84, 1065094, 0.32764536
85, 3678016, 0.32706517
86, 3180239, 0.32698926
87, 3047849, 0.3251435
88, 3600208, 0.32508478
89, 3806322, 0.32494897
90, 3163221, 0.32477495
91, 3828777, 0.32447383
92, 3537269, 0.3232092
93, 3186895, 0.32306018
94, 3120277, 0.32153583
95, 3785340, 0.321449
96, 2575197, 0.321175
97, 2998248, 0.3209476
98, 3113185, 0.32081905
99, 3580366, 0.32073453
100, 2769286, 0.31986538
