rank, pmcid, score
1, 3603048, 0.5920408
2, 3614336, 0.5801247
3, 1852684, 0.4619299
4, 3850435, 0.44627744
5, 3677931, 0.43381888
6, 3425758, 0.4304989
7, 3250009, 0.40564486
8, 3830296, 0.4042916
9, 3393611, 0.40228337
10, 3262542, 0.3968527
11, 3425768, 0.3932197
12, 3107953, 0.3890979
13, 3746228, 0.38638192
14, 3485864, 0.38454887
15, 2918785, 0.37670872
16, 3745863, 0.37307245
17, 3402675, 0.37211552
18, 3516941, 0.3645488
19, 3500075, 0.35828328
20, 3129079, 0.35656467
21, 3198526, 0.3458545
22, 3683226, 0.34320688
23, 3412235, 0.3390907
24, 1904206, 0.33825502
25, 3022660, 0.33449113
26, 3183614, 0.33123937
27, 2820022, 0.32678396
28, 3198743, 0.32012188
29, 3408995, 0.31969398
30, 3526139, 0.31730562
31, 3141718, 0.31607276
32, 3824147, 0.31365898
33, 2936909, 0.31181857
34, 3746222, 0.30752617
35, 3440919, 0.30503517
36, 3334060, 0.3049337
37, 2817396, 0.30290437
38, 3031940, 0.29958448
39, 3350179, 0.29918224
40, 3005634, 0.2960654
41, 2596785, 0.2944528
42, 3129124, 0.29174262
43, 3107962, 0.29053605
44, 3500062, 0.28966653
45, 3475690, 0.2856503
46, 3171842, 0.28462318
47, 2861943, 0.28400674
48, 3411470, 0.2832007
49, 3221158, 0.2829969
50, 555551, 0.28205606
51, 2844364, 0.28096205
52, 3746233, 0.27920985
53, 3149478, 0.2788324
54, 3378570, 0.27707252
55, 3376766, 0.27613133
56, 2946585, 0.2729637
57, 2877206, 0.27019554
58, 3811697, 0.2694898
59, 3267727, 0.26888075
60, 3152906, 0.26792702
61, 3662917, 0.26789352
62, 3185826, 0.26733077
63, 3052714, 0.26561275
64, 2714287, 0.26289278
65, 3749100, 0.2619769
66, 2700089, 0.2618843
67, 3198670, 0.26123145
68, 3129129, 0.25976643
69, 2588619, 0.25922903
70, 3139259, 0.25857174
71, 2929550, 0.2585115
72, 2816380, 0.25802246
73, 3538348, 0.2579332
74, 3409189, 0.25791404
75, 2875042, 0.25496504
76, 3659613, 0.2532271
77, 2962297, 0.25287792
78, 3129061, 0.25252602
79, 3584060, 0.25221696
80, 2584645, 0.25145686
81, 2771838, 0.2504208
82, 2905391, 0.24983719
83, 3681118, 0.24965307
84, 1140938, 0.24950981
85, 3021726, 0.24916352
86, 3030745, 0.24880357
87, 3358940, 0.24764293
88, 3787618, 0.24743263
89, 2972238, 0.24702623
90, 3773959, 0.24666914
91, 3640032, 0.24637319
92, 3047986, 0.2456471
93, 3108690, 0.24563654
94, 3510931, 0.2454774
95, 3504208, 0.24545807
96, 2822250, 0.2445128
97, 3156535, 0.24352849
98, 1087494, 0.24306916
99, 3130494, 0.24259746
100, 3364667, 0.24141577
