rank, pmcid, score
1, 3555597, 0.8506477
2, 3030029, 0.585919
3, 3485910, 0.5745915
4, 2672240, 0.5739007
5, 2637899, 0.5609267
6, 3498317, 0.55903566
7, 3833587, 0.547225
8, 3843570, 0.53596735
9, 1434765, 0.53334004
10, 3504246, 0.5277015
11, 3407585, 0.51011807
12, 2981784, 0.5052023
13, 3047849, 0.50150084
14, 3492969, 0.49267128
15, 3349957, 0.49161068
16, 3445093, 0.49041438
17, 2923125, 0.48276782
18, 3675373, 0.4774526
19, 3099222, 0.4769865
20, 2868875, 0.4743812
21, 2978229, 0.47124153
22, 2737779, 0.46841696
23, 2258295, 0.46563494
24, 3150839, 0.4653958
25, 3487309, 0.46178502
26, 3484605, 0.45676863
27, 2245957, 0.45383316
28, 2588582, 0.45371497
29, 3588206, 0.4499382
30, 3712681, 0.4485019
31, 3047826, 0.44826466
32, 3296442, 0.4447652
33, 3142521, 0.44326037
34, 2850857, 0.4419251
35, 3299601, 0.43912688
36, 3639158, 0.43597758
37, 3600208, 0.43521366
38, 3127492, 0.43499163
39, 3097681, 0.43459332
40, 2815823, 0.4339089
41, 2879836, 0.43315735
42, 3018401, 0.4319376
43, 3876830, 0.42985925
44, 3677011, 0.4295023
45, 3610372, 0.42723024
46, 2726530, 0.42167225
47, 2659845, 0.42146894
48, 3649624, 0.42074698
49, 3403064, 0.42069706
50, 3015846, 0.4202229
51, 2902043, 0.41927657
52, 3653538, 0.41704842
53, 3653544, 0.4165012
54, 3237274, 0.4143558
55, 2769379, 0.41180468
56, 3320390, 0.41040948
57, 2908657, 0.4097042
58, 3738366, 0.40910602
59, 2467416, 0.40821797
60, 2858720, 0.40731484
61, 1087206, 0.40708533
62, 2769450, 0.40512708
63, 1865539, 0.40463775
64, 3841606, 0.4024289
65, 3551412, 0.40092444
66, 3752487, 0.40090758
67, 2760693, 0.39819163
68, 3258019, 0.3979947
69, 2503962, 0.39797917
70, 3419694, 0.39790636
71, 3564101, 0.39783943
72, 2940168, 0.39762223
73, 3256991, 0.39745337
74, 3141708, 0.39735484
75, 2917650, 0.39732325
76, 3851840, 0.39709684
77, 3616185, 0.39507896
78, 3335556, 0.39213386
79, 2958974, 0.39104122
80, 3355033, 0.3900226
81, 3616125, 0.3889677
82, 1414004, 0.3862841
83, 3236149, 0.38592786
84, 3699150, 0.38587025
85, 3608039, 0.38527197
86, 3662609, 0.3851743
87, 3470955, 0.38471568
88, 3485580, 0.38458154
89, 2584645, 0.38442382
90, 2890893, 0.38425282
91, 1803779, 0.38369003
92, 3420487, 0.38342053
93, 3874315, 0.38334888
94, 2872582, 0.38258556
95, 3108942, 0.3818976
96, 2850838, 0.38181108
97, 3649285, 0.38089225
98, 3542893, 0.38088465
99, 2988177, 0.38007608
100, 3263038, 0.3798907
