rank, pmcid, score
1, 3340973, 1.0136609
2, 2975006, 0.960099
3, 2546371, 0.8912436
4, 2546372, 0.79975855
5, 2365938, 0.7873672
6, 3649614, 0.7074704
7, 2644320, 0.6905271
8, 2467416, 0.6425857
9, 3857979, 0.63403493
10, 3015416, 0.6334158
11, 3015692, 0.6218378
12, 3663309, 0.6165272
13, 3515935, 0.60055214
14, 2740171, 0.5855014
15, 3015710, 0.57086223
16, 2659845, 0.56793356
17, 3279680, 0.5652837
18, 2943109, 0.5586139
19, 3616185, 0.55679446
20, 3754418, 0.5518415
21, 3711740, 0.54475236
22, 3043450, 0.53719544
23, 3636968, 0.5338607
24, 3214511, 0.53365433
25, 2575197, 0.53200823
26, 2478665, 0.53135103
27, 3160386, 0.5311204
28, 2726470, 0.527526
29, 3339064, 0.5240747
30, 2442045, 0.5201367
31, 3841536, 0.51594853
32, 3468117, 0.5152711
33, 3340971, 0.5111577
34, 3043456, 0.50240487
35, 2769450, 0.49536985
36, 3862248, 0.49321824
37, 2245959, 0.49221116
38, 3183543, 0.49198437
39, 3101356, 0.48803255
40, 2584009, 0.4863364
41, 3484318, 0.48528707
42, 3817753, 0.4849027
43, 2783087, 0.48097223
44, 3170312, 0.47857657
45, 3113179, 0.478575
46, 2116997, 0.47581077
47, 3655519, 0.47028983
48, 2605737, 0.46463394
49, 3874942, 0.46418637
50, 2736155, 0.45850155
51, 3838988, 0.456565
52, 2926877, 0.4540959
53, 3015684, 0.4537474
54, 3015526, 0.4506683
55, 2828460, 0.4504711
56, 3015535, 0.44873136
57, 3108676, 0.44706354
58, 2615036, 0.4430382
59, 3711736, 0.4410654
60, 3480933, 0.44091913
61, 3016484, 0.44064313
62, 3715331, 0.44035622
63, 2769446, 0.43896112
64, 3725448, 0.4347655
65, 3588206, 0.4318266
66, 2850860, 0.43173698
67, 2277416, 0.4303212
68, 3876522, 0.4296109
69, 3273785, 0.4295744
70, 2890923, 0.4292183
71, 2254639, 0.4254966
72, 3304262, 0.42400226
73, 3876309, 0.42146507
74, 3015963, 0.42118433
75, 3796724, 0.41889414
76, 3304649, 0.4183625
77, 3783711, 0.41739446
78, 2778945, 0.41390425
79, 2831897, 0.41251487
80, 3629711, 0.4116065
81, 3285529, 0.40531224
82, 3819798, 0.40529513
83, 3183036, 0.40521342
84, 149382, 0.40490013
85, 2643339, 0.40422368
86, 2769300, 0.40400624
87, 1936994, 0.40169102
88, 3573785, 0.401614
89, 2821651, 0.40006384
90, 3363056, 0.39949784
91, 3542893, 0.39783034
92, 3816040, 0.39711523
93, 2266777, 0.39595127
94, 1891275, 0.39594817
95, 3257196, 0.39535102
96, 3481223, 0.39457664
97, 3750490, 0.39439955
98, 3335556, 0.39274463
99, 3396109, 0.39105493
100, 3120277, 0.3881677
