rank, pmcid, score
1, 3614649, 0.42522216
2, 2868875, 0.4092236
3, 3320390, 0.40422356
4, 3403064, 0.4027788
5, 3555597, 0.3483716
6, 3572577, 0.29867786
7, 3650675, 0.2922064
8, 3564068, 0.28779617
9, 3495043, 0.275765
10, 3629860, 0.27025136
11, 3383503, 0.26462713
12, 3429034, 0.26225847
13, 2901953, 0.2603448
14, 2710506, 0.25928548
15, 2672240, 0.25838664
16, 3014832, 0.25782406
17, 2631524, 0.25637898
18, 3506020, 0.25591296
19, 2984268, 0.25269175
20, 3662609, 0.25056398
21, 3152527, 0.25035876
22, 3491320, 0.2482828
23, 3851840, 0.24731375
24, 3127305, 0.24639581
25, 3856285, 0.24149676
26, 3600208, 0.24103725
27, 2360667, 0.24039754
28, 3407708, 0.23896523
29, 2474607, 0.23874144
30, 3362766, 0.23768309
31, 2783048, 0.23756874
32, 3679768, 0.23643175
33, 2687896, 0.23630825
34, 3764968, 0.23581612
35, 3777938, 0.23451298
36, 3806512, 0.23400056
37, 3162880, 0.23269019
38, 2409551, 0.23260641
39, 2941760, 0.23237066
40, 3114601, 0.23170893
41, 1282576, 0.23160048
42, 2953609, 0.23105149
43, 3150268, 0.22901827
44, 2572615, 0.22711147
45, 2390549, 0.22709633
46, 3809224, 0.22507986
47, 3548411, 0.22462732
48, 3519073, 0.22427002
49, 2799065, 0.22382267
50, 2726495, 0.22304824
51, 3347913, 0.22249791
52, 2671844, 0.22243337
53, 3034940, 0.22178717
54, 3420748, 0.22048727
55, 3271214, 0.22018716
56, 2670265, 0.21827526
57, 3722015, 0.21814616
58, 2988179, 0.21810703
59, 2988177, 0.21608661
60, 3693614, 0.2153186
61, 2219996, 0.21402754
62, 1557855, 0.21389504
63, 2917397, 0.2127534
64, 3349960, 0.2122267
65, 3141400, 0.21142331
66, 3279508, 0.21109274
67, 3303722, 0.2105856
68, 3087163, 0.20995958
69, 3349957, 0.20894097
70, 3608039, 0.20890896
71, 3047826, 0.20887929
72, 3142521, 0.20866655
73, 3047849, 0.20812005
74, 2211302, 0.20808306
75, 3407585, 0.20690458
76, 1564027, 0.20546363
77, 2981784, 0.20419425
78, 3751662, 0.20402284
79, 3313129, 0.20374288
80, 2659845, 0.20364001
81, 3445093, 0.20349215
82, 3821433, 0.20336851
83, 3713304, 0.20328927
84, 3642086, 0.20327923
85, 2547099, 0.20282716
86, 3030029, 0.20274746
87, 3837720, 0.20272563
88, 3875986, 0.20216621
89, 2987938, 0.20207627
90, 3420725, 0.20165962
91, 3341569, 0.2016427
92, 3678496, 0.20150487
93, 3050853, 0.20066631
94, 2656546, 0.20028132
95, 2762259, 0.1994876
96, 2922325, 0.19930416
97, 2726738, 0.19913523
98, 3095885, 0.1988391
99, 3445134, 0.1986099
100, 3546191, 0.19802134
