rank, pmcid, score
1, 3667316, 0.626071
2, 2823760, 0.5975478
3, 3876010, 0.47649074
4, 2890701, 0.47301683
5, 2840894, 0.4390254
6, 2526433, 0.41810232
7, 2633325, 0.4165646
8, 3492097, 0.3941773
9, 3726919, 0.38542655
10, 3518016, 0.38350052
11, 2526395, 0.3765558
12, 3680232, 0.36877298
13, 3521399, 0.36349306
14, 3579530, 0.36213294
15, 3420220, 0.35639393
16, 3505429, 0.35037178
17, 3141698, 0.34630632
18, 2988177, 0.34544334
19, 3304623, 0.34326473
20, 3716997, 0.34187967
21, 3220110, 0.33635047
22, 3469905, 0.32995787
23, 3194026, 0.3290903
24, 2766886, 0.32591957
25, 3784123, 0.31830683
26, 2386133, 0.31770074
27, 3304079, 0.315485
28, 3728612, 0.31237322
29, 3827520, 0.31160223
30, 3481881, 0.30429363
31, 3541572, 0.3031757
32, 3756220, 0.3023629
33, 3420783, 0.30042028
34, 2718140, 0.29851285
35, 2803831, 0.29817078
36, 3725021, 0.2981457
37, 2796414, 0.2977913
38, 2827094, 0.291213
39, 2721946, 0.2888379
40, 3229062, 0.28854966
41, 3726922, 0.28739905
42, 3750903, 0.2864611
43, 1865539, 0.2819442
44, 3070447, 0.28097257
45, 2800864, 0.27916124
46, 3756163, 0.27763507
47, 3054888, 0.275842
48, 2770547, 0.2740179
49, 3513812, 0.26845834
50, 3816037, 0.2683793
51, 3740672, 0.267127
52, 2858847, 0.26434147
53, 3015590, 0.2634969
54, 3819794, 0.25712004
55, 3183036, 0.25642204
56, 3395177, 0.2563531
57, 2852601, 0.2556794
58, 2929621, 0.25375646
59, 3083059, 0.25262472
60, 3836934, 0.24895482
61, 2822794, 0.2474605
62, 3483702, 0.24722342
63, 3804667, 0.2461214
64, 1266363, 0.24532245
65, 3437642, 0.24498563
66, 3890726, 0.24399345
67, 3313129, 0.24303274
68, 2850826, 0.24154654
69, 2827134, 0.24118896
70, 2823763, 0.2408446
71, 2703639, 0.2373298
72, 3634204, 0.23698546
73, 3874611, 0.23390034
74, 2729239, 0.23176688
75, 3262320, 0.2298299
76, 3662922, 0.22917667
77, 2895182, 0.2282505
78, 3457598, 0.22795874
79, 3514797, 0.2278245
80, 2767137, 0.22667648
81, 3883344, 0.2254157
82, 3779379, 0.22514863
83, 3054967, 0.22514693
84, 3710775, 0.22488761
85, 3562540, 0.22377244
86, 3318223, 0.22348893
87, 3719271, 0.22344539
88, 2174498, 0.22320722
89, 2807725, 0.22301435
90, 3443736, 0.22246172
91, 2850845, 0.22236733
92, 3655291, 0.2218744
93, 2361603, 0.2216884
94, 3625010, 0.22114943
95, 3223027, 0.22041331
96, 3357020, 0.21960048
97, 2893320, 0.21927926
98, 3704706, 0.21914785
99, 3512880, 0.21805729
100, 3262532, 0.21747755
