rank, pmcid, score
1, 3670530, 0.96276265
2, 3047858, 0.9238485
3, 3027449, 0.83205575
4, 3004514, 0.8144042
5, 2740158, 0.7459813
6, 3572695, 0.74511594
7, 3674744, 0.6929791
8, 3483501, 0.67362744
9, 3514812, 0.6513799
10, 2687574, 0.6437989
11, 3423657, 0.6355201
12, 3596662, 0.62367713
13, 3634261, 0.60744786
14, 3030049, 0.59934276
15, 3483687, 0.58669364
16, 3860639, 0.5812824
17, 3466839, 0.5789758
18, 2667400, 0.5744858
19, 3290188, 0.5650063
20, 3349957, 0.56278485
21, 2844364, 0.5614018
22, 3649654, 0.5559543
23, 3556420, 0.55444694
24, 3051127, 0.5449149
25, 1764005, 0.5426814
26, 3232551, 0.54050356
27, 2864281, 0.54040164
28, 3101789, 0.5347001
29, 3015963, 0.5303478
30, 2740058, 0.5237076
31, 3383153, 0.5182089
32, 2893371, 0.5181838
33, 2841247, 0.5168157
34, 3662609, 0.5146919
35, 3108942, 0.51268286
36, 3277481, 0.51088953
37, 2958892, 0.5090066
38, 3236138, 0.50072664
39, 3152737, 0.49951482
40, 3487309, 0.4930371
41, 3539055, 0.4906126
42, 3481387, 0.4883617
43, 2868875, 0.4880171
44, 3298231, 0.48765838
45, 3879513, 0.48662212
46, 3118206, 0.4839989
47, 2245957, 0.48356476
48, 3548361, 0.4834176
49, 2691519, 0.4813915
50, 3318093, 0.47803745
51, 3129103, 0.47761753
52, 2769294, 0.47621262
53, 3539084, 0.47528967
54, 3130464, 0.47058296
55, 3833587, 0.4636539
56, 2687685, 0.4608256
57, 3372439, 0.45972005
58, 3259381, 0.4594669
59, 3420662, 0.45822966
60, 2902043, 0.45558938
61, 2705726, 0.4548786
62, 3601223, 0.45221046
63, 3651988, 0.45155928
64, 3115199, 0.4505464
65, 3510933, 0.45043826
66, 3804667, 0.45028135
67, 3225347, 0.4478394
68, 2823045, 0.44681036
69, 3150839, 0.445992
70, 2639557, 0.44599086
71, 2917397, 0.44321978
72, 3750817, 0.44315952
73, 3833917, 0.44136438
74, 3652182, 0.44016314
75, 2248586, 0.43856126
76, 3673597, 0.43839175
77, 3350215, 0.43756586
78, 3405157, 0.43588972
79, 3388325, 0.43357334
80, 3570945, 0.43279812
81, 3214282, 0.43173674
82, 2932947, 0.43106392
83, 3575960, 0.42921335
84, 3816040, 0.42851412
85, 3625882, 0.42807344
86, 2063499, 0.42595905
87, 2905585, 0.42568997
88, 1087206, 0.42371243
89, 3417959, 0.42171627
90, 3815018, 0.42037037
91, 3680609, 0.42010692
92, 2637295, 0.4198065
93, 3232567, 0.41836387
94, 2758875, 0.4156769
95, 3843600, 0.4153193
96, 3011308, 0.41521943
97, 3623426, 0.4136451
98, 2672240, 0.4134314
99, 2045103, 0.4104761
100, 3054235, 0.40941474
